smiles,hf
OC1=CC(=N)C(O)=NN1,-21.08645253
OC1=CC(CC=O)=NN1,-33.90619216
OC1=CC=NN1CC#N,33.86440462
OC1=CNN=C1OC=N,-16.1636405
OC1=NN(CC#C)N=C1,71.23071282
OC1=NN=C(O)N1C=O,-73.47155064
OC1=NNC(CC#C)=N1,48.36991422
OC1=NNC(OC=O)=C1,-75.28100859
OC1=NNC=C1OC=O,-72.15161872
OC1=NOC(=N)C(=N)O1,-32.81144508
OC1=NOC(OC=O)=N1,-100.3041825
OC1=NOC=C1OC=O,-92.88987828
OC1=NON=C1OC=N,-15.69863351
OC1=NON=C1OC=O,-69.37047416
OCC#CC1=CNN=N1,73.62277903
OCC#CC1=CON=N1,48.29868005
OCC(=O)C1=CNN=C1,-32.47421549
OCC(=O)C1=NON=C1,-27.72457362
OCC(O)C1=NOC=C1,-69.88464764
OCC1=C(C=NN1)C#C,53.55844222
OCC1=C(C=O)C=NO1,-54.85529492
OCC1=C(CO)N=NN1,-29.0180453
OCC1=CC(=N)C=NO1,3.558635024
OCC1=CC(=O)NN=C1,-37.10649061
OCC1=CC(CO)=NO1,-68.48341893
OCC1=CC=NN1C=O,-30.42853452
OCC1=CNN=C1CO,-43.84707036
OCC1=CNN=CC1=N,22.08994367
OCC1=CON=C1C#C,36.2049689
OCC1=CON=CC1=O,-46.89847446
OCC1=NC(=N)C=NO1,4.399845814
OCC1=NC(=NN1)C#C,55.96215167
OCC1=NC=NOC1=N,5.348640178
OCC1=NNC(=O)C=N1,-24.1957621
OCC1=NNC=C1C#N,27.50083078
OCC1=NNN=C1C#N,44.91331245
OCC1=NOC(=N)C=N1,8.009907967
OCC1=NOC(=N1)C#C,33.58169974
OCC1=NOC(C=O)=C1,-51.22954503
OCCN1C=NNC1=O,-59.66811932
OCCN1N=NOC1=O,-57.43855561
OCCNC1=NNC=C1,-3.64911369
OCCOC1=NON=N1,-28.94648676
C1C2CC1O2,29.54920364
C1CC2OC12,9.168950097
OC12CC1CC2,-0.207194123
C1CC11COC1,4.712480357
C1NC11COC1,18.39065299
CC1C2CC1C2,44.90130383
C1C2COCC12,-16.19990124
O=C1CC2CN12,19.3430851
O=C1OC2CC12,-29.51073761
OC1CN2CC12,17.51025716
C1C2C3CC2C13,87.15327368
C1CC2=CC=CN12,60.86157663
CC12CC(C)(C1)O2,4.551940654
CC1C2CC1(C)O2,11.02721118
CC12CC1C(=N)O2,14.62745394
CC12CC1C(=O)C2,-0.861083601
CC12CC(C1)C=C2,51.64763388
CC12CC1(O)CC2,-9.401360588
N#CC12CC(C1)C2,81.85114189
OCC12CC(C1)O2,-15.21333112
O=C1CC2(CC2)C1,2.758391195
CC1(C)OC2CC12,-4.624130764
CC1(O)CC2OC12,-35.69335867
CC12CCC1CC2,21.45702413
CC12CCC1CO2,-9.487956899
OC12CC1CC=C2,3.889163314
CC12CN1CC2O,6.946237457
CC1CC2CC12C,21.68794762
C1OCC11COC1,-28.75059357
CC1C2OC1C2=O,0.067025405
OC1C2NC1C2=O,5.73441176
OC1C2OC1C2=O,-29.1523045
CC12CC3C1OC23,54.80716667
CC12CN3C1CC23,97.01942883
CC12CN3CC1C23,85.06600037
OC12CC3OC1C23,13.16942377
N=C1CC2CC2O1,-1.97895747
O=C1CC2CN2C1,2.003845327
CC1=CC2NC2C1,45.13380583
OC1CC2CC2C1,-25.76492582
OC1CC2NC2C1,-16.4931249
O=C1NC2CC1C2,-4.960255104
O=C1OC2CC1C2,-48.62959432
C#CC12CC1CC2,95.77585715
C#CC12CC1OC2,73.93352892
CCC12CC1CO2,-1.954705351
OCC12CC1CO2,-27.54075525
CC1CCC11CC1,22.4328014
CC1COC11CC1,-5.185751767
CC1OCC11CC1,-5.611203208
C1CC11CC=CC1,34.47771895
C1OC11CCOC1,-48.69598302
CC1(CO1)C1CN1,7.440714943
OC1C2CC2C1=O,-26.24382042
CC1C2OC2C1O,-36.04225396
OC1C2CC2C1O,-38.84659391
CC12CN1C1CC21,91.09573915
OC12CC1N1CC21,65.591893
C(C1CC1)C1CC1,26.44697967
C(C1CC1)N1CC1,45.39183954
C1OC11CC2OC12,7.595256877
O=C1OC2CNC12,-25.12901549
CC1CC2CCC12,24.13586218
CC1CC2COC12,-5.446168209
C#CC1CC2CC12,99.5842123
C1C2CN=COC12,5.172768302
C1C2CCCCC12,4.630356886
C1C2COCCN12,0.103246359
C1CC2C=CCC12,31.80076342
C1CC2COCC12,-23.00827659
C1CC2OCCC12,-24.62913362
OC1C2COCC12,-51.30642254
OC1C2OCOC12,-72.04182401
COC1C2CCC12,2.361932499
OCC1C2COC12,-24.47474383
OC1C2OC(=N)C12,-8.613592958
CC1C=CC2OC12,5.78926208
CC1OCC2OC12,-53.28684252
CN1C2CC1C=C2,79.57466473
OC12C3CC1CC23,35.95803631
OC12C3C4C3C1C24,99.40978712
N#CC1C2CC1O2,64.71262488
O=CC1C2CN1C2,54.32872498
C1NC11C2CC1O2,73.2807669
C1OC11C2CC1C2,48.04888936
CC1C2C3CN2C13,100.3414641
CN1C2C3NC2C13,122.7068783
C1C2C3C=CC2N13,116.600108
C1CC2C3OC2C13,33.93431817
O=C1C2C3CC1N23,53.88055589
CC1C2C3CC1N23,73.22615112
CC1C2C3CN1C23,86.72827303
CC1C2C3CN3C12,101.1063982
OC1C2C3CN3C12,69.10343616
C1C2CC3OC3C12,12.8713343
CN1CC1C1CC1,46.27913797
C1C2C3C=CC1C23,77.43689201
O1C2C3C=CC1C23,54.16572466
C1C2C3C2N2C1C32,98.79515341
C1CC2=NC=NN12,77.85774004
ON=C1CCC11CO1,11.39967025
CC1C2OC2C1=NO,16.27918413
ON=C1C2CC2C1O,11.27667839
CC1C2CC(=NO)C12,41.58285475
ON=C1C=CN2CC12,62.88451299
ON=C1C2CC1OC2,11.84206445
ON=C1C2C3C1CN23,101.5102328
ON=C1C2C3OC1C23,65.50905962
C1C=CC2=CNC=C12,53.8961966
C1C=CC2=COC=C12,20.94722968
C1C=CC2=C1C=CO2,21.9926605
C1C=CC2=C1NC=C2,56.00651104
C1CC2=C(NC=N2)O1,11.37790572
C1NCC2=C1OC=N2,17.91027961
C1OC2=CNC=C2O1,-16.69907744
C1OC2=COC=C2O1,-49.57525326
O=C1OC=C2CCN12,-23.33185286
NC1=C2CCN2C=N1,65.86676374
OC1=CC=C2CCN12,24.41532254
OC1=NC=C2CCN12,22.15224383
CC1CC2=NC=CN12,54.97473329
C1NC1C1=NC=CN1,56.07949807
C1CC1C1=CNC=N1,45.24708102
C1CN1C1=COC=C1,29.61549377
CC12CC(C)(C)C1N2,26.11736046
CC12CC(C)(O)C1O2,-46.02833741
CC12CC(C)(CC1)O2,-32.30849216
CC12CC(C1)(C2)C#N,71.58895426
OC12CC(C1)(C2)C=O,-16.39244605
CCC12CC(C)(C1)C2,25.63696764
CC1(O)C2OC1C2O,-56.18894878
CC1(C)OC2COC12,-44.77896599
CC1(O)CC2COC12,-43.50512171
CC1(C)CC2CC1O2,-21.78578535
CC12CCC1C(=N)O2,-0.037340348
CC12CCC1C(=O)C2,-5.930002613
OC12CCC1C(=O)C2,-35.54152595
CC12CC(O)C1CO2,-45.50436698
CC12CC(N1)C2C#N,92.44897312
CC12CC(O1)C2C=O,-7.053849672
CC12CN(C1)C2C=O,43.85569416
OC12CC(C1)C2C=O,-13.43122872
COC1C2CC1(C)C2,3.57752113
OCC1N2CC1(O)C2,-6.258947277
CC12CC(=O)C1C2O,-36.56122889
CC12NC(=O)C1C2O,-34.33573214
CC12CC1CC(=O)C2,-24.49989125
CC12CC1CC(=O)O2,-68.09044372
OC12CC1OC(=N)C2,-37.51281274
CC12CC1CC(O)C2,-33.92683916
CC12CC1(C)C=CC2,24.22682648
CC12CC1(C)CCC2,-5.673873884
CC12CC1(C)OCO2,-58.89981227
CC12CC1(O)CCO2,-59.83480143
CC12CCCC1(C)O2,-41.84036146
O=C1CC2(COC2)O1,-79.72130984
N=COC12CN(C1)C2,54.18422108
O=CCC12CC(C1)C2,18.93945389
O=CNC12CC(C1)C2,11.67763451
CCCC12CN(C1)C2,55.53249579
CCOC12CN(C1)C2,25.18364878
COCC12CC(C1)C2,8.954022526
COCC12CN(C1)C2,34.35030756
CC1CC11CC(=N)O1,5.036701469
CC1CC11CC(=O)N1,-8.044989077
CC1CC11CC(C)O1,-15.50692529
CC1OC11CC(O)C1,-46.96018902
CC12CN1CC2(C)O,-0.871173165
CC12OC1CC2(C)C,-16.55172861
CC1=CC2(C)CC1O2,14.77530085
CC1=CC2(O)CC1C2,11.06609219
CC12CC1(O)C(=N)N2,25.06652526
CC12CC1(O)C(=N)O2,-20.37741083
CC12CC1(O)C(=O)O2,-76.04222165
CC1CC2(C)OC12C,-21.08422973
CC12CC3(C)C1OC23,44.30276037
CC12OC3(C)C1OC23,20.30493702
CC12CC3(C)CC1N23,58.02609123
CC12CC3(O)CN1C23,37.93137697
CC1C2C3CC2(C)C13,70.47678667
CN1C2C3NC2(C)C13,112.5827427
CC12CC3CC(C1)N23,61.32302614
CC12CN3CC(O1)C23,39.94191741
CC12OC3CC1(O)C23,0.909245883
CC1CC2CC(C1)O2,-27.57769804
OC1CC2CC(C1)O2,-59.84107652
N=C1OC23CN(C2)C13,132.5537552
OC1CC23CC(O2)C13,40.57474889
CC1C2CC1(C)C2O,-1.211631374
CC1C2CC1(O)C2C,-1.012083353
CC1N2CC1(O)C2C,20.0587787
OC1C2CC1(O)C2O,-63.61928877
CC12NC1C(=O)C2O,-18.26646887
CC1C(=O)C2NC12C,10.53368469
CC1C(=O)C2OC12C,-32.59348632
CC1C2NC2(C)C1O,-3.86502099
CC12CC(C#N)C1N2,73.78495806
CC12CC(C=O)C1N2,14.48134695
CC12COC(=N)C1O2,-40.49097283
CC12COC(=O)C1O2,-93.8270959
OC1C=CC2(O)CC12,-28.69539731
CC12CC1C(O)CO2,-57.77908031
CC1OCC2(C)CC12,-33.46373715
OC1CCC2(O)CC12,-61.66524664
CC12CCC(C1)OC2,-43.92557553
CC1C2CC1(C2)C#C,103.9423685
CN1C2CC1(C2)C#C,129.3599889
CC1C2CC1(C2)C=O,19.33541239
OCC12CC(O1)C2=O,-35.91047908
CC1C2CC1(CO)C2,4.40583367
N=C1CC2(CN12)C#N,109.3612024
O=C1CC2(OC12)C#C,47.32398645
O=CC12CC1C(=O)C2,-19.6518577
CC1CC2(CC12)C#N,60.94702065
OC1CC2(OC12)C#N,6.72710721
CC1CC2(OC12)C=O,-26.80094613
CCC12CC1C(=N)O2,9.557907417
OCC12CC(=O)C1O2,-56.89125922
OCC12CN1C(=O)C2,-21.82382022
CC1OC2(CO)CC12,-37.41827956
CCC12CC1C(C)C2,16.77527848
C#CC12CC(O1)C=C2,98.34676144
C#CC12CC(C1)CC2,77.19163852
O=CC12CC(C1)OC2,-31.10503379
COC12CC(C1)C=C2,22.77918452
CCC12CC(C1)OC2,-20.01118849
OCC12CC(C1)CC2,-22.92095004
CC1C(=N)OC11CC1,5.07309702
OC1C(=O)NC11CC1,-34.36334256
CC1CC2(CC2)C1=O,-7.592902788
CC1CC2(CN2)C1=O,9.684664336
CC1C(O)CC11CO1,-43.63187863
CC1CC2(CN2)C1O,1.412961415
OC1CC2(CC2)C1O,-45.21383008
O=CN1CC2(CO2)C1,-25.7790126
OCC1CC2(CC2)O1,-41.77005794
O=C1CCC2(CO2)C1,-50.79188933
CC1CC2(CO2)C=C1,-3.412434499
CC1OC2(CC2)C=C1,-1.93025706
OC1CC2(CO2)C=C1,-32.76542393
OC1CCC2(CC2)C1,-29.13141156
OC1CCC2(CO2)C1,-59.81095607
OC12CC1(OC2)C#N,12.55855299
OC12CC1(CC2)C=O,-31.88879315
CC12CC1(CO)CC2,-11.60444371
CC12CC1(CO)CO2,-37.69626627
CC1(C)CCC11CO1,-15.43852676
CC1(O)CCC11CO1,-44.18157695
CC1(O)C2CN2C1=O,-22.20032592
CC1(O)C2NC2C1=O,-15.76019592
CC1C2NC2C1(C)O,1.182665428
CC1(O)C=CC2CC12,-3.049106498
CC1(C)CCC2CC12,-2.070714335
CC1(O)CCC2OC12,-65.08517341
OC1(CC2CC12)C#C,62.94907786
OC1(CC2NC12)C#N,50.29102483
CC1(CO)CC2OC12,-36.81210538
CCC1(O)CC2OC12,-40.25211246
CC1(CC1)C1CC1O,-8.284918458
CC1NC1C1(C)CO1,0.584648875
OC1(CC1)CC1OC1,-40.44099282
CC1(CC1)C1(C)CO1,-14.03729804
CC1(CO1)C1(C)CO1,-41.74621258
CC12CC1C1(C)NC21,81.07890773
CC12NC1C1(O)CC21,53.7006907
CC12OC1C1(O)CC21,8.322015607
CC12CC3(CC3)C1O2,24.56193901
CC12CC3(CO3)C1O2,-4.315398214
CC12OCC1OC2=N,-22.9916154
OC12CCC1OC2=O,-82.89023282
OC12CNC1CC2=O,-19.96827463
CC1CC2COC12C,-16.65715021
CN1CC2OCC12C,5.972445442
CC12CC1OC2C#N,41.72830965
CC12NC1CC2C#C,105.7041357
CC12NC1CC2C#N,76.87167729
OC12CC1CC2C#N,32.9732971
CC12CC1OC2C=O,-17.97063244
CC12CN1CC2C=O,19.80890261
COC1CC2CC12O,-36.94952996
COC1CC2NC12C,8.212654357
CC12CC1N=COC2,-3.980610046
CC12CCC=CC1O2,-10.02826716
CC12CC1CC=CC2,22.66119028
CC12OC1CCC=C2,-6.973550911
CC12CC1OCOC2,-57.40633966
OC12CCC1CC=C2,-8.073575065
OC12CCC1COC2,-60.58028271
OC12CCC1OCC2,-61.99468913
CC1C2OC=NC12C,-4.935051995
OC1C2CC=CC12O,-31.98040954
CC1C2COCC12C,-29.45520646
OC1C2OCCC12O,-84.00016982
CC12CCC1C2CO,-9.684264643
CCC1C2CCC12O,-10.83260703
CCC1C2OCC12O,-33.76491925
COC1C2NCC12O,-14.32056182
OCC1C2CCC12O,-38.0815571
CC12C(O)C1CC2=O,-35.70467842
CC1C2NC(=O)C12C,-4.091051718
CC1C2OC(=O)C12N,-34.32694701
OC1C2OC(=O)C12O,-99.15713913
CC1N2CC(O)C12C,1.151917463
OC1C=CC2CC12O,-31.22363308
CC1CCC2OC12C,-38.02008363
O=C1COC11CCC1,-34.52872562
O=C1NCC11CCC1,-9.923125011
CCCC12CCC1O2,-12.46099418
CCOC12CC1OC2,-28.63377407
N#CC1CC11CCO1,34.3469154
CCC1CC11CCO1,-10.08649823
COC1CC11CCO1,-30.95869677
COC1CC11COC1,-28.52270489
C1CC2(C1)CC=CC2,28.15880101
C1OCC11CCCO1,-56.59685241
CC1N(C)C11COC1,9.750680141
CC1CC11OCC1=O,-31.74760352
CC1NC11COC1=N,16.91643187
CC1CC11CCC1O,-15.41028883
CC1OC11COC1C,-45.32176171
OC1CC11CCC1O,-43.28235584
CC1CC11CCOC1,-25.41718283
CN1CC11CCOC1,-6.991900829
CC1(C)C2CCC1O2,-21.80712067
CC1(C)C2CC=CC12,26.55739677
CC12CC3C1OC23C,42.20687864
CC12CC3C(C1)OC23,16.48024416
CC12CC3C(CC13)O2,14.55379
OC12CC3C1CN3C2,37.89686395
CC12CC3CC1C23C,53.13618915
CC12CC3C(O)C1N23,31.42284843
CC12CC3C1C2C3O,26.10435736
C1C2CC1OCCC2,-25.43224306
CC1C2NC(=O)NC12,-21.16523715
OC1C2NC(=O)NC12,-48.37716416
CC1C2OC(N)=NC12,-3.837817329
CC1C2CC(C)OC12,-27.83999701
OC1C2CC(O)CC12,-62.06873525
O=C1CC2CNC2=C1,19.77928235
O=C1NC2CCC2=C1,8.619653406
O=C1OC2CCC2=C1,-29.83759191
O=C1CC2OCC2O1,-95.31303839
O=C1NC2CCC2O1,-67.18397194
CC1CC2CCC2=C1,36.11938653
CC1OC2CCC2=C1,8.58742967
C1OC23CC(C2)OC13,13.46633849
CC12OC3CC1CC23,13.4443532
CC12C3OC1C(=O)C23,14.58004054
CN1C2C3CC1C23C,75.9044644
CC12OC3=NCC1C23,104.7472062
CC12CC3C=CC1C23,68.33998952
CC12CC3OCC1C23,8.038986367
CC12CC3C1C=CC23,83.79115593
OC12CC3C1C=CC23,52.66294213
CC12CC3CC1N2C3,27.83974673
OC12CC3CC1C2C3,-12.17623218
CC12C3C4N1C2C34O,100.7951514
OC12C3C4C1C4(O)C23,61.59995489
OC1(C#N)C2CC1O2,29.09593836
CC1(CO1)C1CCC1,-13.92371883
OC1(CC1)C1COC1,-35.89656902
NC1(C#N)C2CCC12,74.98789377
CC1(CO)C2CCC12,-7.285923334
C#CC12CCC1CC2,89.78324415
C#CC12CCC1CO2,62.65101084
C#CC12CCC1OC2,62.10068501
N#CC12CCC1CC2,61.10829059
O=CC12CNC1CO2,-8.744012205
OCC12COC1CN2,-25.7261745
OCC12COC1CO2,-67.83678012
C#CC1CCC11CC1,91.11042674
C#CC1OCC11CO1,38.34382531
N#CC1CNC11CC1,79.54863281
N#CC1OCC11CC1,40.45446536
CCC1COC11CC1,-10.05261272
OCC1CCC11CC1,-8.882935012
OCC1CCC11CO1,-39.8781168
OCC1COC11CC1,-36.73931428
C1CC11COC=NC1,-1.981364779
C1CC11CCCOC1,-29.01469479
C1CC11CCOCC1,-29.29142648
NC1C2OCC12C#N,52.59837726
CC1C2COC12C=O,-20.54718645
CN1C2CCC12C=O,19.99276289
CC1N2CCC12CO,3.522020844
CCC12OCC1C2O,-38.18572368
C#CC12CC1C=CC2,99.96069342
C#CC12CN1C=NC2,120.6039421
N#CC12CC1N=CN2,84.95798546
N#CC12CC1NC=N2,85.14498329
N#CC12CC1OC=N2,46.66389261
C#CC12CC1COC2,44.24678472
CCC12CCCC1O2,-36.54418128
CCC12COCC1O2,-59.18721162
COC12CC1OCC2,-47.91463097
OCC12CCCC1N2,-19.86588573
OCC12CCCC1O2,-64.24242816
O=C1C=CNC11CC1,7.23473994
O=C1CCCC11CO1,-49.05055047
O=C1CNCC11CN1,7.665686825
OC1C=CCC11CN1,11.26536077
OC1CC=CC11CN1,10.84618442
CC1CCCC11CO1,-30.51318748
O=C1CC2OC12C#C,46.8979075
CC1CC2NC12C#C,103.9220088
OC1CC2CC12C=O,-29.31035662
CNC12CC1OC2=N,28.80961943
CCC12CN1CC2O,2.028548234
OCC12CC1CC2O,-42.01290412
CC1NC(=O)C11CC1,-11.24214998
CC1OC(=N)C11CO1,-23.38255382
OC1CC(O)C11CC1,-45.41024055
OC1C2CC(C2)C1=O,-43.32452628
O=C1CCC2CC1O2,-47.35125474
O=C1CCN2CC1C2,2.639615179
O=C1OCC2CC1N2,-43.17232092
O=C1OCC2CC1O2,-86.31141461
CC1=CCC2CC1C2,25.19444613
CC1=CCC2CC1O2,-1.551241322
CC1C=CC2CC1O2,1.732515892
CN1C2C3NC2C13C,110.8106559
CC12CC1C1COC21,31.08552777
OC12CC1N1CCC21,48.45784883
CC1C2CC3C2C13C,55.92421386
OC12C=CC3CC1C23,42.00155573
CC1C(O)C2CCC12,-11.50968978
CC1C(O)C2OCC12,-42.81925383
C1C2CCCC1C=C2,13.58803042
C1OC2CC1COC2,-71.38160374
C1OC2COCC1O2,-102.7376035
CC1C2C(O)C(C)N12,6.77754013
O=C1CC2CC2C1=O,-34.66188494
O=C1OC2CC2C1=O,-73.90379658
OC1CC2CC2C1=O,-51.23177349
CC1C2CN2CC1O,-14.5402126
OC1CC2NC2C1O,-54.12850948
CC1C2CC1C(=O)C2,-13.76885129
CC1C2CC1C(=O)O2,-53.97838257
OC1C2CC1C(=O)C2,-43.49144381
CC1OC2CC1C2=O,-36.14519009
C#CC1=NC2CC2O1,72.34123329
N#CC1CC2CN2C1,62.47535434
N#CC1CC2NC2C1,60.68569724
O=CC1=CC2CC2C1,8.26287995
O=CC1OC2CC2O1,-61.33151644
CCC1=CC2CC2C1,25.72406415
OCC1CC2CC2C1,-25.95935104
OCC1CC2OC2C1,-59.77016795
CC1=CC(=O)C2CC12,-0.478954894
NC1=CC(=O)N2CC12,13.9657549
CC1OC(=O)C2OC12,-92.38194152
CC1CC(O)C2CN12,-14.43479101
N=C1CC2NC2CO1,7.880922583
O=C1NC2CC2CO1,-59.45179988
O=C1NCC2CC2O1,-58.832448
CC1=CCC2CC2C1,21.48209993
CC1=NCC2CC2O1,-6.860251141
CC1CC2NC2C=C1,40.80597553
OC1CC2NC2C=C1,12.56367792
CC1CN2CC2CO1,-10.75633032
O=C1CC2CC1C=C2,-0.180887882
N=C1OC2CNC1C2,-5.231515929
O=C1CN2CCC1C2,-13.64676638
CC1=CC2CC1C=C2,55.6567675
CC1=CC2CCC1C2,15.62994633
CC1=CC2OCC1O2,-38.55921914
CC1CC2CC1CO2,-41.05158202
C1NC2C3OC12C=C3,126.5908119
C1OC2C3CC12CO3,36.75698109
C1C23CCC12OCO3,-3.495870807
C1C23COC12COC3,-3.557366738
N#CC1C2OC1C2=O,46.00405453
OC1C2OC1C2C#C,52.41509834
CCN1C2CC1C2=O,33.60909153
COC1C2CC1C2=O,-10.22842023
CCC1C2CC1C2C,35.6614319
COC1C2CC1C2C,9.216321497
COC1C2OC1C2C,-9.775858575
OCC1C2NC1C2O,-6.607215049
OCC1C2OC1C2O,-45.96493649
C(C1CO1)C1COC1,-34.04102343
C#CC1CC2CC1C2,80.00162606
C#CC1CC2CC1O2,54.27438653
N#CC1CC2CC1C2,51.02233039
O=CC1=CC2CC1C2,28.3199661
CCC1=CC2CC1O2,21.62958712
CCC1CC2CC1C2,6.819212751
O=C1CC(O1)C1CN1,-37.18399776
CC1CC(O1)C1CO1,-42.863807
C#CC12CC3C1CN23,166.9464256
C#CC12OC3C1OC23,107.3973534
N#CC12NC3C1CC23,138.7439867
CCC12CN3C1CC23,92.49393305
CCC12OC3C1CC23,47.68880163
OCC12CN3C1CC23,66.79932401
CC1C2CC1C21CO1,43.29874517
C1OC11CC2OCC12,-2.210731351
N#CC12CC3CN1C23,120.730699
N#CC12CN3CC1C23,126.0137015
CCC12CC3CN1C23,71.7039158
CC12CN(C1)C21CC1,91.82438041
CC1NC1CN1CC1,51.414499
CC12COC1C1OC21,4.928444231
OC12CCC1C1NC21,44.78252569
OC12COC1C1OC21,-22.77168517
CC1C2C3CC3C12C,76.93574195
CC1C2C3OC3C12C,44.95474274
CC1C2C3OC3C12O,17.80933174
OC1C2C3OC3C12O,-16.12008447
CC12CC1CC1CC21,38.35457537
CC12CC1OC1CC21,14.34796688
CC12OC1CC1OC21,-23.72677709
OC12CC1CC1OC21,-22.72025185
CC1CC1C1CC1C,20.16633982
CC(=O)C1CC2NC12,17.12755452
CC(=O)C1OC2CC12,-21.39181424
NC(=O)C1CC2OC12,-34.80510925
NC(=O)N1CC2CC12,2.233337083
C1C2CC3(CCO3)C12,23.51211562
C1CC2(C1)CC1OC21,27.44346264
CC1CC11CN2CC12,73.06059134
CC1CC11OC2CC12,32.19119951
CC1NC11CN2CC12,84.94847937
CC1OC11CC2CC12,23.0684664
CC12CN3C(C13)C2=O,51.12965697
OC12CC3C(C13)C2=O,1.599379025
CC1C2C3OC1(C)C23,29.19546916
CC1C2C3OC3(C)C12,25.88598406
CC1C2N1C1CC21C,83.76778594
CN1C2C3NC3(C)C12,88.01260826
CC12CC1C1CC1C2,38.36587054
CC12CC3CC3C1O2,2.43783657
CC12CC3C1N3CC2,50.9697469
CC12CC1C1CC21C,69.03476984
C#CC12CC3C(C1)N23,140.2151484
N#CC12CC3C(C1)N23,113.9956395
O=CC12CC3C1N3C2,62.50263915
CC1C2CC3(CC3)C12,57.51432293
CC1C2CC3(CO3)C12,26.16710831
CC12CC1CC21CC1,54.27951146
CC12NC1CC21CC1,69.6827077
CC12NC1CC21CO1,39.54344887
OC12CC1CC21CC1,24.84557331
CC12CC(C1)C1NC21,63.58143284
CC1(COC1)N1CC1,12.02163702
CC12C3C1C1CC3C21,96.17756595
OC12C3C1C1OC3C21,42.5180185
OC1C2C3C(O)C2C13,12.30732844
OC1C2C3C1C2C3=O,21.11304195
C1C2C3C4COC13C24,81.75302753
C1C2C3C4OCC13C24,79.10493744
C1CC11C2C3CC2N13,133.3496943
C1NC11C2C3CN2C13,150.2036925
CC12CN3C4C(C14)C23,115.7210699
OC12CC3C4C1N4C23,79.05382972
N#CCN1C2CC1C2,106.3683888
OCCC1C2CC1O2,-12.75778372
C1CC(C1)C1COC1,-7.44154569
CC1CC1C1CCO1,-10.23521798
NC(=O)C1C2COC12,-29.45496325
C1CC2(C1)C1CC2O1,47.60283283
C1CC2(O1)C1CC2C1,36.21541794
C1CC2(O1)C1CC2O1,18.24043076
C1CC2(O1)C1CCC21,29.17413384
C1OC2C1C21COC1,9.681201184
CC1OC11C2CC1C2,37.84066754
CC1C2COCC1O2,-53.55343133
CN1C2CC1COC2,-4.451114863
OC1C2COCC1N2,-37.92056661
OC1C2CCC1C=C2,-11.10005338
CC12C3CC1OC2C3,20.35260529
OC12C3CC1CC2C3,20.22647588
CC12C3CC=C1CN23,130.4951536
NC12C3CN=C1OC23,119.5410907
OC12C3CN=C1OC23,81.17922686
CC12C3CC1CCC23,34.80412661
CC12C3CC1OCC23,8.306305414
CC12C3CCC1OC23,9.932182528
N#CC1CN2CCC12,82.28331922
O=CC1CC2OCC12,-21.59136226
O=CN1CC2CCC12,1.039465954
O=CN1CC2OCC12,-24.80323533
CN=C1NC2COC12,30.14684217
CN=C1OC2CNC12,29.56137581
CCC1OC2COC12,-40.12786558
OCC1NC2COC12,-24.13983048
C1OC2=NCCNC12,15.20960603
C1NC2COC=NC12,13.40049615
C1CC2OCOCC12,-59.66976643
C#CCN1C2CCC12,115.4700661
O=CCN1C2CCC12,27.05224477
O=COC1C2CCC12,-33.7744592
CC#CC1C2CCN12,103.5988414
CCCC1C2COC12,-2.318558132
COCC1C2CCC12,-0.056386385
C1C=CC2CC=CC12,36.75429883
C1CC2C=CCC2=C1,40.78479235
C1CC2CCC=C2C1,10.57410229
C1CC2OCOC2C1,-77.59583032
CC1C2CC(C=O)N12,25.86499679
CC1C2OC(C=O)C12,-14.79292434
CC1C2C(CO)CN12,11.24854532
CC1C2OC(CO)C12,-32.91903644
N#CC1N=CN2CC12,96.9760474
O=CC1C=CC2OC12,-10.80334624
O=CC1NCC2OC12,-26.48998087
O=CC1OCC2NC12,-24.81515801
CN=C1OCC2CN12,11.36924789
CCC1C=CC2NC12,44.94189065
COC1CCC2CC12,-24.23118987
OCC1CCC2NC12,-15.34028722
CC1C2CCOCC12,-26.39045006
O=C1CC=C2COC12,-0.385433523
O=C1NC=C2CCC12,14.39713337
O=C1COC2CNC12,-29.14434605
O=C1OCC2OCC12,-91.93640977
CC1=C2CCC2OC1,8.202138837
CC1CCC2CCC12,-2.094559696
CC1COC2CCC12,-30.0124349
C1C2CC=CC=CC12,54.467637
C1C2CCCCCC12,-0.122297338
N=C1OC2C(C#N)C12,64.51779291
CC1CC2C(C#N)N12,82.71065319
CC1CN2C(C#N)C12,82.87255064
CC1CC2C(C=O)C12,7.693856142
CCC1C2OC(=O)C12,-42.07138981
COC1C2CC(C)C12,-3.524631391
OCC1C2C(O)CN12,-20.37853854
O=CNC1CC2OC12,-28.20621935
O=COC1CC2CC12,-36.41501918
CCOC1CC2CC12,-7.732710098
OCCC1CN2CC12,10.70512209
OCCC1OC2CC12,-31.75061376
O=C1CC2N=COC12,-22.91769659
O=C1CC2CC=CC12,4.104374494
N=C1OC2CCNC12,0.013208472
O=C1CC2COCC12,-49.70316035
CC1CC2OC=NC12,-7.718056628
CN1CC2OCCC12,-14.61865129
CC1C2C=CC(C)C12,29.97230346
CC1C2C=CC(O)C12,0.595468678
OC1C2C=CC(O)C12,-31.09687616
CC1C2CNC(=O)C12,-25.81543061
CC1C2CNC(=O)N12,-12.67942618
CC1C2N1CCC2=O,-3.265249216
OC1C2CCC(O)C12,-60.90345011
