smiles,hf
"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2/t9-,10+",-40.43977055
C[C@]12OC[C@H]3[C@H]([C@@H]13)C2=O,-24.6
C[C@H]1OCc2c1nco2,-28.97
C[C@H]1[C@H]2N[C@H]2[C@H]2O[C@@H]12,22.69
Cc1nc2c(CCN2)[nH]1,42.79
OC[C@H]1CC2(CC2)CO1,-65.69
O=C[C@H]1[C@H]2O[C@@H]1[C@H]1C[C@@H]21,2.32
CN1[C@H]2C[C@@H]1[C@]12CN1,111.99
C[C@H]1C=C[C@H]2CC(=O)[C@@H]12,-5.5
C[C@@H]([C@H]1O[C@H]1C)N1CC1,9.06
C1[C@H]2O[C@H]3CO[C@@H]1C[C@@H]23,-54.24
CO[C@H]1C[C@H]2[C@H]3N[C@H]3[C@@H]12,48.07
N#CC1(COC1)[C@H]1CO1,5.29
C[C@H]1[C@H]2[C@@H](C)C=C[C@@]12C,18.42
C[C@H]1OCC=C[C@]21CO2,-38.08
C[C@@]1(CC2COC2)CO1,-44.43
O=C1OCOC21CC2,-91.56
O=CO[C@H]1[C@H]2N[C@@H]1C2=O,-24.09
O=C[C@@]12C[C@H]3C[C@@H](C1)N23,42.04
O=C1O[C@@H]2[C@H]1NCC2=O,-74.89
C[C@H]1O[C@@]2(C)CN3[C@@H]1[C@@H]23,14.51
C1C[C@@]23C[C@H]4C[C@@H]([C@H]12)[C@@H]34,78.81
N#C[C@@]12C[C@H]3[C@@H](C1)N23,110.89
C[C@@]12[C@H]3[C@@H]1[C@@H]1OC[C@H]3[C@H]21,33.5
O[C@H]1[C@H]2CC[C@@H]3C[C@H]2[C@H]13,-7.86
C[C@H]1[C@H]2[C@@H](C)[C@@H]1C2=NO,61.26
N#CC#C[C@]12C[C@H]1CO2,105.77
C[C@@]1(N)[C@H]2C[C@@]1(O2)C#N,56.48
C[C@H]1Cc2c[nH]nc2O1,11.24
"InChI=1S/C9H16/c1-2-4-6-9-7-8(9)5-3-1/h8-9H,1-7H2/t8-,9-/m1/s1",-9.488527725
O=C1C=C[C@@H]2C[C@H]1C=C2,7.72
OC1(CC1)[C@]1(CN1)C#N,42.19
C[C@H]1C[C@H]2C[C@@H]3C[C@H]2[C@H]13,11.96
O[C@]12C[C@H]1CC1(CC1)C2,-6.3
C[C@@]1(O)C[C@H]2CCC[C@@H]12,-45.41
C[C@]12C[C@@H](O)[C@H]1[C@H]2C=O,-41.16
C[C@]1(NCC1=O)[C@H]1CO1,-23.2
"InChI=1S/C14H12/c1-9-3-5-11-13(7-9)12-6-4-10(2)8-14(11)12/h3-8H,1-2H3",84.60803059
CC#C[C@]12C[C@H]1[C@H]1O[C@@H]21,101.25
CC[C@]12C[C@H]1[C@H]1C[C@@H]2C1,39.41
C[C@@]12C[C@H]3[C@@H]1[C@H]1[C@@H]2[C@@]31O,51.18
C[C@H]1N[C@]21[C@@H](C)CC2=O,0.2
O=C1O[C@H]2[C@H]3C[C@@H](O1)[C@@H]23,-69.29
C[C@H]1[C@@H](O)[C@]1(C)N1CC1,4.52
C[C@@]12C[C@@](CO)(C1)O2,-33.21
C[C@H]1COC[C@H]2C[C@H]2C1,-33.17
C[C@H]1O[C@@]2(C)CCO[C@@H]12,-75.58
C#C[C@H]1C[C@]2(CCO2)C1,48.14
C1CC21C=CC[C@]12CO1,25.38
C[C@H]1OCc2nonc12,19.73
N#C[C@]12C[C@H]1CO2,48.75
O[C@H]1[C@H]2C=C[C@@H]1N1C[C@@H]21,35.65
CC1=CCCC[C@H]2N[C@@H]12,36.46
C[C@@]12C[C@H]3[C@@H]1C[C@@H](O)[C@@H]23,-0.86
C#C[C@H]1C=C[C@H]2N[C@@H]12,114.82
O[C@]12C[C@H]1CC[C@H]1C[C@@H]21,-4.56
O[C@H]1C[C@H]2OC=N[C@H]2C1,-64.22
N#C[C@@]12CN[C@H]3[C@@H]1N[C@@H]23,118.59
C[C@H]1N(C)[C@]21CC[C@H]2O,-3.24
O=C1OCc2c1cc[nH]2,-40.59
C1[C@H]2CC[C@H]3O[C@H]3CN12,18.81
C[C@]12C[C@@](C)(C=O)[C@H]1O2,-36.51
InChI=1S/C14H10/c1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h1-10H,54.80282027
O[C@H]1C(=O)[C@H]2N[C@@]12C#N,25.3
N#C[C@H]1N[C@H]2CN[C@@H]1C2,55.67
C[C@H]1N2C[C@H]2[C@]1(C)C=O,15.08
C[C@H]1[C@H]2C[C@@H]3[C@H](O2)[C@]13O,-49.79
C[C@@]12C[C@]1(O)[C@H]1C[C@@H]2O1,-21.55
O[C@H]1CC(=O)[C@H]2OC[C@@H]12,-87.56
C1O[C@H]1[C@]12O[C@H]1[C@H]1O[C@@H]21,21.78
N#C[C@]12C[C@H]3N[C@H]3[C@H]1N2,101.5
OC[C@]12CN1[C@H]1[C@@H](O)[C@@H]21,19.63
OC[C@]12CC=C[C@H]1N2,5.65
CC#C[C@]12CN1CC2=O,76
CC1(C)[C@H]2OC=N[C@@]12C,-10.61
O=C[C@H]1C(=O)NC21CC2,-20.95
C[C@@]12C[C@@](C)(C1)[C@]12CO1,24.49
C[C@H]1O[C@H]2[C@@H](CO)[C@@]12C,-44.96
C1CN1[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,101.79
CC1=CC[C@H]2C[C@H]2OC1,-4.92
CC1=C[C@H]2[C@@H](C1)[C@H]2C=O,1.76
C[C@]12CC[C@H]1[C@H]2N1CC1,69.07
O=C1C[C@H]2[C@H]3N[C@H]3[C@H]2N1,20.05
CO[C@]12CO[C@H]1C[C@H]2O,-74.83
"InChI=1S/C13H12/c1-11-6-5-9-13(10-11)12-7-3-2-4-8-12/h2-10H,1H3",35.80066922
O[C@@]12[C@@H]3[C@H]4[C@H]5[C@@H]3[C@@H]1N5[C@@H]24,119.36
C#C[C@H]1[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3[C@@H]12,140
C[C@@]1(O)[C@H]2C[C@@]1(N2)C=O,-7.43
C[C@H]1[C@H]2[C@@H]3O[C@@]2(C)[C@H]13,41.46
C1O[C@]21[C@H]1COC[C@@H]2N1,-6.77
C1C=C[C@]23O[C@@H]4[C@H]2N[C@]134,115.17
O=C1[C@H]2N[C@@H]1[C@H]1OC[C@@H]21,5.74
C[C@@]1(O)CC2(CC2)C=C1,-16.22
"InChI=1S/C14H12/c1-2-10-7-8-13-11-5-3-4-6-12(11)14(13)9-10/h3-9H,2H2,1H3",87.23709369
C[C@]12[C@H]3O[C@H]([C@@H]13)C2(C)C,21.05
C[C@]12CC[C@]1(OC2)C=O,-36.58
Nc1c2[nH]nnc2c[nH]1,107.29
CC[C@@]12C[C@H]3[C@@H](C=C1)N23,69.64
CC[C@H]1C(=O)C[C@]21CO2,-38.05
O1[C@H]2[C@@H]3[C@@H]4[C@@H]5[C@H]2[C@H]([C@H]13)N45,72.11
O[C@H]1[C@H]2CCO[C@@]12C=O,-78.69
O[C@H]1[C@H]2C[C@H]3N[C@H]3[C@@H]1O2,-26
CC1(CC1)[C@H]1C[C@H]1C#C,84.73
CC[C@H]1[C@H]2O[C@H]3CN1[C@@H]23,36.59
O[C@H]1COC(=O)N2C[C@@H]12,-80.15
C1[C@@]23CO[C@@]12CCOC3,-21.52
O[C@H]1CC[C@H]2[C@@H]1CC2=O,-65.85
C[C@H]1[C@H]2C[C@@H](C)[C@@]12C#C,81.43
CC[C@H]1OC[C@H]2OC[C@@H]12,-67.13
CC#C[C@@]1(O)[C@H]2CO[C@@H]12,27.09
C[C@H]1[C@H]2[C@H]3C[C@]1(C#C)[C@@H]23,116.77
C[C@H]1[C@H]2CN2[C@H]1CC#N,76.27
C[C@@]12C[C@@H](CC[C@H]1O)O2,-78.28
C[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,1.57
C1O[C@@H]2C=C[C@@H]3[C@H]1O[C@H]23,-15.55
C[C@]12O[C@H]1[C@@H]1N[C@H]2C=C1,37.83
O=C1[C@H]2[C@@H]3O[C@@]2(C#C)[C@H]13,94.74
CC1(CC1)OC1CC1,-4.42
CN1C[C@]21C[C@@]1(O)C[C@@H]21,37.2
N#C[C@@]12CO[C@@H](CO1)C2,-29.41
CCN1[C@H]2CO[C@H]2C1=O,-33.46
O=C1C[C@H]2CC3(CC3)[C@@H]12,25.63
O=C1OC[C@]21CCO2,-78.13
O[C@@]1(C#C)[C@H]2C[C@@H]1OC2,11.27
C[C@H]1[C@H]2[C@@]3(C)N[C@H]3[C@@]12C,80.01
C[C@H]1OC[C@@]2(O)[C@@H](O)[C@@H]12,-101.49
C1[C@H]2N1C1(CC1)C12CC1,104.66
CC[C@@]12C[C@@H]3[C@@H](C[C@H]13)O2,3.8
NC(=O)[C@H]1O[C@H]2C[C@@H]12,-25.87
CC#C[C@]12CN1C[C@H]2C,95.18
C[C@@]12C[C@]1(O)[C@@H](O)CO2,-103.09
O[C@H]1[C@H]2CN3C[C@H]3[C@@]12O,-10
C[C@@]12[C@H]3CC[C@]1(O)CN23,6.32
CC[C@H]1C[C@]2(C[C@@H]12)C#N,54.92
C[C@H]1[C@H]2O[C@@H]3[C@H]2O[C@]13C,-25.55
CC[C@@]1(C)[C@H]2CC[C@@H]1O2,-31.28
C[C@]12CN=COC[C@H]1N2,13.3
CO[C@]12C[C@@H]3[C@H]1N3CC2,21.94
CO[C@@]1(C)[C@H]2O[C@@H]1[C@H]2C,-13.16
C[C@H]1[C@H]2N(C)[C@@H]1[C@]2(C)O,22.48
OC[C@H]1[C@H]2CN(C=O)[C@@H]12,-26.23
N#C[C@]12CNCC[C@H]1O2,22.82
O[C@]12CC(=O)[C@H]1N1C[C@@H]21,18.59
O=C[C@H]1C[C@H]2OC=N[C@@H]12,-26.19
CC[C@H]1[C@H]2C[C@@H](O)CN12,-18.54
O[C@@]12C[C@H]3O[C@@H](C=C1)[C@@H]23,-11.2
O=CO[C@]12C[C@H]1NC2=O,-53.32
Oc1nc2c([nH]1)nc[nH]2,24.66
C[C@@]12C[C@H]3CO[C@@H]1[C@@H]23,6.79
C1[C@H]2N[C@H]2c2c1nno2,85.3
C[C@@H](O)[C@]12CN1C[C@H]2O,-38.89
CO[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@@H]23,17.64
C1N=COc2c1cco2,-13.37
CC1(C)[C@H]2C[C@H]3C[C@H]3[C@@H]12,34.87
O[C@]12[C@H]3C[C@H]([C@@H]13)[C@H]2C#N,60
C[C@H]1N[C@]21C[C@@H](C2)C=O,9.16
N#C[C@]12N[C@H]1C[C@H]1C[C@@H]21,88.37
CC[C@H]1[C@H]2C=CC[C@@]12C,17.6
C1C[C@@H]2[C@H]3COC[C@@]23C1,-21.52
C[C@H]1C[C@]21C[C@@H](O)C2,-16.23
C#CC[C@H]1OC[C@]21CO2,26.37
C[C@]1(CO1)[C@]1(CN1)C#C,70.79
CC(C)[C@H]1[C@H]2[C@@H](O)CN12,-2.28
O[C@H]1CC[C@H]1CC1CC1,-19.16
O=CC[C@@]12C[C@H]3[C@@H]1O[C@@H]23,27.24
O=C1CC=CC[C@]21CO2,-29.34
OCC[C@]12CN1CC2,4.91
C1[C@@]23CC[C@@]12OCO3,-5.55
C[C@@H](O)[C@H]1[C@H]2CCO[C@@H]12,-62.61
CC#C[C@H]1CC[C@H]2C[C@@H]12,58.29
CN=C1C[C@H]2C[C@H]2O1,0.64
C[C@H]1[C@H]2O[C@H]2[C@@H](O)[C@H]1O,-109.59
CN1C[C@H]2O[C@@]2(CO)C1,-47.98
N[C@@]1(C#N)[C@H]2[C@H]3C[C@@H]1[C@@H]23,103.25
O[C@]1(C[C@H]2CO[C@@H]12)C#N,-1.54
N1[C@H]2[C@@H]1[C@H]1O[C@H]1[C@H]1O[C@@H]21,24.56
O[C@H]1C[C@]2(C[C@@H]12)NC=O,-36.95
O=C1CN2[C@H]3C[C@@H]2[C@H]3O1,-1.53
C[C@H]1[C@H]2C[C@]1(CO)[C@H]2O,-42.97
C[C@@]12O[C@@H]3[C@H]4[C@@H](C[C@H]13)[C@@H]24,13.91
O=C[C@@]12C=C[C@H]3[C@@H]1CN23,85.55
C[C@@]12C[C@]3(O)[C@@H](C[C@H]13)O2,-32.17
C1CC1[C@H]1[C@H]2CCO[C@@H]12,8.41
OC[C@H]1OCC21COC2,-75.38
C[C@H]1CN1C[C@H]1CCO1,6.59
O[C@]12CO[C@@]31C[C@H]2C=C3,54.13
C1[C@H]2C[C@@H]3C[C@@H](O3)[C@@H]1O2,-33.15
"InChI=1S/C14H14/c1-11-8-9-14(10-12(11)2)13-6-4-3-5-7-13/h3-10H,1-2H3",28.59942639
C[C@@]12C[C@@H](CC1)C2=O,-19.54
C1O[C@]21C[C@H]1C[C@@H]3[C@H]1[C@H]23,33.68
N#CCC[C@@]12CN(C1)C2,93.48
O=C1OC[C@H]2C[C@H]2O1,-92.99
O=COC1=NC[C@H]2O[C@@H]12,-58.26
C[C@H]1CO[C@]21[C@H]1C[C@@H]2O1,7.07
C[C@H]1CN2C[C@H]2C1=O,-2.31
C[C@]12N[C@H]1[C@]1(CO1)[C@H]2O,-1.62
CCC[C@]12C[C@H]1N=CO2,-8.05
CCC1=CCCC21CC2,18.34
CC[C@]12C[C@H]1OCC=C2,-5.02
CCN1C[C@@]2(O)C[C@@H]12,9
O[C@H]1[C@@H]2[C@H]1[C@@H](C#N)[C@H]2O,-6.78
