smiles,hf
C[C@H]1[C@H]2CC[C@@]12CC=O,-1.81
O=C[C@@]12C[C@H]3[C@@H]1C=C[C@@H]23,60.2
"InChI=1S/C14H14/c1-2-12-7-6-10-14(11-12)13-8-4-3-5-9-13/h3-11H,2H2,1H3",30.85086042
N#C[C@H]1COCC21CC2,14.23
C1[C@H]2[C@@H]1[C@H]1O[C@@H]3C[C@H]1[C@H]23,28.1
CC[C@H]1[C@H]2CCC[C@@]12C,-7.56
C[C@H]1N2C(=O)[C@@H](O)[C@@]12C,-34.33
C[C@]12CC[C@H]1C[C@H]2C=O,-4.57
C[C@@]12CN(C1)[C@]12C[C@H]1O,53.85
C[C@H]1CCN2[C@@H]1CC2=O,-28.55
C[C@@]12N[C@@H](C=C1)[C@]2(C)O,14.87
CN1[C@@H](CO)[C@H]1[C@H]1CN1,25.02
O=C1N2C[C@H]2C21CCC2,36.32
CO[C@H]1C[C@]2(C)C[C@H]1O2,-58.54
O[C@H]1CC21CC1(CC1)C2,19.03
C[C@H]1[C@H]2[C@@H]3C[C@H]2[C@@H](C)[C@H]13,35.1
C[C@H]1CO[C@H]2[C@H]3O[C@@H]1[C@@H]23,-21.44
O=C1C[C@H]2[C@H]3CN3[C@@H]12,58.91
C[C@H]1C=C(C)[C@H]2N[C@@]12C,28.21
CO[C@H]1C[C@H]2N[C@H]2C1=O,-31.93
Nc1cc2c(occ2)o1,-8.88
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@H]12,99.01
CC[C@H]1[C@H]2[C@@H](C)[C@H]2[C@H]1O,-17.87
O=C1O[C@H]2C[C@H]2[C@H]2O[C@@H]12,-57.24
O=CC[C@H]1C[C@H]2O[C@@H]12,-22.03
C[C@@]12O[C@@]3(C)C[C@@H]1[C@@H]2C3,-28.34
CN1C[C@H]2N[C@H]2CC1=O,-9.35
OCC[C@H]1CC2(CC2)O1,-47.29
OC[C@@]1(O)[C@H]2[C@@H]3C[C@H]2[C@H]13,-3.69
C[C@H]1N2C[C@@H]3[C@H]2[C@@H]3C1=O,27.8
C[C@@]12CC[C@]1(C)OCO2,-77.48
N[C@@]12[C@H]3O[C@@H]1[C@H]3NC2=O,8.15
CC1(C)[C@H]2[C@@H]3[C@H]4[C@@H]3N1[C@@H]24,102.7
C1[C@H]2CCOC[C@@H]3[C@H]2N13,23.39
C[C@H]1[C@H]2N[C@H]2CC1=O,-11.48
C[C@@]12[C@H]3C[C@@H]1[C@H]3C[C@H]2O,0.58
O[C@H]1[C@H]2CO[C@@]12CC#C,26.07
CN1[C@@]2(C)[C@@H]3O[C@H]2[C@]13C,56.98
"InChI=1S/C7H12/c1-2-4-7-5-6(7)3-1/h6-7H,1-5H2",0.358508604
C[C@]12OC[C@H]1[C@]2(O)C=O,-64.9
CN=C1NC[C@]21CCO2,25.11
C[C@H]1C[C@@]2(O1)[C@H]1CO[C@@H]21,-4.1
C[C@H]1[C@H]2[C@H]3[C@@H]1C=C[C@@]23O,26.35
CC[C@@]12CO[C@H]3[C@@H]1N[C@@H]23,28.97
CC1=Cc2c(C1)cno2,38.81
O=C1OCCCC21CC2,-71.22
C[C@H]1C[C@H]2N[C@H]2CO1,-16.56
CO[C@@]1(C)[C@H]2CCC[C@@H]12,-31.94
CC1(C)OC[C@H]2O[C@@H]12,-63.9
C[C@H]1C=C[C@]2(N[C@@H]12)C#C,104.38
CCC[C@@]12C[C@@](C)(C1)C2,18.19
CO[C@H]1C[C@H]2O[C@@]12C=O,-54.38
C[C@H]1[C@H]2CC[C@H]2[C@]1(C)O,-25.13
C1CN1c1nocn1,57.06
C1C[C@@H]2[C@H]3O[C@@H]2[C@H]3CO1,-5.29
C[C@@]12C[C@@](O)(C1)[C@H]2O,-45.76
C[C@]12CC[C@H]1[C@@H](O)CC2,-46.17
[nH]1cc2ccncc2c1,60.96
O=C[C@@]12N[C@H]3[C@@H]1CO[C@@H]23,17.14
CC[C@@]12C[C@]1(C)NC2=O,-10.58
O[C@H]1CC(=O)[C@]21CN2,-19.75
O=C1[C@H]2C[C@@H]1OCCC2,-51.21
CC[C@H]1CO[C@H]2C[C@H]2C1,-29.63
C1CN(C1)c1c[nH]nc1,74.78
CC1(CC1)C1(CC1)C#N,56.76
O=C[C@H]1O[C@H]2C[C@H]2C1=O,-62.94
C[C@@]12[C@H]3[C@H]4[C@@H]1C=C[C@@H]2N34,106.37
C[C@H]1[C@H]2O[C@H]2[C@@]2(C)N[C@@H]12,13.33
N#C[C@H]1C[C@H]2CC[C@H]2O1,8.36
C[C@]12C[C@H]1CC[C@H]2C=O,-26.06
O=C1COC(=O)[C@H]2C[C@@H]12,-86.1
CC#C[C@H]1C[C@H]2CO[C@@H]12,51.23
O[C@@]12C[C@@H](C1)COC2,-64.06
Cc1c([nH]cc1)[C@H]1CN1,52.52
O=CCN[C@H]1[C@H]2C[C@@H]1O2,9.54
O=C1C=C[C@@H]2CO[C@H]1O2,-77.23
C[C@H]1N2C[C@]1(C)[C@H]2C#C,116.13
C[C@H]1[C@H]2CC[C@@]12C(=O)N,-16.01
O=CN[C@H]1C[C@H]2N[C@@H]12,16.39
C[C@H]1C[C@@H](C2CC2)[C@H]1C,11.22
CC1(C)O[C@@H]2[C@H]3C[C@@H]2[C@@H]13,2.37
O=C1[C@H]2C[C@H]3CO[C@@H]1[C@@H]23,-20.06
O[C@H]1[C@H]2C[C@@H](C#C)[C@@H]12,57.17
C[C@]12C[C@H]1C1(CC1)CC2,25.09
"InChI=1S/C17H22/c1-2-3-4-5-6-9-15-12-13-16-10-7-8-11-17(16)14-15/h7-8,10-14H,2-6,9H2,1H3",-3.035372849
C1O[C@H]1c1cncnc1,35.02
"InChI=1S/C9H16/c1-9(2)7-3-4-8(9)6-5-7/h7-8H,3-6H2,1-2H3",-23.06883365
C[C@H]1C[C@H]2[C@@H](C1)N2C=O,-15.95
O=C[C@@]12CN1C(=O)OC2,-68.64
OCC1=C[C@H]2CO[C@H]2C1,-43.85
O=CN1CC2(CC2)C=C1,7.42
C[C@H]1[C@@H](O)[C@H]2O[C@H]2[C@H]1O,-103.82
C[C@H]1N[C@]21[C@H]1C[C@]2(O)C1,37.22
O[C@H]1[C@H]2C[C@@H]3CN2[C@H]13,26.68
C[C@@]12N[C@@H](C=C1)C2=NO,80.76
CC1(CC1)[C@@]1(CO)CN1,-6.94
"InChI=1/C9H10O/c10-9-6-2-4-7-3-1-5-8(7)9/h2,4,6,10H,1,3,5H2",-28.60898662
Nc1cc2c([nH]cn2)[nH]1,71.44
O[C@H]1C(=O)OC[C@]21CN2,-86.99
C1C[C@H]2[C@@H]3CO[C@H]2[C@H]1C3,-34.83
O=C[C@@]12C[C@@H](C1)OC2,-35.74
O[C@H]1[C@H]2[C@H]3OC[C@H]3[C@@]12O,-39.89
CO[C@H]1C[C@]21[C@H]1CN2C1,68.16
O[C@H]1CC[C@@]2(O)C[C@H]2C1,-76.99
C1C[C@H]2[C@@H]1N2C1COC1,44.11
CC[C@@]12[C@H]3[C@@H]1N1C[C@@H]2[C@@H]31,107.11
C1C=CC2=CCCC[C@@H]12,19.17
NC(=O)[C@@]12N[C@H]3[C@@H]1O[C@@H]23,38.03
C1[C@H]2CCCCO[C@@H]12,-26.64
C1[C@H]2[C@@H]3C[C@H]4CO[C@@]13[C@@H]24,37.79
OCC[C@@]12C[C@H]3[C@@H](C1)[C@@H]23,18.15
O[C@@]12CC(=O)[C@H]3[C@@H]1O[C@@H]23,-34.98
C[C@@]1(O)[C@H]2N[C@@H]1C=C2,23.15
CC1=CC[C@@]2(O)C[C@@]12O,-49.53
O[C@@]12[C@H]3C[C@@H]1[C@H]3CC2=O,-21.87
CC[C@@]12CN(C1)[C@H]2C#C,117.95
O[C@H]1C[C@@H](C=O)[C@]21CO2,-65.66
CC(=O)[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)N24,104.69
O=CC[C@@]12[C@H]3[C@H]4[C@@H]1N4[C@@H]23,115.35
CC[C@H]1[C@H]2O[C@@]2(C)[C@H]1C,-21.66
Nc1cc(n[nH]1)N1CC1,82.64
CN1[C@H]2C[C@@](O)(C#N)[C@@H]12,49.16
O[C@H]1[C@H]2C[C@H]2NC1=O,-56.12
C1NCc2c1onc2,43.12
O=C1NCC=C1[C@H]1CN1,8.39
[nH]1ncc2c1cccc2,58.77
O=C[C@]12C[C@H]1C1(CC1)C2,31.48
CCN1[C@H]2CC(=O)[C@@H]12,19.46
C[C@H]1C=CC=C[C@H]2N[C@@H]12,61.87
CC#C[C@]12N[C@H]1CC=C2,100.86
O[C@@]12[C@H]3C[C@@H]1[C@H]3NC2=O,-17.63
O=C[C@@]12[C@H]3C[C@@H]1CO[C@@H]23,-14.2
N#C[C@H]1[C@H]2CO[C@@H]1CN2,11.48
C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@]23C,9.59
N#C[C@H]1Cn2nncc12,139.75
C[C@H]1[C@H]2CC[C@]1(C)C=C2,4.06
CCCO[C@H]1C[C@H]2O[C@@H]12,-38.18
CCC[C@@]12C[C@H]3CN1[C@@H]23,65.25
InChI=1/C22H10/c1-2-15-10-13-4-3-12-9-14-6-8-17-16-7-5-11(1)19(16)21(15)22(18(12)13)20(14)17/h1-10H,126.6730402
Cc1nn2CC=Cc2n1,62.65
C[C@H]1C[C@H]1C1(CO)CC1,-14.27
NC(=O)C1=C[C@@H]2C[C@H]1C2,9.45
C[C@H]1COC[C@H]2O[C@@]12C,-70.63
C#CCC1(CC1)[C@H]1CO1,55.72
C[C@@]12[C@@H]3C[C@H]4[C@@H]3[C@]1(C)N24,93.22
C[C@H]1[C@@H]2[C@H]1[C@@H](C=O)[C@H]2O,-33.7
C[C@@]12C[C@@H](C[C@H]1O)O2,-63.83
Nc1cc2c(OCO2)o1,-41.88
C1O[C@@H]2[C@H]3[C@H]4O[C@@H]2[C@@H]1[C@@H]34,-27.16
N#C[C@H]1CC[C@@H]2C[C@H]1C2,35.04
C[C@@]12[C@H]3[C@H]4N1[C@@H]2[C@@]34CO,92.55
C[C@]12CC[C@H]3O[C@H]3[C@H]1O2,-36.91
C[C@]12CC[C@]1(O2)C#N,30.95
CO[C@H]1[C@H]2C[C@@]1(C2)C#N,41.73
C1[C@H]2[C@@H]1[C@H]1C[C@@H]3[C@H](C1)[C@H]23,39.38
C[C@]12N[C@H]1[C@H]1C[C@@H]2O1,33.63
CO[C@H]1C[C@H]2O[C@@H]12,-25
OC1(CC1)[C@]1(CN1)C#C,67.52
CC1(C)[C@H]2C[C@@H]3CN2[C@H]13,53.18
InChI=1S/C24H14/c1-2-6-18-14-22-20-10-4-8-16-12-11-15-7-3-9-19(23(15)24(16)20)21(22)13-17(18)5-1/h1-14H,81.26195029
C[C@H]1CN2C[C@@](C)(C2)O1,-15.37
C[C@]1(C[C@H]2OC[C@@H]12)C=O,-32.36
C[C@@]12O[C@@]3(C#N)[C@@H]1O[C@@H]23,64.42
O[C@]12C[C@H]1[C@]1(N[C@@H]21)C#C,117.97
C[C@]12CC[C@H]1[C@H]2C(=O)N,-13.9
C[C@H]1[C@H]2C[C@]1(C#N)[C@H]2O,33.24
O=C1OC[C@H]2N[C@H]2CO1,-78.99
C#C[C@]12CC3(CC3)[C@H]1N2,134.89
C[C@@]12[C@H]3C[C@@H]1CO[C@@H]23,7.3
C[C@H]1[C@H]2OCOC[C@@]12O,-94.35
O[C@@]12C[C@H]3O[C@]1(C#N)[C@@H]23,41.83
N#C[C@H]1C[C@]2(C[C@@H]12)C#N,100.95
N#C[C@@]12C[C@@H](N1)[C@H]1O[C@@H]21,80.33
CC[C@@]12C[C@]1(CO)CO2,-45.89
CN1C[C@]21CN(C)C2=O,15.52
C[C@H]1N2C[C@H]3O[C@]1(C)[C@@H]23,29.64
Nc1c[nH]c(c1)[C@H]1CN1,64.98
O=C(C#N)[C@]12CC[C@H]1N2,58.85
CCc1nn2CCc2n1,69.74
C[C@H]1[C@@H](O)[C@]1(C)C1CC1,-17.52
CC1(C)[C@H]2COC=N[C@@H]12,-7.19
O=C1CN2C=NC[C@@H]12,27.17
C[C@H]1O[C@@H]2C[C@H]1[C@H]2C#N,13.54
C[C@H]1[C@@]2(O)C[C@]1(CO)C2,-45.93
O=C1[C@H]2[C@H]3OC(=O)N1[C@@H]23,-35.69
C#CC[C@H]1[C@H]2CC=C[C@@H]12,91.47
COC[C@H]1C[C@@]2(C)C[C@@H]12,-10.49
C[C@@]12[C@H]3CN1[C@@H]1[C@H]3O[C@H]21,55.66
C[C@@]12CC[C@@H](C1)COC2,-57.9
Nc1cn2C=CCc2n1,61.22
O[C@H]1[C@H]2[C@@H]3O[C@H]2[C@]13C#C,78.64
C[C@H]1C[C@H]2[C@H]3O[C@@H]1[C@@]23O,-29.42
C(OCC1CC1)C1CC1,-7.2
C[C@@]12CO[C@@H](CO1)C2=O,-89.54
C1C=CC[C@@H]2O[C@H]1C=C2,-0.99
Nc1c2COCc2c[nH]1,13.1
CO[C@H]1[C@@H]2[C@H]3[C@@H]2C(=O)[C@@H]13,1.36
O=C1CN[C@H]2C[C@@]12C#N,35.72
C1[C@H]2C[C@H]3[C@H]4N[C@H]4[C@@H]1N23,91.94
CC(=O)[C@H]1C[C@@H]2C[C@H]1C2,-24.62
C[C@@H](O)[C@@]12CC[C@]1(C)O2,-58.89
C[C@@]12C[C@H]3CN1[C@@]23C=O,48.32
O=C[C@@]12[C@H]3N[C@@H]1[C@@H]1[C@H]3N21,102.56
C1Cc2nonc2N1,63.76
O=CNC[C@]12CC[C@H]1N2,8.98
C[C@]12C[C@]3(C)[C@H]1[C@H]2[C@H]3O,9.75
OCC(=O)[C@]12C[C@H]1CC2,-42.89
O=C1C[C@@H]2C[C@H]1C(=O)C2,-65.45
OC[C@@]12O[C@@H](C=C1)[C@H]2O,-56.47
C1N[C@H]1[C@H]1[C@H]2[C@H]3C[C@H]3N12,144.64
O=C[C@H]1CCC21CCC2,-4.68
