smiles,hf
C1C2C=CC3CC2C13,72.15210973
N=C1OC2C3OC1C23,13.29399413
CC1OC2C3CC1C23,10.56094705
O=C1C2C3CCC1C23,13.81382899
CC1N2C3CC=C1C23,132.3513267
CC1C2C3OCC1C23,12.38197962
C1C2OC3CC2C1O3,-41.62774059
CC12C3C1C1C3C21C,117.186584
CC12C3C1N1C3C21C,127.9725654
CC12C3C4C(N13)C24O,101.1214563
CC12C3C4C3C1CC24,95.77282233
CC12C3C4CC1N2C34,87.86153061
OC12C3CN4C(C13)C24,64.88968529
OC1C2CC3C2CC13,17.52881254
OC1C2CC3C2OC13,-9.15224144
OC1C2OC3C2OC13,-38.0647192
C#CC1C2C3CC2C13,148.9327898
C#CC1C2C3CN2C13,169.7614332
CCC1C2C3CC2C13,75.52008052
CCN1C2C3NC2C13,116.1413491
OCC1C2C3CC2N13,66.29104131
C1C=CC2C3OC2C13,53.74916108
C1OC2C3NC2C3O1,9.302533506
C1OC2C3OC2C3O1,-29.07627312
C1OC2C1C1OCC21,2.259018818
C1OC2C3CN(C3)C12,38.11900231
O=C1CN2C3CC2C13,49.84012495
CC1=CC2C3CC2C13,84.51592941
N=C1OC2CC3C2N13,44.73568323
O=C1CC2OC3C2C13,-7.904879862
O=C1NC2CN3C2C13,33.92494956
O=C1OC2CC3C2C13,-26.44464804
CC1CC2OC3C2C13,13.16887653
CC1OC2CC3C2C13,9.409467115
OC1CC2CC3C1N23,20.34667825
CN1C2C1C1CC2O1,46.81816651
C1C2CC3CC3OC12,13.04964972
C1C2CC1C1CC2O1,30.9882638
C1C2C3CC4C1C2C34,95.78600003
O=C1C2C3C4C3C1C24,81.93362296
CCC1(CC1)C1CC1,23.1112419
CC1C2C=CC1C2O,16.50032446
C1CC2CCC1CO2,-45.21008748
C1CC2OCC1CO2,-75.83566617
C1CC23CCC12CC3,69.16278178
O=C1C2OC2C1C#C,51.12983157
O=CC1C2CN2C1=O,-3.109731712
CC1C2CC2C1C#C,92.97287494
OC1C2OC2C1C#N,6.699496792
CC1C(C=O)C2CN12,23.37315657
OCC1C2NC2C1=O,-11.57847262
OCC1N2CC2C1=O,-12.28002824
CC1C2CN2C1CO,8.194456581
CCC1C2CC2C1O,-10.80938918
COC1C2OC2C1O,-63.85209479
OCC1C2CC2C1O,-40.3600441
C(CC1CO1)C1CC1,-7.012956702
C(CN1CC1)C1CC1,39.93386464
C(OC1CC1)C1CN1,11.77753583
C1NC1C#CC1CN1,119.7682267
C#CC12OC1C1OC21,93.96174751
N#CC12NC1C1NC21,153.4512749
N#CC12NC1C1OC21,109.9080651
O=CC12CC1N1CC21,70.98845012
OCC12CC1N1CC21,60.43575017
O=C1N2CC2C11CN1,59.04854741
CC1C2CC2C11CC1,56.58058879
OC1C2CC2C11CC1,24.86628112
OC1C2CC2C11CO1,-3.603174931
OC1C2OC2C11CO1,-29.57953574
C1CC11C=CC2CC12,64.36785438
C1NC11CCC2OC12,18.47795496
C1NC11CCN2CC12,66.3829833
C1C2CCC3(CO3)C12,5.764891939
O=CN1C2CC1C=C2,42.03641681
COC1C2CC1C=C2,23.66334541
OCC1C2CC1C=C2,24.03169348
C#CC1C2CN=CN12,121.6361952
C#CC1C2COCC12,47.0398295
COC1C2CCOC12,-46.48453682
N#CC12C3CC1CC23,100.8470849
O=CC12C3CC1OC23,20.35563798
O=CC12C3CN1CC23,65.43248101
COC12C3CC1CC23,36.77390139
OCC12C3CC1CC23,31.66095398
C1CC11C2CC1C=C2,88.41527344
C1OC11C2CC1C=C2,56.64135236
C1CC11C2CC1CC2,44.80913808
C1CC11C2CC1OC2,21.22860855
CC1C2CC1C1OC21,24.29650249
CC1C2OC1C1NC21,41.58097222
CC1C2C3C1C(=O)N23,46.79419384
OC1C2C3N2C1C3=O,16.93731428
CC1C2C3C(O)C1N23,36.24525894
C1CC11C2CC3C2N13,112.5119863
C1NC11C2C3C1CN23,127.5104389
C1OC11C2C3OC1C23,49.40117021
CCC12C3C4C3N1C24,132.9593834
N#CC1C2CC3C2N13,122.4544676
OCC1C2C3CC1N23,42.42308997
OCC1C2CC3C2N13,46.99512419
CC1C2C3C=CC2C13,88.78299401
N1C2C1C1OC2C=C1,56.10204225
C1C2C1C1OCC2O1,-28.63641142
C1C2C3CC(CO3)N12,19.3326229
C1CC2OC1C1NC21,11.05263505
C1C2OC3C2C=CC13,32.43078083
C1C2CC3OCC2C13,-1.581361778
C1CC2C3COC2C13,-0.610604581
C1C2C3CC1COC23,-9.047469809
O=C1C2CC2C2CC12,20.13222214
O=C1CC2C1C1CN21,59.59036756
O=C1OC2C3CN3C12,13.69309017
CC1CC2C3OC3C12,32.73713278
OC1CC2C3CN3C12,50.88191803
C1C2OCC3CN3C12,34.37151558
C1OC2C3OC3C2O1,-44.64164627
CC1C2CC3OC3C12,10.44423028
CCN1C2C3OC3C12,66.87337013
C1C2N=C3OCC3C12,49.74474351
C1C2CC3COC3C12,7.747194449
C1C2CC3OCC3C12,6.495940506
C1OC2CC3NC3C12,20.45962996
O=C1COC1C1CN1,-13.52437958
CC1CCC1N1CC1,35.87136813
CC1COC1C1CC1,-10.236473
CC1COC1C1CN1,3.110374612
N#CC1NC1C1CO1,54.15711086
O=CC1CC1N1CC1,22.85546123
CCC1CC1C1CO1,-8.653894044
CCC1OC1C1CC1,-11.01646731
CCN1CC1C1CC1,38.36697341
C1OC1C1=CCCC1,-1.915824341
C1OC1C1=NCCO1,-30.83736668
C1NC1C1CN=CO1,12.67133011
C1NC1C1OCC=C1,17.45197693
C1NC1C1OCCO1,-41.3084904
CC1C(O)C1C1CO1,-38.38778174
OC1C(O)C1C1CC1,-35.68823587
C1NC1C12CCC1O2,40.56440683
C1OC1C12CN1CC2,43.66555878
O=C(C1CO1)N1CC1,-16.55901552
C1CN1C1CC2NC12,92.9762084
CC1C2C3C2C2C3N12,92.04576396
C1C2C3C4C1CC2N34,74.97436801
C1C2CCC3OC1C23,4.053673532
C1C2C3CC=CC1C23,65.01356166
C1C=CC2OC3C1C23,40.45286228
C1C2C3C1OCCN23,30.07182048
C1CC2C3OC(C1)C23,10.3137083
C1CC2COC3C1C23,-6.87503192
C1OC2C3OCC1C23,-29.31788673
C1C=C2C3C4C2C1N34,173.3815355
C1C2C3CC4C1C4C23,49.16894678
O1C2C3C4N=C1C2C34,131.1809166
C1C2C3C4OC1C4N23,58.84488628
C1C2C3C4OC2C1C34,31.69659472
C1C2C3C4OC4C2N13,90.30507506
C12C3C1C1C3C3C2N13,128.8453038
C1CC1C1C2CC1O2,53.22782799
C1CN1C1C2CC1O2,70.90135361
C1NC1C1C2CN1C2,113.097928
C1C=CC2=C1C=NO2,46.32594444
C1C=CC2=NC=NN12,67.46678565
C1CC1C1=CN=NO1,42.82554431
C1CC1C1=CNN=C1,56.93005289
C1CC1C1=NOC=C1,31.62477919
C1CC1C1=NON=N1,67.48450568
C1CC1N1C=CC=N1,60.47422654
C1CC2=C(O1)N=NN2,39.32250683
C1CC2=NNC=C2O1,19.58384745
C1CN1C1=CN=NO1,62.13059463
C1CN1C1=CNN=N1,90.48054442
C1CN1C1=CON=C1,54.4570604
C1NC1C1=NNN=C1,82.99372858
C1NCC2=C1ON=N2,52.81019603
C1NCC2=NON=C12,61.47296467
C1OC1C1=CNN=C1,29.10818664
C1OC1C1=CON=C1,7.365284371
N1C=C2NC=NC2=N1,76.11170459
N1C=C2NN=NC2=C1,93.19000314
N1C=C2ON=NC2=N1,81.27989528
N1C=CN2C=NN=C12,79.22038665
N1C=NC2=C1N=NN2,92.62308261
N1C=NN2C=CN=C12,74.78765954
N1N=CN2C=NN=C12,96.8562617
NC1=C2CCN2N=C1,80.59315668
NC1=NN2CCC2=C1,74.53517997
O1C=C2ON=NC2=N1,66.16412084
O1N=CC2=C1C=NO2,46.69529055
O1N=NN2C=NN=C12,107.0012302
O1N=NN2N=NN=C12,136.1443745
OC1=C2CCN2N=N1,53.15469874
CC1(O)C2CC(=NO)C12,5.034944125
CC12CC1CC(C2)=NO,11.70723018
ON=C1CC2CC2(O)C1,-16.31920416
CC12CC(C1)CC2=NO,18.50692313
CC1OC11CC(C1)=NO,0.773527111
CC12CC(O1)C(C2)=NO,-7.768132203
ON=C1CC2CC(C1)O2,-15.1921971
CN1C2CC1(C)C2=NO,72.17439366
ON=C1C2CC1(O)C2O,-11.86198173
CC12CC1C(=NO)C2O,1.996543126
ON=C1C2CC1(O)C=C2,36.47555281
CC12CC(OC1)C2=NO,2.421367058
CC12NC1C(C=C2)=NO,55.51639917
ON=C1CC2(NC12)C#C,125.41079
ON=C1CC2(OC12)C#N,59.72688306
ON=C1CC2(CC12)C=O,18.65930308
OCC12CC(=NO)C1O2,-19.69518281
CC1C(CC11CN1)=NO,47.28234682
CC1OC2(CC2)C1=NO,4.753819869
CC1(C)N2CC2C1=NO,49.93984955
CC12COC1CC2=NO,4.295110425
CC12CN1C=CC2=NO,53.09170246
ON=C1CNC11COC1,22.42420794
CC1OC2C1CC2=NO,5.792348092
ON=C1CC2C(O)CC12,4.090542328
ON=C1C=CCC11CO1,12.17963998
ON=C1CN2CC12C=O,39.54630485
CCC12CC1CC2=NO,33.45168938
ON=C1CC(O)C11CN1,16.16793822
ON=C1C2OC3C2C13O,29.03645014
CC1C2C(O)C2C1=NO,6.00821136
CC1=CC2OC2C1=NO,13.82057733
ON=C1C2CC2CC1O,-15.88183004
ON=C1C2NC2CC1O,0.733087053
CC1C2CN1CC2=NO,45.71482809
ON=C1CC(=O)C2CC12,-7.00458045
ON=C1CC2OC2C=C1,8.739632905
ON=C1CC2CCC1O2,-27.53593647
CCC1C2NC1C2=NO,74.74153503
OCC1C2NC1C2=NO,48.24747888
OCC1C2OC1C2=NO,11.61252116
CC12CC3C(C13)C2=NO,73.71947419
ON=C1C2C3C(O)C2C13,64.05710537
CC(=NO)C1C2CC1C2,50.43899905
CC(=NO)C1C2COC12,14.2348609
ON=C1C2CC1C=CC2,48.50865252
ON=C1C2CC1N=CO2,23.98344174
ON=C1C2CCC1CC2,6.003168828
ON=C1C2COC1OC2,-46.3994771
ON=C1CCC2CCC12,14.11874919
ON=C1CCC2COC12,-13.04611461
ON=C1CN2CCCC12,32.52708843
CC1C2N1C=CC2=NO,53.17516122
ON=C1C=CNC2CC12,44.27142893
ON=C1CN=CN2CC12,64.15065044
ON=C1C2CC3OC1C23,45.50039443
ON=C1C2C3CCC1C23,54.02006846
ON=C1C2C3OCC1C23,30.49852482
ON=C1C2NC3C2NC13,100.1282801
ON=C1C=C2CC3C1N23,135.1666802
ON=C1C2CN2C1C#N,103.5461971
ON=C1C2NC2C1C=O,43.79203413
CCC1C2NC2C1=NO,54.65432842
CNC1C2NC2C1=NO,71.43679055
OCC1N2CC2C1=NO,26.03740764
ON=C1C2CC2C11CO1,46.93425364
ON=C1C2NC2C11CC1,93.09104052
ON=C1C2NC1C1OC21,65.14367237
CC1C2C3C2C(=NO)C13,76.21131442
ON=C1C2C3CC1CN23,52.02493631
ON=C1CN2C3CC3C12,97.98875217
ON=C(C1CC1)C1CC1,36.98519537
ON=C1C2C3C2C2C3C12,98.24806573
C(C1CC1)C1=CC=CN1,38.73328708
C(C1CN1)C1=CN=CO1,19.93598301
C(C1CN1)C1=NC=CO1,18.41489998
C1CC1OC1=CC=CN1,13.26018889
C(C1CN1)C1=COC=C1,20.57694966
C(C1CC1)N1C=CC=C1,42.59623556
C1C2C=CC3=C2N1C=N3,137.7342993
C1C2C=CC3=CC=C1N23,129.9553435
C1C2CC1C1=C2OC=C1,53.5778264
C1C2CC1C1=C2OC=N1,58.98416881
C1C2CN1C1=C2C=CO1,80.22787542
C1C2CN1C1=C2OC=C1,82.04263289
C1C2NC3=C(N=CO3)C12,47.46218743
C1C2CC3=C(NC=C3)C12,59.55769003
C1C2NC2C2=C1N=CO2,45.48678752
C1C2CC3=CNC=C3C12,58.56685253
C1C2NC2C2=CNC=C12,73.59856316
C1C2CN3C=CC=C3C12,57.07400743
C1C2CCC3=C2N1C=N3,109.1865094
N1C=C2C=CC=CC2=C1,46.62459193
N1C=C2C=CN=CC2=C1,56.18253719
C1OC=NC2=CNC=C12,15.76856511
C1CNC2=CNC=C2N1,46.72719921
C1OCC2=COC=C2O1,-68.74682078
C1CC2=C(OC=C2)C=C1,5.886476895
C1OC2=C(OC=C2)C=C1,-15.68476722
C1N=CNC2=C1NC=C2,55.31014684
C1N=CNC2=C1NC=N2,55.56777379
C1N=CNC2=C1OC=C2,22.2476007
C1N=CNC2=C1OC=N2,22.42176889
C1NC2=C(C=CO2)C=C1,20.45132045
C1NC=NC2=C1NC=N2,56.83157793
C1OC2=C(C=CN2)C=C1,16.39823659
C1CNC2=C(NC=N2)N1,45.09288502
C1COC2=C(C1)N=CN2,-9.539393225
C1C=CC2=NC=CC=C12,48.95955478
N1C=CC2=C1C=NC=C2,47.19722866
N1C=NC2=C1C=NC=N2,58.01305101
O1C=NC2=C1N=CC=C2,11.752377
O1C=CN=C2C=CN=C12,46.28547981
O1C=CN=C2N=CC=C12,47.61391742
O1C=NC=C2N=CC=C12,39.52029989
C1OCC1C1=CN=CO1,-22.32836244
C1CC(C1)C1=CNC=N1,38.5924455
C1CC(O1)C1=CNC=C1,9.034539915
C1CN1C1=CN=CC=N1,72.29494648
C1NC1C1=CC=NC=C1,61.56983355
C1OC1C1=CC=NC=C1,19.73595962
C1OC1C1=CN=CC=C1,20.50967883
C1CC1N=C1NC=CO1,24.27897626
C1CC2=NC=CN2C=C1,43.038223
C1OC2=CC=NC=C2O1,-30.28154515
C1OCC2=NC=CC=C12,1.784167844
C1OCC2=NC=CN=C12,13.78563509
C1NC2C1N1C=CN=C21,104.0080216
C1CCC2=CC=CN2C1,15.80911002
O=C1C=CC2=C1NC=N2,38.00235441
O=C1C=C2CCN2C=N1,21.37661751
O=C1C=CN2CCC2=N1,17.53374933
O=C1CC2=C(C1)N=CO2,-28.81568296
O=C1OC=C(O1)C1CO1,-107.7352186
O=C1OC=C2NCCN12,-45.09217651
N=C1NCC2=C1N=CN2,61.97401828
O=C1CNC2=C1C=CO2,-24.35911049
O=C1NCC2=C1C=CN2,-2.329436378
N=C1OCC2=C1NC=C2,11.4544373
N=C1OCC2=CN=CN12,15.85174443
O=C1CCC2=CC=CN12,-12.66423839
O=CC1=CN=C2CCN12,33.67329367
O=CC1CC2=CN=CN12,43.01628262
CC1(C)CN2C=NC=C12,50.73851938
CC1(CC1)C1=CN=CO1,1.298602799
CC1(CN1)C1=CN=CO1,16.42381234
CC1(CO1)C1=CN=CN1,6.616466362
OC1(CC1)C1=CC=CN1,5.098172821
CC1(CN1)C1=CNC=C1,50.26914227
CC12CC1N1C=CN=C21,96.95383924
OC1=C(O)N2CCC2=C1,-10.3567362
NC1=C(C=CO1)C1CO1,-17.75570071
CC1=C(NC=C1)C1CO1,5.895109886
CC1=C(OC=C1)C1CC1,-0.972074632
OC1=C(NC=C1)C1CO1,-22.15077725
NC1=C2C3CC3N2C=C1,106.1255181
OC1=C2C3CC3N2C=N1,65.58277926
OC1=C2CCN2C(=O)N1,-23.48702443
NC1=C2CCOC2=CN1,7.574673368
OC1=C2CCNC2=CN1,6.667922141
NC1=C2CCCN2C=C1,30.73602656
CC1=CC(=CO1)C1CC1,-0.416728725
NC1=CC(=CO1)C1CO1,-17.99415432
OC1=NC(=CO1)C1CC1,-32.09115524
NC1=CC(O)=C2CCN12,29.3279177
CC1=CN(C=N1)C1CC1,40.03069727
CC1=CC2=C(N1)C=CC2,45.49331961
NC1=CC2=C(O1)N=CN2,24.55028111
OC1=CC2=C(N1)C=CO2,-16.09920294
CC1=CC2=C(C1)NC=N2,50.72897943
CC1=CC2=C(N1)OCO2,-20.56757078
CC1=NC2=C(CCO2)O1,-34.90804539
CC1=NC2=C(COC2)O1,-33.66432156
NC1=CC2=C(CCO2)N1,9.622236867
NC1=NC2=C(OCC2)O1,-25.47497452
CC1=CN2CC=CC2=N1,45.0330757
CC1=CN2CCC2=C1O,18.50993336
OC1=CN2CCC2=C1O,-9.684673524
NC1=CN2CCNC2=C1,46.4623902
OC1=CN2CCNC2=N1,-0.122637608
CC1=CC=C(N1)C1CO1,6.447318246
CC1=NC=C(N1)C1CO1,7.932981293
NC1=CC=C(N1)C1CC1,45.32185738
NC1=CC=C(N1)C1CN1,60.52927066
NC1=CN=C(O1)N1CC1,25.53559834
OC1=NC=C(N1)C1CO1,-25.30931201
CC1=CC=C2C=CCN12,42.29490369
NC1=CC=C2C=CCN12,54.03218944
NC1=CN=C2OC=CN12,30.27254024
OC1=NC=C2OCCN12,-34.50232619
OC1=COC(=N1)C1CO1,-58.66804264
CC1=CNC2=C1N=CN2,55.1356992
CC1=COC2=C1N=CO2,-11.95638522
OC1=CNC2=C1C=CN2,23.95066148
CC1=CCC2=C1NC=N2,49.39112918
CC1=CCC2=C1OC=N2,16.12526996
CC1=CNC2=C1CCN2,37.54826969
CC1=CNC2=C1OCO2,-19.58991098
CC1=COC2=C1CCC2,-13.89626029
NC1=COC2=C1CCN2,14.49045557
NC1=COC2=C1COC2,-21.47306699
NC1=COC2=C1OCC2,-20.33037219
OC1=CNC2=C1OCO2,-45.67608595
NC1=COC2=NC=CN12,29.05830936
CC1=CCN2C=NC=C12,46.11615709
CC1=CNC=C1N1CC1,55.1850517
NC1=COC=C1C1CN1,29.45090956
NC1=COC=C1C1CO1,-13.09707019
OC1=CNC=C1C1CN1,22.75224564
CC1C(O)C2=CN=CN12,19.69690189
CN1C=NC(=C1)C1CC1,41.60323608
CN1C=NC(=C1)C1CO1,13.03777108
CN1C=NC2=C1C=CO2,21.50023688
OC1C=CC2=C1C=CO2,-9.017478784
CN1C=NC2=C1NC=C2,59.98509261
OC1C=CN2C=CN=C12,25.89217587
CN1C=CC=C1C1CN1,54.29461572
CN1C=CC=C1N1CC1,58.1312088
OC1CC1C1=CC=CN1,7.357834531
OC1CC1C1=CN=CN1,10.30998728
CC1CN1C1=CNC=N1,54.50266942
CC1NC1C1=COC=C1,15.99173774
OC1CC1C1=CNC=C1,9.162551853
CC1CC2=C(O)C=CN12,17.7525294
CC1CC2=C(C1)C=CO2,-11.64789376
CC1CC2=C(NC=C2)N1,37.6875768
CC1CC2=C(NC=N2)O1,1.671063992
CC1CC2=C(O1)C=CN2,-2.068613178
OC1CC2=C(C1)C=CN2,-8.320490327
CC1CC2=CC(O)=CN12,16.14359504
CC1CC2=CNC=C2N1,36.33090126
CC1OC2=COC=C2O1,-62.26464764
OC1CC2=CNC=C2C1,-7.888136281
CC1CN2C1=NC=C2O,20.95756847
NC1CN2C1=NC=C2O,33.08830268
OC1CN2C1=CC=C2O,-12.65028342
OC1CN2C1=NC=C2O,-7.609151548
NC1CN2C=C(O)N=C12,27.09746948
CC1CN2C=CC(C)=C12,46.35941003
CC1CN2C=CC=C2O1,-5.875085805
CC1CN2C=CN=C2O1,-5.464346532
CC1CN2C=NC=C2C1,22.60538597
NC1COC2=C1N=CO2,-17.2759354
CC1CNC2=C1OC=C2,6.759190468
CC1OCC2=C1OC=N2,-30.44268778
OC1CCC2=C1NC=N2,-5.151219292
OC1CNC2=C1NC=N2,12.56999705
CC1COC2=CC=CN12,-4.242306086
CC1COC2=CN=CN12,0.495111189
CC1CNC2=CNC=C12,37.70514706
OCC1=CN2CCC2=C1,20.89509697
COC1=CN=C2CCN12,28.91815399
CCC1CC2=CC=CN12,46.76352615
OCC1CC2=CC=CN12,19.85280369
OCC1CC2=CN=CN12,24.04052265
C#CC#CC12CC1CO2,126.496813
C#CC(C1CC1)C1CO1,63.16755389
C#CC1(C#N)C2CC1N2,169.3312852
C#CC1(C#C)C2COC12,141.1661026
C#CC1(C#N)C2CCN12,154.8508759
N#CC1(C#N)C2COC12,89.59179293
C#CC1(CO1)C1COC1,34.29962931
C#CC1(CN2CC12)C#C,182.9554234
N#CC1(CN2CC2)CO1,54.85437665
C#CC1(CCC1)C1CC1,87.43520633
C#CC1(COC1)C1CO1,35.02440278
N#CC1(CCN1)C1CO1,46.3434653
C#CC12C3C1C1C3CN21,184.1181985
C#CC12C3C1C1C3OC21,137.1010961
N#CC12C3C1C1C3NC21,153.8330555
N#CC12C3C1N1C3CC21,152.3464855
N#CC12C3C4NC1C4N23,168.7813074
C#CC12C3C4CC(C14)N23,177.8311808
N#CC12C3C1C1OC3C21,109.2676328
N#CC12C3C4C3C1NC24,150.2361711
C#CC12C3CC1=CCC23,182.1267628
C#CC12C3CC1C=CC23,135.6289363
N#CC12C3NCC1OC23,68.1812961
N#CC12C=CC3CN1C23,128.8914354
C#CC12CC(O1)C1CC21,90.61782966
N#CC12CC(O1)C21CN1,108.0532497
C#CC12CC(C1)CC=C2,95.91335988
C#CC12CC(C1)CCO2,44.78403558
C#CC12CC1(CC2)C#N,128.0301443
N#CC12CC1(OC2)C#N,84.98085312
C#CC12CC3(CC3)C1O2,96.23341218
C#CC12CC3(CN3)C1N2,150.4998524
N#CC12CC1C1(CC1)N2,111.2936863
N#CC12CC1C1CC1O2,56.44212782
C#CC12NC1C1CC2O1,107.8138205
N#CC12NC1C1COC21,89.66345632
N#CC12CC1C=CCN2,83.22644142
N#CC12CCC=CC1O2,35.66591579
C#CC12OC1CC1CC21,74.37223622
C#CC12OC1CC1OC21,48.39336537
N#CC12CC1CC1OC21,45.31763941
N#CC12CC1OC1CC21,55.28186276
C#CC12CC1CC21CC1,121.5182575
C#CC12NC1CC21CN1,151.3896609
N#CC12CC1CC21CN1,107.1245132
N#CC12OC1CC21CO1,43.32657422
N#CC12CC=CCC1N2,77.27827886
N#CC12CN1CC=CC2,84.12691755
C#CC12OC1CCC=C2,62.16717644
N#CC12CN1CCC=C2,86.27551008
N#CC12NC1CCC=C2,80.29095197
N#CC12OC1CCC=C2,35.70293885
C#CC12CC1OCCC2,41.13632286
N#CC12CNCCC1O2,23.59059834
C#CC12CC3=CCN1C23,204.6452892
N#CC12CC3C(C1)C3N2,73.66005909
N#CC12CC3C(C1)N3C2,70.94043291
N#CC12NC3C(C=C1)C23,133.6912556
C#CC12CC3C(CC1)C23,104.6953553
N#CC12CC3C1N3CC2,92.45208608
C#CC12CC3C(CC13)C2,112.729987
N#CC12CC3CC1C3N2,99.52286313
N#CC12CC3NC1C3N2,112.3570355
N#CC12CC3C1C=CC23,126.2354672
N#CC12NC3C1CCC23,105.7954481
C#CC12CC3C4C(C13)N24,179.6804513
C#CC12NC3C4C1N4C23,195.6866842
N#CC12CC3C1C1C2N31,151.6574801
N#CC12CC3C4C(C13)N24,152.8045675
N#CC12CC3C4C(C14)C23,137.0888715
C#CC12CC3C4C3N1C24,160.5150561
C#CC12OC3C4C3C1C24,123.124577
N#CC12CC3C4C3N1C24,133.5707738
C#CC12CC3CN(C1)C23,138.6301621
N#CC12CC3CC(O1)C23,64.58908366
N#CC12CN3CC(N1)C23,126.3134743
N#CC12CC3OC1C2O3,3.839911421
C#CC12OC3CC1OC23,59.58562481
N#CC12CC3CC1CN23,104.3295859
N#CC12CC3CC1OC23,57.82076619
C#CC12CN3CCC1C23,122.7403666
N#CC12CC3OCC1C23,48.74886135
N#CC12CC=C3CN1C23,176.7547226
N#CC12CN=C3CC1N23,167.6210423
N#CC12COC(C1)C=C2,35.17834091
N#CC12CCC(OC1)O2,-31.23083972
N#CC12CNC(CN1)C2,57.23108073
N#CC12CNC(CO1)C2,16.99359096
C#CC12CCC1=CCC2,104.9896573
C#CC12CCC1=CCO2,81.27923328
N#CC12CCC=C1CN2,93.81440921
C#CC12COC1C1CN21,119.302892
N#CC12CNC1C1NC21,133.1470527
N#CC12CCC1NC=N2,75.98783988
N#CC12NCC1CC=C2,81.70159333
N#CC12CCCC1CN2,50.94497001
C#CC12COC3C1NC23,109.0267964
C#CC12COC3C1OC23,70.61786933
C#CC12OCC3C1OC23,71.76244666
N#CC12CCN3C1CC23,106.4273502
N#CC12OCC3C1OC23,46.23633577
C#CC12CCC3CC1C23,104.0948287
C#CC12COC3CC1C23,78.33119365
C#CC12OCC3OC1C23,59.10118748
N#CC12OCC3NC1C23,75.89464287
N#CC1=CC2(CC2)OC1,38.39746464
N#CC1=NC2CC(C2)O1,43.18759271
N#CC1=CC2OC1C=C2,73.52594665
N#CC1=CC2CC2NC1,77.32722461
N#CC1=NC2CC2CN1,78.22742129
N#CC1=NC2CC2CO1,41.56297062
N#CC1=CC2CN3C2C13,124.6952794
N#CC1=CC2CC1CO2,30.87864581
N#CC1=CC2CCC1C2,54.57463709
N#CC1=NCC2(CC2)N1,82.14057053
N#CC1=CCC2CC1C2,64.43971394
C#CC1=NCC2CC2O1,67.83958287
C#CC1C2C1C1CCC21,130.8455587
C#CC1C2C3C4C3N1C24,187.1484419
N#CC1C2C3CC=C1C23,157.566389
C#CC1C2C3CCN1C23,126.93213
C#CC1C2C3COC1C23,79.83156887
C#CC1C2C3OCC1C23,81.88101489
N#CC1C2OCC3C2N13,71.2328748
C#CC1CC2C(C#N)C12,135.1617898
C#CC1C2CC1(O2)C#C,152.7762834
N#CC1C2CC1(C2)C#N,119.0282411
C#CC1C2OC1C1CC21,97.9985964
N#CC1C2OC1C1CC21,69.87020361
C#CC1C2CC1C21CO1,111.2584996
C#CC1C2OC1C2C#C,155.5216374
C#CC1C2CC1N=CO2,68.39304625
C#CC1C2OC2C11CC1,99.33895669
N#CC1C2CC2C11CN1,110.610956
N#CC1C2OC2C11CN1,86.07159194
N#CC1C2CC2C1C#N,108.8908251
C#CC1C2NC2C2NC12,140.9441377
N#CC1C2CC2C2CC12,81.37619535
N#CC1C2OC2C2OC12,26.25831582
C#CC1C2CC3(CC3)N12,140.8107576
C#CC1C2CC3(CO3)C12,95.28775536
N#CC1C2CC3(CC3)C12,96.42450067
C#CC1C2NC3C2OC13,107.3607587
N#CC1C2CN3C2CC13,106.0979077
C#CC1C2CC3CC1C23,120.2902214
N#CC1C2CC3OC2C13,59.49558905
C#CC1C2C3CC3CN12,127.6820039
C#CC1C2CN=COC12,67.89354869
N#CC1C2CCC12C#N,104.0903775
N#CC1C2COC12C#N,86.67199123
N#CC1C2COC1C=C2,36.05559919
N#CC1C2CCC=CC12,65.5133827
C#CC1C2COCCN12,61.33118164
C#CC1C2COCOC12,14.17602715
N#CC1C2CCCOC12,14.81766747
N#CC1C2COCCN12,34.24884719
N#CC1C2NCCOC12,32.10401972
N#CC1N=C2NC3C1C23,194.9873591
C#CC1C=CCC11CN1,112.2182873
C#CC1CC(O1)C1CC1,58.39032407
N#CC1CC(N1)C1CN1,85.91014741
C#CC1OC11C2CC1C2,110.0204234
N#CC1CC11CC2NC12,112.6045537
N#CC1OC11CC2CC12,68.55243366
C#CC1CC11CN=CO1,64.45165908
N#CC1OC11CCOC1,-12.50846627
C#CC1CC1C1CCC1,85.78924891
N#CC1CC1C1COC1,32.65085995
N#CC1NC1C1CCC1,73.64826372
C#CC1NC1CC1CO1,74.33192347
C#CC12CC(C#N)C1O2,105.5640717
C#CC12CC1C(O2)C#N,112.3135639
C#CC1OC2(CC12)C#C,137.6702472
N#CC1CC2(CN12)C#N,124.8142268
N#CC1CC2(NC12)C#N,122.0437723
N#CC1CC2(OC12)C#N,81.77678962
N#CC1OC2(CC12)C#N,87.52665917
N#CC1CC2(COC2)N1,43.93069127
C#CC1CC2=CCCC12,105.1214343
C#CC1CC2=CCOC12,81.59361554
N#CC1CC2C3OC2C13,69.45792987
N#CC1NC2C3CC2C13,104.663421
C#CC1CC2C3OC3C12,102.4463837
N#CC1OC2C3CN3C12,95.70637281
N#CC1CC2C=CCC12,65.65833739
N#CC1CC2OC2C=C1,40.58057019
N#CC1NC2CC3C2C13,95.39824319
N#CC1NC2CN3C2C13,114.30357
C#CC1CC2CC=CC12,93.83253837
N#CC1CC2CC=CC12,64.91975871
