smiles,DFT_hf
CC(O)CC(O)C(C)=O,-146.8217984
CC(O)CC(O)C(N)=O,-152.4251101
CC(O)CN(C)C(C)=O,-110.2458265
CC(C)CC(C)C(C)C,-57.09792006
CC(C)CC(C)C(C)O,-89.25587696
CC(C)CC(O)C(C)C,-90.42680968
CC(C)CC(O)C(C)O,-123.4670449
CC(C)OC(C)C(C)O,-120.3439301
CC(O)CC(C)C(C)O,-120.7361236
CC(O)CC(O)C(C)C,-124.4145843
CC(O)CC(O)C(C)O,-157.4893325
CC(C)CC(C)CC#C,14.53517229
CC(C)CC(C)CC#N,-14.50561931
CC(C)CC(O)CC#C,-15.49489988
CC(C)CC(O)CC#N,-44.14287054
CC(C)CN(C)CC#N,7.898700431
CC(C)OC(C)CC#C,-14.99226478
CC(C)OC(C)CC#N,-44.18428616
CC(O)CC(C)CC#N,-45.494526
CC(O)CC(O)CC#N,-79.90210445
CC(O)CN(C)CC#N,-24.25360887
CC(C)CC(C)CC=O,-71.75852937
CC(C)CC(C)NC=O,-80.51319385
CC(C)CC(C)OC=O,-117.7631109
CC(C)CC(O)CC=O,-102.5422405
CC(C)OC(C)CC=O,-101.8846105
CC(O)CC(C)OC=O,-149.178724
CC(O)CC(O)CC=O,-136.8902055
CC(O)CN(C)CC=O,-84.3510195
CC(C)NC(C=O)C#N,-6.544790583
CC(C)OC(C=O)C#C,-21.20408617
CC(O)CC(C=O)C#C,-28.33133907
CN(C)CC(C=O)C#N,-2.556340201
CC(C)CN(C=N)C=O,-41.35512528
CC(C)CN(C=O)C=O,-95.04077114
CC(C)OC(C=O)C=O,-111.1636983
CC(O)CC(C=O)C=O,-117.2047323
CC(O)CN(C=N)C=O,-83.09515223
CC(O)CN(C=O)C=O,-124.8694128
CC(C)CN=C(N)C#N,25.94232935
CC(O)CN=C(N)C#N,-8.049210304
CC(C)CN=C(N)C=O,-41.15745979
CC(C)OC=NC(C)C,-63.21777701
CC(C)OC=NCC#C,15.69693558
CC(C)OC=NCC#N,-12.79917777
CC(C)CN=CNC=O,-51.442968
CC(C)CN=COC=O,-84.63289857
CC(C)OC=NCC=O,-72.26782387
CC(O)CN=CNC=O,-79.21400598
CC(O)CN=COC=O,-112.8569984
CC(C)CCC#CC#N,52.69098088
CC(C)OCC#CC#N,29.56476823
CC(O)CCC#CC#C,45.46927595
CC(O)CCC#CC#N,21.38831944
CC(C)CCC#CC=O,-2.504953033
CC(C)OCC#CC=O,-25.89848474
CC(O)CCC#CC=O,-33.74862858
CC(C)CCC(=O)C#C,-2.531935941
CC(C)CCC(=O)C#N,-26.18806852
CC(C)CNC(=O)C#C,-6.786102291
CC(C)COC(=O)C#C,-45.74284517
CC(C)COC(=O)C#N,-68.67671431
CC(C)NCC(=O)C#N,-10.52320081
CC(C)OCC(=O)C#C,-26.69291176
CC(C)OCC(=O)C#N,-50.48082134
CC(O)CCC(=O)C#N,-57.63693968
CC(O)CNC(=N)C#N,-9.295444171
CC(O)CNC(=O)C#C,-38.32658983
CC(O)COC(=N)C#C,-20.60760408
CC(O)COC(=N)C#N,-44.40555381
CC(O)COC(=O)C#C,-75.53132618
CN(C)CCC(=O)C#N,-4.32779952
CC(C)CNC(=N)C=O,-38.68946492
CC(C)COC(=N)C=O,-79.30157786
CC(C)COC(=O)C=O,-130.6886564
CC(C)OCC(=O)C=O,-111.3651289
CC(O)CCC(=O)C=O,-119.3244594
CC(O)CNC(=N)C=O,-70.55939495
CC(O)CNC(=O)C=O,-127.0136127
CC(C)CCC(C)(C)C,-59.65313875
CC(C)COC(C)(C)C,-89.62799009
CC(C)OCC(C)(C)C,-89.83130317
CC(O)CCC(C)(C)C,-90.78323508
CC(O)CCC(C)(C)O,-123.9985455
CC(O)COC(C)(C)C,-118.977842
CC(C)CCC(C)C#C,14.98258657
CC(C)CCC(C)C#N,-14.1880995
CC(C)CCC(N)C#N,-1.734197904
CC(C)CCC(O)C#N,-41.37618115
CC(C)CNC(C)C#N,3.01730403
CC(C)COC(C)C#C,-10.18240446
CC(C)COC(C)C#N,-37.71466322
CC(C)OCC(C)C#C,-14.04849049
CC(C)OCC(C)C#N,-42.64500536
CC(C)OCC(N)C#N,-28.41274184
CC(C)OCC(O)C#N,-67.59476063
CC(O)CCC(C)C#C,-16.02200786
CC(O)CCC(C)C#N,-45.1575534
CC(O)CCC(N)C#N,-32.8423314
CC(O)CCC(O)C#C,-45.05998752
CC(O)CCC(O)C#N,-72.41591611
CC(O)CNC(C)C#N,-26.75486174
CC(C)CCC(C)C=O,-71.87461862
CC(C)CCC(O)C=O,-105.1357372
CC(C)OCC(C)C=O,-101.3819754
CC(C)OCC(O)C=O,-132.3257014
CC(O)CCC(C)C=O,-102.840935
CC(O)CCC(O)C=O,-136.5676656
CC(O)CCN(C)C=O,-106.4349613
CC(O)COC(C)C=O,-130.0403118
CC(C)CCCC(N)=O,-85.46738135
CC(C)CCNC(C)=O,-84.11384336
CC(C)CCNC(N)=O,-82.74866214
CC(C)CCOC(C)=O,-125.3107951
CC(C)CCOC(N)=O,-125.896541
CC(C)COCC(N)=O,-112.3523759
CC(C)OCCC(N)=O,-113.1386453
CC(O)CCCC(C)=O,-111.2771727
CC(O)CCCC(N)=O,-116.0785273
CC(O)CCNC(C)=O,-115.1109077
CC(O)CCNC(N)=O,-114.1705504
CC(O)CCOC(C)=N,-99.27696046
CC(O)CCOC(C)=O,-156.1020363
CC(O)CCOC(N)=O,-156.5905182
CC(O)COCC(N)=O,-141.1412343
CC(C)CCCC(C)O,-90.81963063
CC(C)CCOC(C)C,-87.4756325
CC(C)COCC(C)C,-87.96508991
CC(C)COCC(C)O,-116.9591439
CC(O)CCOC(C)C,-118.6038463
CC(C)CCCCC#N,-14.48993157
CC(C)CCOCC#C,-6.620660535
CC(C)COCCC#C,-12.13207647
CC(C)COCCC#N,-40.44181951
CC(O)CCCCC#C,-16.57358872
CC(O)CCCCC#N,-45.58802492
CC(O)CCNCC#N,-26.05769869
CC(O)CCOCC#C,-37.72879403
CC(O)COCCC#C,-42.74573249
CC(O)COCCC#N,-68.10869091
CC(C)CCCNC=O,-77.99876328
CC(C)CCCOC=O,-114.0990829
CC(C)CCOCC=O,-95.33341132
CC(C)COCCC=O,-97.77191323
CC(C)OCCCC=O,-99.54462757
CC(C)OCCOC=O,-142.6199947
CC(O)CCCCC=O,-103.0373454
CC(O)CCOCC=O,-126.3737738
CC(O)COCCC=O,-126.7640847
CC(N=C(N)C#C)C#N,99.62486773
CC(N=C(N)C#N)C#C,103.1408035
CC(N=C(N)C#N)C#N,75.84197823
CC(N=C(N)C=O)C#C,32.59598717
CC(N=C(N)C=O)C#N,7.59761177
CC(C)(C)N=C(N)C=O,-40.96795192
NC(C=O)=NCCC#C,34.2224918
NC(C=O)=NCCC#N,6.021307906
CC(=O)C#CC(O)C=O,-49.28837869
CC(C=O)C#CC(C)=O,-21.23056887
CC(C=O)C#CC(N)=O,-25.76334944
NC(=O)C#CC(O)C=O,-54.61119372
CC(C=O)C#CCC#C,74.51844593
CC(C=O)C#CCC#N,47.21899319
OC(C=O)C#CCC#C,45.72833252
OC(C=O)C#CCC#N,18.78530518
OC(C=O)C#CCC=O,-43.36280648
CN(C=N)C(=N)C(C)=O,-10.97654212
CN(C=O)C(=N)C(C)=O,-63.97381006
CN(C=O)C(=N)C(N)=O,-70.71228652
CN(C=O)C(=O)C(C)=O,-119.1391233
CN(C=O)C(=O)C(N)=O,-127.8806101
CC(C=O)C(=O)CC#C,-16.51420747
CN(C=N)C(=O)CC#C,25.0282226
CN(C=N)C(=O)CC#N,-2.076074682
CN(C=O)C(=N)CC#C,26.24496352
CN(C=O)C(=N)CC#N,0.194882199
CN(C=O)C(=O)CC#N,-53.61626556
OC(C=O)C(=O)CC#N,-74.38715561
CC(C=O)C(=N)NC=O,-68.33813863
CC(C=O)C(=O)CC=O,-104.6283142
CC(C=O)C(=O)NC=O,-118.0039586
CC(C=O)C(=O)OC=N,-103.8366767
CN(C=N)C(=O)CC=O,-63.19256073
CN(C=N)C(=O)NC=N,-26.98082386
CN(C=N)C(=O)NC=O,-71.75897237
CN(C=N)C(=O)OC=N,-63.82097719
CN(C=O)C(=N)CC=O,-59.2668613
CN(C=O)C(=O)CC=O,-115.053409
CN(C=O)C(=O)NC=N,-70.41421951
CN(C=O)C(=O)NC=O,-123.9273003
CN(C=O)C(=O)OC=N,-115.9918151
OC(C=O)C(=N)NC=O,-101.0144184
OC(C=O)C(=O)CC=O,-130.4189322
OC(C=O)C(=O)NC=N,-103.9185323
OC(C=O)C(=O)NC=O,-150.0677891
CC(C=O)C(C#C)C#C,80.77910821
CC(C=O)C(C#C)C#N,54.74596964
CN(C=O)C(C#C)C#C,80.75686593
CN(C=O)C(C#N)C#N,32.08667021
OC(C=O)C(C#C)C#C,50.08136593
OC(C=O)C(C#C)C#N,23.36800706
CC(C)(C#C)C(O)C=O,-28.59614808
CC(C)(C#N)C(O)C=O,-56.59025383
CC(C=O)C(C)(C)C#C,3.90505651
CC(C=O)C(C)(C)C#N,-24.46367242
CC(C=O)C(C)(O)C#N,-54.70458778
CC(O)(C#C)C(O)C=O,-60.53573166
CN(C=O)C(C)(C)C#C,3.611102614
CN(C=O)C(C)(C)C#N,-23.6274817
CC(C)(C=O)C(O)C=O,-117.1946921
CC(C=O)C(C)(C)C=O,-83.59158086
CC(O)(C=O)C(O)C=O,-151.7459703
CN(C=O)C(C)(C)C=O,-85.06274258
CC(C(O)C=O)C(C)=O,-124.4298767
CC(C(O)C=O)C(N)=O,-131.455125
CC(C=O)C(C)C(C)=O,-94.27555761
CC(C=O)C(O)C(C)=O,-124.6796254
CC(C=O)C(O)C(N)=O,-130.6061046
CC(C=O)N(C)C(C)=O,-91.56750605
CC(C=O)N(C)C(N)=O,-91.54645018
CC(N(C)C=O)C(C)=O,-94.4308319
CC(N(C)C=O)C(N)=O,-101.0758094
NC(=O)C(O)C(O)C=O,-167.3310756
CC(C=O)C(C=O)C#C,-7.836378597
CC(C=O)C(C=O)C#N,-33.20310208
CN(C=O)C(C=O)C#C,-6.680158038
OC(C=O)C(C=O)C#C,-40.30307016
CC(C=O)N(C=N)C=O,-61.51899289
CC(C=O)N(C=O)C=O,-104.915993
OC(C=O)C(C=O)C=O,-128.0657716
CC(C=O)N=C(N)C#N,9.992815532
CC(C=O)N=C(N)C=O,-54.24992285
CN(C=O)C=NCC#C,27.15296977
CN(C=O)C=NCC#N,-0.314028006
CC(C=O)N=CNC=O,-62.59140663
CC(C=O)N=COC=O,-94.91976666
CN(C=O)C=NCC=O,-59.9602593
CC(N=CNC=O)C#C,24.18547734
CC(N=CNC=O)C#N,-3.216259443
CC(N=COC=O)C#C,-8.629830055
CC(N=COC=O)C#N,-35.53144177
CC(CC#C)(C#C)C#C,167.1261482
CC(CC#C)(C#C)C#N,139.8147728
CC(CC#C)(C#N)C#N,114.7147408
CC(C#C)(C#C)CC#N,139.3253153
CC(CC#N)(C#C)C#N,113.6774676
CC(CC#N)(C#N)C#N,89.86194762
NC(CC#C)(C#C)C#N,154.9650827
NC(C#C)(C#C)CC#N,153.6134272
NC(CC#N)(C#C)C#N,128.6081492
NC(CC#N)(C#N)C#N,105.0536732
OC(CC#C)(C#C)C#C,141.32047
OC(CC#C)(C#C)C#N,115.4203634
OC(CC#C)(C#N)C#N,89.32259136
OC(C#C)(C#C)CC#N,113.6645918
OC(CC#N)(C#C)C#N,87.62643318
OC(CC#N)(C#N)C#N,67.48811885
CC(CC#C)(C=O)C#C,78.89155963
CC(CC#C)(C=O)C#N,50.45380466
OC(CC#C)(C=O)C#C,50.0066923
OC(CC#C)(C=O)C#N,22.802621
CC(CC#C)(C=O)C=O,-10.73484498
OC(CC#C)(C=O)C=O,-41.85929372
OC(CC#N)(C=O)C=O,-68.64795373
CC(CC#C)C#CC#C,151.3329891
CC(CC#C)C#CC#N,127.8682469
CC(CC#N)C#CC#C,123.5083109
CC(CC#N)C#CC#N,100.9867155
NC(CC#N)C#CC#N,115.2672972
OC(CC#C)C#CC#N,102.5921867
OC(CC#N)C#CC#C,97.42276343
OC(CC#N)C#CC#N,76.06331562
CC(CC#C)C#CC=O,72.31337755
CC(CC#N)C#CC=O,44.8413597
OC(CC#C)C#CC=O,46.37968739
OC(CC#N)C#CC=O,19.2885678
CC(CC#C)C(=O)C#C,71.98268004
CC(CC#C)C(=O)C#N,48.84675283
CC(CC#N)C(=O)C#C,43.59700836
CC(CC#N)C(=O)C#N,21.59310829
CN(CC#C)C(=N)C#N,105.2097023
CN(CC#C)C(=O)C#C,75.37220691
CN(CC#N)C(=N)C#N,78.59925497
CN(CC#N)C(=O)C#C,48.43231711
CN(CC#N)C(=O)C#N,25.3949089
OC(CC#C)C(=O)C#C,42.10823022
OC(CC#C)C(=O)C#N,20.96715571
OC(CC#N)C(=O)C#C,14.38520857
CC(CC#C)C(=O)C=O,-13.07796545
CN(CC#C)C(=N)C=O,47.19876075
CN(CC#C)C(=O)C=O,-9.268007216
CN(CC#N)C(=N)C=O,19.79137637
CN(CC#N)C(=O)C=O,-35.83327384
OC(CC#C)C(=O)C=O,-41.49784825
OC(CC#N)C(=O)C=O,-68.90335009
CC(C)(C)C(O)CC#C,-14.55049809
CC(C)(C)C(O)CC#N,-43.24113939
CC(C)(O)C(O)CC#N,-76.80973763
CC(CC#C)C(C)(C)C,16.97367421
CC(CC#N)C(C)(C)C,-12.20705201
CC(CC#N)C(C)(C)O,-47.01309899
CN(CC#N)C(C)(C)C,10.36920533
CC(C#C)C(O)CC#C,61.33522615
CC(C#N)C(N)CC#N,45.67925834
CC(C#N)C(O)CC#N,5.924323383
CC(C#N)N(C)CC#C,85.34817834
CC(CC#C)C(C)C#C,88.89793097
CC(CC#C)C(C)C#N,60.34910682
CC(CC#C)C(N)C#N,72.86889692
CC(CC#C)C(O)C#C,60.02122126
CC(CC#C)C(O)C#N,33.12400211
CC(CC#N)C(C)C#N,32.29287763
CC(CC#N)C(N)C#N,47.69670138
CC(CC#N)C(O)C#C,31.23959108
CC(CC#N)C(O)C#N,5.350152191
NC(C#N)C(O)CC#C,43.79263918
NC(C#N)C(O)CC#N,16.4505158
NC(CC#C)C(N)C#N,87.67093906
NC(CC#C)C(O)C#N,40.86405234
NC(CC#N)C(O)C#C,42.89467309
NC(CC#N)C(O)C#N,17.94900848
OC(CC#N)C(O)C#C,1.700858844
OC(CC#N)C(O)C#N,-25.71217311
CC(C=O)C(O)CC#N,-53.45835392
CC(C=O)N(C)CC#C,24.32958378
CC(C=O)N(C)CC#N,-3.171299511
CC(CC#C)C(C)C=O,2.783697033
CC(CC#C)N(C)C=O,-1.012387382
CC(CC#N)C(C)C=O,-25.65782299
CC(CC#N)C(O)C=O,-59.61547713
CC(CC#N)N(C)C=O,-28.40220149
OC(CC#C)C(O)C=O,-61.98088604
OC(CC#N)C(O)C=O,-90.11618143
CC(CC#C)CC(C)=O,-6.337153549
CC(CC#C)CC(N)=O,-11.48552094
CC(CC#C)NC(C)=O,-11.10964275
CC(CC#C)NC(N)=O,-10.01680065
CC(CC#C)OC(C)=N,3.652518241
CC(CC#C)OC(C)=O,-53.25978147
CC(CC#C)OC(N)=O,-54.24399581
CC(CC#N)CC(C)=O,-34.98826175
CC(CC#N)NC(N)=O,-38.54491699
CC(CC#N)OC(C)=N,-25.14605469
CC(CC#N)OC(C)=O,-81.53312895
CC(CC#N)OC(N)=O,-82.75140434
CN(CC#C)CC(C)=O,17.74324406
CN(CC#C)CC(N)=O,9.543925487
CN(CC#N)CC(N)=O,-17.75552725
NC(=O)CC(O)CC#C,-44.92422472
NC(=O)CC(O)CC#N,-69.96715329
NC(CC#N)CC(N)=O,-31.05308107
CC(CC#CC#C)C#C,151.3179289
CC(CC#CC#N)C#C,127.906525
CC(CC#CC#N)C#N,101.0469564
NC(CC#CC#N)C#N,115.6256052
OC(CC#CC#C)C#C,124.7335113
OC(CC#CC#C)C#N,98.54475042
OC(CC#CC#N)C#C,101.259984
CC(CC#CC#C)C=O,65.30033137
CC(CC#CC#N)C=O,39.80998852
CN(CC#CC#C)C=O,64.9618243
CN(CC#CC#N)C=O,42.7244907
OC(CC#CC#C)C=O,32.77716395
OC(CC#CC#N)C=O,11.23448337
CC(CC#CC=O)C#C,72.36106827
CC(CC#CC=O)C#N,45.03086756
OC(CC#CC=O)C#C,45.55388488
OC(CC#CC=O)C#N,19.91733232
CC(CC#CC=O)C=O,-15.91619092
CN(CC#CC=O)C=O,-13.76662282
OC(CC#CC=O)C=O,-44.58707752
CC(CC(=O)C#C)C#C,72.1251247
CC(CC(=O)C#C)C#N,43.73631547
CC(CC(=O)C#N)C#N,22.06060287
CC(NC(=N)C#N)C#N,72.5174329
CC(OC(=N)C#C)C#C,85.34709792
CC(OC(=N)C#C)C#N,58.66072196
CC(OC(=N)C#N)C#C,61.80203452
CC(OC(=O)C#C)C#N,5.379819734
OC(CC(=O)C#C)C#C,45.74464777
OC(CC(=O)C#N)C#N,-2.469976051
CC(NC(=N)C#N)C=O,10.76276969
CC(NC(=O)C#C)C=O,-19.1355941
CC(OC(=N)C#C)C=O,-3.485507174
CC(OC(=O)C#C)C=O,-57.26088689
CN(CC(=O)C#C)C=O,-15.40379511
OC(CC(=O)C#N)C=O,-67.24484248
CC(CC(=O)C=O)C#N,-41.10030913
CC(NC(=N)C=O)C#C,37.13664591
CC(NC(=O)C=O)C#C,-19.40542319
CC(OC(=N)C=O)C#C,-2.229860664
CC(OC(=N)C=O)C#N,-28.32951524
CC(OC(=O)C=O)C#C,-53.35401274
CC(OC(=O)C=O)C#N,-78.72073622
OC(CC(=O)C=O)C#C,-40.69777364
OC(CC(=O)C=O)C#N,-66.10026516
CC(CC(=O)C=O)C=O,-101.4248782
CC(NC(=N)C=O)C=O,-50.81681837
CC(OC(=O)C=O)C=O,-141.6996705
CN(CC(=O)C=O)C=O,-100.0502843
OC(CC(=O)C=O)C=O,-131.3244284
CC(C)(C)CC(N)C#N,1.543284215
CC(C)(C)CC(O)C#C,-13.28041886
CC(C)(C)CC(O)C#N,-40.83966053
CC(C)(O)CC(N)C#N,-33.63675843
CC(C)(O)CC(O)C#C,-48.00614462
CC(C)(O)CC(O)C#N,-76.2788646
CC(CC(C)(C)C)C#C,15.64209905
CC(CC(C)(C)C)C#N,-13.69738707
CC(CC(C)(C)O)C#C,-17.19482312
CC(CC(C)(C)O)C#N,-46.6573011
CC(OC(C)(C)C)C#C,-13.20888278
CC(OC(C)(C)C)C#N,-41.59267193
CC(C)(C)CC(O)C=O,-104.8320226
CC(C)(O)CC(O)C=O,-140.5592535
CC(CC(C)(C)C)C=O,-71.86081341
CC(CC(C)(C)O)C=O,-104.2032581
CC(OC(C)(C)C)C=O,-101.7635012
CN(CC(C)(C)C)C=O,-75.05574373
CN(CC(C)(C)O)C=O,-107.8066971
CC(=O)CC(O)C(N)=O,-142.7829265
CC(CC(C)=O)C(C)=O,-101.202635
CC(CC(C)=O)C(N)=O,-106.6007511
CC(CC(N)=O)C(C)=O,-106.5128998
CC(CC(N)=O)C(N)=O,-111.943019
CC(NC(C)=O)C(C)=O,-107.4045908
CC(NC(C)=O)C(N)=O,-114.3488904
CC(NC(N)=O)C(C)=O,-106.5175718
CC(NC(N)=O)C(N)=O,-113.7542908
CC(OC(C)=O)C(C)=O,-143.8694935
CC(OC(C)=O)C(N)=O,-153.6444884
CC(OC(N)=O)C(C)=O,-147.2715019
CC(OC(N)=O)C(N)=O,-153.9817404
CN(CC(C)=O)C(C)=O,-98.87987426
CN(CC(C)=O)C(N)=O,-98.28778474
CN(CC(N)=O)C(N)=O,-106.6257829
NC(=O)CC(O)C(N)=O,-149.329385
NC(CC(N)=O)C(N)=O,-104.4615026
CC(CC(C)C#N)C#C,60.30706369
CC(CC(C)C#N)C#N,32.24204936
CC(CC(N)C#N)C#C,71.84982149
CC(CC(N)C#N)C#N,43.82434026
CC(CC(O)C#C)C#C,59.85806879
CC(CC(O)C#N)C#N,5.223395272
CC(NC(C)C#N)C#C,78.3897255
CC(NC(C)C#N)C#N,51.53078443
CC(OC(C)C#C)C#C,65.3079888
CC(OC(C)C#N)C#C,37.49084072
CC(OC(C)C#N)C#N,11.78965468
NC(CC(N)C#N)C#N,62.39143941
NC(CC(O)C#C)C#N,43.78887412
NC(CC(O)C#N)C#N,16.94122823
OC(CC(O)C#C)C#C,31.5643154
OC(CC(O)C#N)C#C,4.149400913
CC(CC(C)C#C)C=O,2.479354926
CC(CC(C)C#N)C=O,-25.59507204
CC(CC(O)C#N)C=O,-54.8972332
CC(CC(O)C=O)C#C,-31.45633638
CC(CC(O)C=O)C#N,-59.80247496
CC(CN(C)C=O)C#C,0.526265912
CC(CN(C)C=O)C#N,-27.08380403
CC(OC(C)C#C)C=O,-24.38053926
CN(CC(O)C#C)C=O,-28.41005721
CN(CC(O)C#N)C=O,-54.29447602
OC(CC(O)C#C)C=O,-59.60827262
OC(CC(O)C#N)C=O,-86.81610897
CC(CC(C)C=O)C=O,-85.53999786
CC(CC(O)C=O)C=O,-116.7886935
CC(CN(C)C=O)C=O,-86.62649625
CC(NC(C)C=O)C=O,-69.86885505
CC(OC(C)C=O)C=O,-110.516736
OC(CC(O)C=O)C=O,-144.7969301
CC(CC=O)(C#C)C#C,81.04517224
CC(CC=O)(C#C)C#N,54.31675315
CC(OC=N)(C#N)C#N,48.95977315
CC(OC=O)(C#C)C#N,17.3332482
CC(OC=O)(C#N)C#N,-5.016409602
OC(CC=O)(C#C)C#N,26.70259254
OC(CC=O)(C#N)C#N,5.518847394
CC(CC=O)(C=O)C#C,-9.651763581
CC(CC=O)(C=O)C#N,-34.85847214
CC(NC=O)(C=O)C#C,-14.44056803
CC(OC=N)(C=O)C#C,7.920733008
CC(OC=N)(C=O)C#N,-18.46130084
CC(OC=O)(C=O)C#C,-47.27532822
CC(OC=O)(C=O)C#N,-72.78512386
OC(CC=O)(C=O)C#N,-64.19577382
CC(CC=O)(C=O)C=O,-97.61903308
CC(NC=O)(C=O)C=O,-106.0819056
CC(OC=N)(C=O)C=O,-81.81862331
CC(OC=O)(C=O)C=O,-137.0931232
OC(CC=O)(C=O)C=O,-128.4755353
CC(NC=O)=NCC#C,25.80131431
CC(NC=O)=NCC#N,4.010139959
NC(NC=O)=NCC#N,-5.319323227
CC(NC=O)=NCC=O,-56.97645162
NC(NC=O)=NCC=O,-65.28181931
CC(CC=O)C#CC#C,65.64608911
CC(CC=O)C#CC#N,42.48443401
CC(OC=N)C#CC#C,80.18457726
CC(OC=N)C#CC#N,58.02191729
CC(OC=O)C#CC#C,24.70676427
OC(CC=O)C#CC#N,15.79082985
CC(CC=O)C#CC=O,-13.18526958
CC(NC=O)C#CC=O,-19.17387218
CC(OC=N)C#CC=O,1.390869151
OC(CC=O)C#CC=O,-40.7084413
CC(CC=O)C(=O)C#C,-13.82030919
CC(NC=O)C(=O)C#C,-22.49779001
CC(NC=O)C(=O)C#N,-44.13271449
CC(OC=N)C(=O)C#C,0.775909841
CC(OC=N)C(=O)C#N,-21.39616277
CC(OC=O)C(=O)C#C,-55.28925204
CC(OC=O)C(=O)C#N,-76.57465373
CN(CC=O)C(=N)C#N,17.59258309
CN(CC=O)C(=O)C#N,-36.07235496
CC(CC=O)C(=O)C=O,-98.68517172
CC(OC=N)C(=O)C=O,-83.67542393
CC(OC=O)C(=O)C=O,-139.8773829
CC(C)(O)C(O)CC=O,-137.3740153
CC(CC=O)C(C)(C)C,-69.68523798
CC(NC=O)C(C)(C)C,-78.76181484
CC(NC=O)C(C)(C)O,-113.7868626
CC(OC=O)C(C)(C)C,-117.1945873
CC(OC=O)C(C)(C)O,-149.603548
CC(C#C)C(O)CC=O,-26.36660682
CC(C#C)N(C)CC=O,24.94203305
CC(C#N)C(O)CC=O,-54.34188729
CC(C#N)N(C)CC=O,-2.715100105
CC(CC=O)C(C)C#C,2.560931161
CC(CC=O)C(O)C#C,-25.92609516
CC(CC=O)C(O)C#N,-52.51081457
CC(NC=O)C(C)C#C,-4.993935159
CC(NC=O)C(C)C#N,-33.46871319
CC(NC=O)C(N)C#N,-17.42357472
CC(NC=O)C(O)C#C,-34.55023766
CC(NC=O)C(O)C#N,-60.45536429
CC(OC=N)C(C)C#N,-13.77683757
CC(OC=N)C(N)C#N,-0.844773735
CC(OC=N)C(O)C#C,-13.79473344
CC(OC=N)C(O)C#N,-39.94960885
CC(OC=O)C(N)C#N,-54.40429018
OC(CC=O)C(O)C#C,-57.08505692
OC(CC=O)C(O)C#N,-82.93308019
CC(C=O)C(O)CC=O,-113.1805139
CC(C=O)N(C)CC=O,-63.55861952
CC(CC=O)C(C)C=O,-83.10588851
CC(CC=O)C(O)C=O,-116.791831
CC(CC=O)N(C)C=O,-86.09311318
CC(NC=O)C(C)C=O,-92.04064822
CC(NC=O)C(O)C=O,-125.316827
CC(OC=N)C(C)C=O,-72.5602433
CC(OC=N)C(O)C=O,-105.2854688
CC(OC=O)C(O)C=O,-160.7444565
OC(CC=O)C(O)C=O,-149.0194415
CC(=O)CC(O)CC=O,-121.9700394
CC(CC(C)=O)NC=O,-100.3858971
CC(CC(C)=O)OC=N,-82.25150002
CC(CC(N)=O)NC=O,-106.9455333
CC(CC(N)=O)OC=N,-87.84602666
CC(CC(N)=O)OC=O,-144.0969314
CC(CC=O)CC(C)=O,-92.73313926
CC(CC=O)NC(C)=O,-98.15008071
CC(CC=O)OC(C)=N,-82.93297533
CC(CC=O)OC(C)=O,-139.5195976
CC(CC=O)OC(N)=O,-140.5872707
CN(CC=O)CC(C)=O,-69.70193753
CN(CC=O)CC(N)=O,-77.71990586
NC(=O)CC(O)CC=O,-129.5518887
CC(=O)C(O)CCC#C,-38.42294685
CC(=O)C(O)CCC#N,-67.04581712
CC(CCC#C)C(N)=O,-9.978243118
CC(CCC#N)C(C)=O,-32.7455428
CC(CCC#N)C(N)=O,-38.5157721
CC(NCC#N)C(C)=O,-14.85866395
CC(NCC#N)C(N)=O,-20.546062
CC(OCC#C)C(C)=O,-27.38128969
CC(OCC#C)C(N)=O,-35.76446855
CC(OCC#N)C(N)=O,-62.12453956
CN(CCC#C)C(C)=O,-3.742053707
CN(CCC#C)C(N)=O,-3.651344279
CN(CCC#N)C(N)=O,-32.30119746
NC(=O)C(O)CCC#N,-72.72192
CC(CC#C)NCC#N,77.38884784
CC(CC#C)OCC#N,37.69352629
CC(CC#N)NCC#C,76.05727269
CC(CC#N)NCC#N,50.21552452
CC(CC#N)OCC#C,37.92821484
CC(CC#N)OCC#N,9.681850269
CC(CCC#C)CC#C,89.13199202
CC(CCC#C)CC#N,60.45201838
CC(CCC#N)CC#C,60.46582359
CC(CCC#N)CC#N,32.37759141
CN(CCC#C)CC#N,83.86035332
CN(CCC#N)CC#C,83.19582076
CN(CCC#N)CC#N,56.04446026
NC(CCC#N)CC#N,45.29522253
OC(CCC#C)CC#C,59.07179938
OC(CCC#C)CC#N,30.83924002
OC(CCC#N)CC#N,2.786148374
CC(CC=O)NCC#N,-10.03186087
CC(CC=O)OCC#C,-20.64058264
CC(CC=O)OCC#N,-47.68526652
CC(CCC#C)CC=O,3.05101608
CC(CCC#C)OC=O,-42.73079957
CC(CCC#N)CC=O,-25.34406824
CC(CCC#N)OC=N,-15.35502396
CC(CCC#N)OC=O,-70.86986001
CN(CCC#C)CC=O,23.83510629
OC(CCC#C)CC=O,-27.75967791
OC(CCC#N)CC=O,-56.12213174
CC(=N)OCC(N)C#N,-8.022227396
CC(=N)OCC(O)C#C,-20.66972752
CC(=N)OCC(O)C#N,-44.81971008
CC(=O)CCC(O)C#N,-61.65111795
CC(=O)NCC(O)C#N,-64.91256427
CC(=O)OCC(O)C#N,-104.0073592
CC(CCC(C)=O)C#C,-5.315568083
