smiles,DFT_hf
CC1(C)NC(=O)C1C=O,-66.53690692
CC1(C)CC(=O)C2NC12,-14.67264169
CC1(C)NC(=O)OC1=N,-88.57971257
CC1(C)OC(=O)CC1=O,-130.4038944
CC1(C)OC(=O)OC1=N,-128.7814343
CC1(O)CC(=O)NC1=O,-135.2184267
CC1(C)NC(=O)CC=C1,-43.09568449
CC1(C)CC(C)(C)C=C1,-15.40895354
CC1(O)CC(N)(C1)C#N,-4.212965281
CC1(O)CN(C=O)C1=N,-52.57070742
CC1(C)CC(C=C1)C#C,60.30420559
CC1(O)CC1(O)C1CN1,-34.86574763
CC1(O)CC1(O)CC#C,-13.44744124
CC1(C)NC1(C=O)C#N,20.21647976
CC1(C)OC1(C=O)C#C,4.230629088
CC1(O)CC1(C=O)C#N,-27.15265548
CC1(C)CC11C2CC1C2,65.28424829
CC1(C)NC11CC2OC12,33.15864244
CC1(C)NC11CN2CC12,76.56693771
CC1(O)CC11CC2OC12,-7.156658501
CC1(C)NC11COC1=O,-48.26320277
CC1(O)CC11CNC1=O,-48.01847406
CC1(C)CC11OCC=C1,-6.67475366
CC1(C)CC11CCCO1,-35.16481267
CC1(C)NC11CCOC1,-21.71568101
CC1(C)CC1C#CC#N,84.55139342
CC1(O)CC1C#CC#N,55.83030606
CC1(C)CC1C(=O)C#C,28.87729726
CC1(O)CC1C(=O)C#N,-25.34919317
CC1(O)CC1C1(O)CC1,-47.3572998
CC1(C)CC1OCC#N,-0.000842068
CC1(O)CC1CCC#N,-9.070864381
CC1(C)CC1CNC=O,-43.01649098
CC1(C)CC1COC=O,-78.72712722
CC1(C)CC2(C)COC12,-21.43741485
CC1(O)CC2(C)COC12,-52.50476023
CC1(O)CC2(C)OCC12,-53.96309231
CC1(C)CC2(OC12)C#N,28.83873973
CC1(O)CC2(CN2)C1=O,-26.24891449
CC1(O)CC2(CO2)C1=O,-68.09722114
CC1(C)CC2C(C#N)C12,57.61504793
CC1(C)CC2C(C#N)N12,74.63659118
CC1(C)OC2C(C#C)C12,59.14584551
CC1(O)CN2C(C#N)C12,45.93056405
CC1(O)CN2C(C=O)C12,-11.80113576
CC1(C)OC2C3CN3C12,41.77309286
CC1(O)CC2C1C1CN21,40.59463002
CC1(C)CC2CC(C2)O1,-32.61900663
CC1(C)OC2CC(C2)O1,-63.34812439
CC1(C)CC2CC12C#C,82.13149604
CC1(C)CC2CC12C#N,53.71068382
CC1(C)OC2OC1C=C2,-45.10968808
CC1(O)CC2OC1C=C2,-43.40474477
CC1(O)CC2CN2C1=O,-47.28554297
CC1(O)CC2OC2C1=O,-87.92903138
CC1(C)OC2CC2C=C1,-7.546364356
CC1(O)CC2CC=CC12,-13.58049571
CC1(C)CC2COC1C2,-47.67484206
CC1(C)OC2CCC1O2,-85.25573605
CC1(O)CC2CCC1O2,-80.90395767
CC1(C)CC2COC2=N1,1.312535316
CC1(O)CC2OCC2=C1,-23.31502813
CC1(C)CC2OCC=C12,4.492405402
CC1(O)CC=C(C1)C#N,-5.182942827
CC1(C)CN=C(N1)C=O,-24.3673154
CC1(C)CC=C2CCC12,31.06427272
CC1(O)CC=CC11CO1,-37.38128108
CC1(O)CC=CC=CC1,-19.85245316
CC1(O)CN=COC1=O,-108.4325562
CC1(C)C=CCN=CO1,-11.04124421
CC1(C)CNC(=O)C1=O,-81.80295803
CC1(C)CCC(=O)C=C1,-40.07018174
CC1(C)COC(=N1)C#C,24.28427578
CC1(C)COC(C1)C#C,5.773779801
CC1(C)CCC(C=O)=C1,-34.28328913
CC1(C)COC1(C)C#C,18.95649938
CC1(N)CNC1(C)C#N,41.51523261
CC1(N)COC1(C)C#N,1.23193465
CC1(C)CCC1(O)C=O,-72.13764996
CC1(C)CCN1CC#N,36.59521007
CC1(C)OCC1CC#C,17.62178667
CC1(O)CCC2CN2C1,-20.15945745
CC1(C)CCC2OCC12,-37.27700965
CC1(C)COC2COC12,-66.10540113
CC1(O)CCC2COC12,-70.79226959
CC1(O)CCC2OCC12,-70.32791256
CC1(O)CCC=C1C=O,-68.10602873
CC1(C)NCC=CC1=O,-24.71153867
CC1(C)OCC=CC1=O,-66.22789279
CC1(C)OCC=CC=C1,-14.33664466
CC1(C)COCC(=O)O1,-133.2501502
CC1(O)CCCC(=O)C1,-99.2360202
CC1(C)CCCC1(C)O,-72.3352106
CC1(C)COCC1(C)C,-65.96347913
CC1(C)COCC1(C)O,-99.92740836
CC1(C)OCOC1C#C,-26.22353466
CC1(O)COCC1C#N,-52.90489054
CC1(C)CCCC2CC12,-6.205899211
CC1(C)COCC2CC12,-32.16970983
CC1(C)COCC2OC12,-65.11644616
CC1(O)CCCC2NC12,-28.61326543
CC1(C)CCCNC1=O,-68.26182568
CC1(C)CCCOC1=O,-103.8745704
CC1(C)CCOCC1=O,-87.13387199
CC1(C)OCCNC1=O,-95.6858509
CC1(C)OCCOC1=N,-75.99272026
CC1(C)COCCC=C1,-38.37577878
CC1(C)CCOCCO1,-93.86441158
CC1(C2CO2)C2CC1O2,18.04663306
OC1(C2CO2)C2CCC12,-6.862356545
OC1(C=O)C2C3OC1C23,-17.09776885
CC1(C=O)C2CC(=O)C12,-23.65463807
CC1(C=O)C2N1CC2=O,-5.145269801
OC1(C=O)C2OC(=O)C12,-90.07333619
CC1(C=O)C2NC2C1=O,-3.208775484
CC1(C=O)C2CCCN12,-5.590696694
CC1(C=O)C2COCC12,-49.44515122
OC1(C=O)C2CCCC12,-54.54805847
CC1(C=O)C=CCC1=O,-47.33057151
OC1(C=O)C=CNC1=N,-25.75170621
OC1(C=CC2NC12)C#C,83.52857539
OC1(C=CC2NC12)C#N,56.37031229
OC1(C=CCC1=O)C#N,-10.05628646
OC1(CC#N)C2CCC12,28.18738487
CC1(CC#C)CC1C#C,122.3459425
CC1(CC#N)NC1C#N,83.02033885
CC1(CC#C)NC1C=O,48.91590619
CC1(CC#N)OCC1=O,-27.2731373
OC1(CC#N)CCC1=O,-29.50016852
OC1(CC#N)COC1=N,-18.15884126
OC1(CC#N)CCC=C1,-0.47285652
CC1(CC#C)COCO1,-25.76106016
CC1(CC#N)OCCO1,-58.40312878
CC1(CC#CC#C)CC1,112.9784807
CC1(CC(=O)C#C)CC1,35.02438033
CC1(CC(=O)C#C)CN1,48.51430011
CC1(CC(=O)C1)N1CC1,9.153894028
OC1(CC(=O)C=C1)C#C,8.314961115
CC1(CC(C1)C#C)C#C,121.3958932
CC1(CC(N1)C#N)C#C,109.8573171
CC1(CC(O1)C#N)C#C,67.83770034
CC1(CC(C1)C#N)C=O,5.86561694
NC1(CN(C1)C=O)C#N,18.37696996
OC1(CN(C1)C=O)C#N,-21.15959169
OC1(CN(C1)C=O)C=O,-87.19575222
CC1(CC1(C)C#N)C#N,68.18378368
CC1(NC1(C)C#N)C#N,82.15939582
OC1(CC1(O)C#N)C#N,18.31941368
CC1(CC1(C)C#N)C=O,4.92372518
CC1(NC1(C)C#N)C=O,18.59938777
CC1(OC1(C)C=O)C=O,-81.79951858
CC1(CN1)C#CC1CC1,96.13346357
CC1(CN1)C#CCC=O,47.75375859
CC1(CN1)C(=O)C1CC1,3.059521764
CC1(CN1)C(=O)C1CN1,17.90925463
OC1(CC1)C(=O)N1CC1,-30.58751517
CC1(CN1)C(=O)OC=N,-42.52679037
CC1(CO1)C(=N)OC=O,-79.41651695
OC1(CC1)C(=O)CC=O,-86.54160787
OC1(CC1)C(=O)NC=O,-100.9225225
OC1(CC1)C(C#C)C#N,71.14969548
OC1(CC1)C(C=O)C#N,-15.0599199
OC1(CC1)C(C=O)C=O,-77.90582213
CC1(CC1)C1(C)CCC1,15.52726481
CC1(CN1)C1(C)CCO1,-6.895789146
NC1(CC1)C1(CN1)C#N,84.6350481
OC1(CC1)C1(CN1)C#C,71.79553007
CC1(CC1)C1(CO1)C=O,-30.92232579
CC1(CC1)C1C2CC1O2,46.10067782
CC1(CO1)C1C2CC1O2,14.84382457
CC1(CC1)N1CC1C#N,79.29647672
CC1(CO1)C1OC1C#C,30.43605332
OC1(CC1)C1CC1C#C,54.35041791
OC1(CC1)C1OC1C#C,30.33816184
CC1(CC1)C1CC1C=O,-1.704250911
CC1(CO1)C1CC1C=O,-33.58296607
CC1(CN1)C1OC2CC12,39.9526878
CC1(CC1)C1CNC1=O,-14.50948922
OC1(CC1)C1COC=N1,-40.50530282
CC1(CC1)C1CCCO1,-34.15514989
CC1(CO1)C1CCCO1,-63.46044859
CC1(CC11CCO1)C#C,57.31916535
CC1(NC11COC1)C#N,43.83593734
OC1(CC11CCN1)C#N,42.591586
CC1(NC1C#C)C1CO1,69.79251974
CC1(OC1C#C)C1CN1,68.8914161
CC1(NC1C1CN1)C#N,84.78314034
CC1(NC1C1CO1)C#C,71.77293972
CC1(OC1C1CC1)C#N,29.63818684
CC1(OC1C1CN1)C#N,44.2626438
OC1(CC1C1CN1)C=O,-19.69395025
OC1(CC1C1CO1)C=O,-62.25510769
CC1(CN1C=O)C1CC1,5.216899425
CC1(CN1C=O)C1CO1,-23.69244078
CC1(CC1CC#C)C#C,124.5208905
CC1(CC1CC#C)C#N,96.15404407
CC1(CN1CC#C)C#N,118.010548
CC1(CN1CC#N)C#C,118.6863758
CC1(NC1CC#C)C#C,136.6108366
CC1(OC1CC#C)C#C,95.09448243
CC1(NC1CC=O)C#C,49.46183945
OC1(CC1NC=O)C#C,2.950230258
OC1(CC1OC=O)C#N,-56.36382775
CC1(CC1NC=O)C=O,-57.97767734
CC1(CC1OC=O)C=O,-93.96379024
CC1(CC2(CC2)C1)C#C,84.89191033
OC1(CC2(CC2)C1)C#N,27.88806284
OC1(CC2(CN2)C1)C=O,-23.43390687
CC1(CC2CN12)C1CO1,38.79995285
CC1(CC2NC12)N1CC1,86.42887701
CC1(CN2CC12)C1CC1,70.14151988
CC1(CC2CO2)CCC1,-14.78016656
CC1(CN2CC2)COC1,6.105580185
OC1(CC2CN2C1)C#C,54.67267834
OC1(CC2NC2C1)C=O,-37.46627431
OC1(CC2CCC12)C#C,55.81941765
CC1(OC=N)C2CC1C2,27.88881766
CC1(CC(=O)C1)OC=N,-46.82181345
CC1(CC(=O)C1)OC=O,-102.1371015
OC1(CC=O)CC1C#N,-20.52741017
CC1(CC1C=O)OC=N,-38.13457193
OC1(CC=O)CCC1=O,-91.17262798
CC1(CCOC1)NC=O,-86.21296749
OC1(CC=CC1)C1CC1,-8.101710263
CC1(NC=CC1=O)C=O,-49.49450371
CC1(CCC(=N)O1)C#N,-6.024085006
CC1(CCC(=O)N1)C#C,5.494758825
CC1(CCC(=O)O1)C#C,-34.55196805
CC1(CCC(=O)O1)C#N,-60.61459956
CC1(COC(=N)C1)C#C,23.02549173
NC1(COC(=N)C1)C#N,8.855768318
OC1(CNC(=O)C1)C=O,-113.6634754
OC1(CNC1)C(=O)C#N,-3.682197097
CC1(CCC1)C(=O)C=O,-52.30533952
CC1(CCC1)C1CCC1,13.06052497
CC1(CCO1)C1COC1,-45.29153853
CC1(COC1)C1COC1,-38.02686105
OC1(CCC1)C1CCO1,-49.55421056
CC1(OCC11CC1)C#C,57.59652455
CC1(CNC1=O)C1CC1,-14.23589508
CC1(COC1=N)C1CO1,-25.87366381
CC1(OCC1=O)C1CC1,-36.9928527
CC1(CCC1C#C)C#N,93.02339918
CC1(CNC1C#N)C#N,83.8298261
CC1(COC1C#N)C#N,45.18621047
NC1(COC1C#N)C#N,58.31029221
OC1(CNC1C#N)C#N,58.91081881
CC1(COC1C=O)C#N,-15.01034665
OC1(CCC1C=O)C#N,-21.07334344
OC1(CNC1C=O)C#C,20.66482344
CC1(CCC1C=O)C=O,-51.46573181
CC1(OCC1C=O)C=O,-80.05253213
CC1(CCC2CC12)C#C,67.6435567
CC1(CCC2NC12)C#C,79.88222254
CC1(NCC2NC12)C#N,67.8372463
OC1(CCN2CC12)C#N,29.6648903
CC1(CCC2OC12)C=O,-50.91164092
CC1(COC=N)CCO1,-54.51620763
CC1(CNCC#N)CO1,10.02899033
CC1(COCC#N)CO1,-26.78606262
CC1(OCCO1)C1CN1,-51.92020082
OC1(CCOC1)C1CN1,-48.79018344
CC1(COCC1=O)C#C,-11.30274108
CC1(NCCC1=O)C#N,-1.625870921
CC1(OCCC1=O)C#C,-14.6072061
CC1(OCCC1=O)C#N,-41.00932026
OC1(CCOC1=N)C#C,-6.047000953
OC1(COCC1=O)C#C,-39.59272941
OC1(CNCC1=O)C=O,-89.35501241
CC1(CCNC=O)CC1,-41.50607562
CC1(CCCC=C1)C=O,-30.90038542
CC1(CNCCN1)C#N,31.48261072
OC1(CCCOC1)C#C,-26.49901133
OC1(COCOC1)C#C,-53.60677176
CC1(COCCN1)C=O,-68.55045759
CC12C(NC1=O)C2C#N,38.75047304
CC12C(OC1=O)C2C#C,25.52440915
NC12C(OC1=O)C2C#C,37.18388372
CC12C(C=O)N1CC2=O,-5.639119778
CC12C3C4C3(O)C1C24O,51.66971978
CC12C3C1C1(O)C3C21C,80.01053638
CC12C3N1C1CC2C31O,69.90107889
CC12C3C1C1(C)CN2C31,104.7962322
CC12C3C1C1(O)CN2C31,75.23553715
OC12C3C1C1(O)CN3C21,49.70157054
CC12C3C4OC(=NC14)N23,152.654115
CC12C3C1C1=CCC2C31,148.0117086
OC12C3C1C1=NCC2N31,127.6673142
CC12C3C4C(N13)C24C#N,168.3423302
OC12C3C1C1C3C21C#N,129.1000705
OC12C3C1N1C3C21C#N,145.576308
CC12C3C1C1C3N2C1=O,85.01200785
CC12C3C4C=CC1C4N23,109.2997406
CC12C3C4C(CC14O)N23,70.39367384
CC12CC3C4C(N13)C24O,73.67617604
CC12CN3C4C(C13)C24O,79.6776769
CC12C3C4OCC1C4N23,48.94728166
OC12C3C1N1C3CCC21,57.99596865
CC12C3C4C=CC(C14)N23,112.3544568
OC12C3C1N1C=NC3C21,95.20060015
CC12C3C4CC(C1O4)N23,35.48343783
CC12C3C4CC(CC14)N23,65.56245575
OC12C3C1C1CCC3C21,41.12000761
OC12C3C4C(C13)N4C2=O,37.79507798
CC12C3C4N1C2C34C#N,168.758369
OC12C3C1C1(C#N)C2N31,146.2433506
CC12C3C4C(CN14)C23O,77.60250298
CC12C3C4C1CN4C23C,105.4588822
CC12C3C4C3C(=O)C1N24,65.36531291
CC12C3C4N3C1C2C4=O,67.14179231
CC12C3C4C1C2(C#C)N34,197.4239099
NC12C3C4N3C1C24C#N,181.4231138
OC12C3C4C1C2(C#N)N34,144.6061783
CC12C3C4C3C1(C)C24C,107.9472369
CC12C3C4C1CN=C2N34,168.6323669
CC12C3C4C3C1C=CC24,99.51275437
OC12C3C4C3C1C=CC24,69.04217052
CC12C3CCC1C1C3N21,75.30830579
OC12C3C4C3C1OCC24,10.48125122
CC12C3C1C1C3C3C2N13,120.8735258
CC12C3C4C5C(C1N25)N34,133.5357606
OC12C3C4C3C1N1C4C21,91.54249921
CC12C3C4C5C3C1N5C24,156.7513815
CC12C3C4C5C4C1C5N23,118.1488796
OC12C3C4C5C(C13)C2N45,92.06772467
CC12C3C4C=C1CC2C34,133.343674
CC12C3C4OC1CC2C34,40.51446094
CC12C3N=C4OC(C13)C24,122.1524126
CC12C3C(N=CN13)C2=O,60.07261834
CC12C3C=CC(C13)C2=O,39.02901865
CC12C3N=CN(C13)C2=O,56.42239558
CC12C3N1C=NC2C3=O,60.22949571
CC12C3OC(C)(C13)C2=O,1.821620117
CC12C3CC(C13)C21CO1,59.55247166
CC12C3CC(N13)C21CC1,96.63923623
OC12C3CC(C13)C21CC1,61.40864476
OC12C3OC(C13)C21CO1,12.14542887
CC12C3CC(C13)C2C#N,95.19332703
CC12C3CN(C13)C2C#C,147.3268163
NC12C3CN(C13)C2C#N,133.266907
OC12C3CN(C13)C2C#C,119.8833383
CC12C3OC(OC13)C2=O,-54.26076397
CC12C3C(CN13)OC2=N,37.34999914
CC12C3CC(CC1=O)C23,7.140368184
CC12C3CC1(O)C(=O)N23,2.066069373
CC12C3CC1(C)COC23,1.75897402
CC12C3CC1(O)CCN23,11.06717049
CC12C3CCC1(O)CN23,11.40916317
CC12C3CC1(C3)OC2=O,41.69106371
CC12N3CC1(C3)NC2=O,107.888342
OC12C3CC1(CC2=O)O3,28.67026404
OC12C3CC1(NC23)C#C,111.2632403
OC12C3CC1(OC23)C#C,73.26972448
OC12C3CC11C=CC2N31,119.7747791
CC12C3CC11CCC2N31,107.1631981
OC12C3CC11OCC2C31,41.83852844
OC12C3CCN=C1NC23,84.50796558
OC12C3CC1C(=O)C2C3,-5.013213357
CC12C3CC1C(=N)OC23,22.83598386
CC12C3CN1C(=O)NC23,26.44513905
CC12C3CN1C(=O)OC23,-13.2100219
OC12C3CC(=O)C1NC23,-1.929283614
OC12C3CC1C(=O)CC23,-17.85833282
OC12C3CC1C(=O)OC23,-58.36342108
OC12C3OC1C(=O)OC23,-75.58037678
CC12C3C(C#C)C1CN23,139.215001
CC12C3C(C#N)C1CN23,111.0508402
CC12C3CC1C(C#N)C23,95.77691086
CC12C3CN1C(C#C)C23,146.6716964
OC12C3CC1C(C#N)C23,70.60187969
CC1(O)C2C3CC1C23O,-7.467903213
CC12C3CC1C(C)(C)N23,60.8161012
CC12C3CN1CC3C2=O,42.1795917
CC12C3CC1N(C=O)C23,40.18536651
CC12C3OC1C(C=O)C23,15.75295853
CC12C3N1CC2C31CO1,72.08732198
OC12C3CC1C1(CO1)C23,34.05992068
OC12C3CC1C1C3OC21,17.37946315
OC12C3CC1N1CC2C31,64.58921097
CC12C3CC1C1CC3N21,97.13183118
OC12C3CC1C1OC3C21,28.03771201
CC12C3CC1C3C21CO1,74.06613889
CC12C3CN1C3C21CN1,138.8515208
OC12C3NC1C3C21CO1,62.58559559
OC12C3OC1C3C21NC1,67.20657555
NC12C3OC1C3C2C#N,100.607222
CC12C3CC1C3N2C=O,57.76630018
OC12C3CC1C3C2C=O,22.14288777
OC12C3NC1C3C2C=O,39.84967139
CC12C3CN1C3CC2=O,42.57304016
CC12C3OC1C3OC2=O,-41.00148824
NC12C3OC1C3OC2=N,24.25264331
OC12C3NC1C3OC2=N,21.42006543
CC12C3CC1C=CC2O3,26.10056773
OC12C3CC1C=CC2O3,-2.954354687
CC12C3CC1OC(=N)C23,19.02574617
CC12C3N1CC2OC3=N,36.71872459
OC12C3OC1CC23C#C,72.25755166
OC12C3CC1OC2=NC3,27.8353745
CC12C(C#N)C1C1CN21,128.1372963
CC12C3NC3C1C2C#C,158.8968365
CC12C3NC3C1C2C=O,67.76566406
CC12C3NC3C1NC2=O,43.94073142
CC12C3NC3C1OC2=N,59.7589909
CC12C3OC3C1CC2=O,4.219333917
NC12C3OC3C1NC2=O,14.03804367
OC12C3NC3C1NC2=O,18.41994251
OC12C3OC3C1OC2=N,-10.76145737
OC12C3CN3C3C1NC23,85.13735761
CC12C3CC4C(C13)C24O,40.70710636
CC12C3CC4C(OC13)C24,17.72268839
OC12C3OC4C(CC14)C23,-2.725941229
CC12C3C4CN1C2(C)C34,78.7432928
CC12C3CC4OC1C4C23,36.43941425
CC12C3OCC(C13)C2=O,-19.554491
CC12C3COC1=NCC23,50.88691353
CC12C3CCC1C(=O)N23,14.23345612
CC12C3COC1CCN23,-2.042130471
CC12C=CC3(O)CN1C23,45.91201821
CC12C=CC3=CCC1C23,111.9650529
OC12C=CC3=CCC1C23,83.11281604
OC12C=CC3C1N3C2=N,74.99479425
CC12C=CC3C4C(C14)N23,118.1959428
CC12C=CC3CC1C23C,60.30797064
OC12C=CC3CC1CC23,22.72833167
CC12N=COC11CC2C1,64.73102812
OC12C=CCC11CC2C1,55.41153647
CC12C=CCC1C2C=O,6.687306325
CC12C=CCC3C1CC23,70.06511586
CC12C=CCN3C1CC23,93.0373317
CC12N=COC3C1NC23,53.00322362
CC12NC(=O)C1C1CC21,26.57782301
CC12CC(=O)N1C2C#C,72.29113526
CC12CC(=O)N1C2C#N,47.26138439
CC12OC(=N)C1C2C#C,78.51791203
CC12OC(=O)C1C2C#C,22.8261183
CC12CC(=O)C1C2C=O,-24.02235864
CC12CC(=O)C1N=CN2,8.464481839
CC12CC(=O)C1NC=N2,7.877132947
OC12CC(=O)C1CC=C2,-33.81589941
CC12OC(=N)C3C1NC23,49.77343222
CC12CC(=O)C3CC1N23,21.83510621
CC12OC(=O)N3CC1C23,-12.93517273
CC12CC(C)(C1)C(=N)O2,-15.39239508
CC12CC(C)(C1)C(=O)O2,-70.16237736
CC12CC(C)(O1)C2(C)O,-41.48255586
CC12CC(C)(C1)C2C#C,91.76564939
CC12CC(C)(O1)C2C#N,38.59651246
CC12CC(C)(C1)C=CC2,17.66004229
CC12CC(N1)(C#N)C2=O,70.56771473
CC12CC(C1)(C2)N1CC1,75.55880939
OC12CC(C1)(C2)C1CC1,27.80187329
CC12CC(N1)(C=O)C=C2,44.91176807
OC12CC(C1)(C=C2)C#N,54.44225505
CC12CC(C1)(OC2)C#N,19.13744286
CC12CC(CC1)(O2)C#N,13.91719133
OC12CC(C1)(CC2)C#C,38.1995784
CC12CC(N1)C(=O)C2=O,-14.35271669
CC12CC(C1)C(N2)C#N,59.45337132
OC12CC(C1)C1(CC1)C2,3.614519611
CC12CC(C1)C1CC1O2,4.337410555
CC12CC(C1)C1COC21,5.844060865
CC12CC(C1)C2(C)C#C,98.53082931
NC12CC(C1)C2(N)C#N,89.39659019
CC1(C=O)C2CC1(O)C2,-17.33423508
CC12CC(C1)C2(C)C=O,13.97846651
CC12CC(C1)C2(O)C=O,-18.63568978
CC12CC(C1)C21CCC1,58.82717553
CC12CC(O1)C21CCC1,35.04584296
CC12CC(O1)C2C1CC1,37.23647862
OC12CC(C1)C=C2C#C,75.31789303
CC12CC(O1)C=CC=C2,17.11651421
OC12CC(C1)C=CCC2,-8.945083031
CC12CC(C1)CC(=O)C2,-29.76710326
CC12CN(C1)CC(=O)N2,-9.590094187
CC12CN(C1)CC(=O)O2,-49.66254895
CC12CC(C1)CC1CC21,30.01131178
OC12CC(C1)OC1CC21,-24.75516243
CC12CN(C1)CC2C#N,64.76084667
OC12CC(C1)OC2C#N,-8.178023215
OC12CN(C1)CC2C#N,35.60677775
OC12CC(C1)OC2C=O,-72.00848785
CC12CC(C1)CCC2=O,-29.54433739
CC12CC(C1)COC2=N,-15.98099899
CC12CC(CCC1=O)O2,-58.97011792
CC12CC(C1)COCO2,-65.83557205
CC12CC(CCOC1)O2,-68.7058005
CC12CC(N3CC13)C2=O,42.24046013
CC12OC(C3CC13)C2=O,-6.383066595
CC12CC(C=C1)C(=N)O2,3.152265862
CC12CC(C=C1)C(=O)O2,-51.28513638
CC12CC(C=C1)C1NC21,73.19297127
OC12CC(C=C1)C1OC21,-0.22782591
CC12OC(C=C1)C2(C)O,-18.70220579
CC12OC(C=C1)C2(C)C,12.46742364
CC12OC(C=C1)C2C#N,59.91664792
CC12CC(C=CC1)C2=O,0.54336081
CC12CC(CC#C)(C1)C2,95.34998365
CC12CCC(O1)C2C#C,42.22693437
CC12CC(CC1)N2C=O,-15.63586877
NC12CC(OC1=O)C=C2,-37.17398219
OC12CC(NC1=O)C=C2,-38.90151584
CC12OC(CC=C1)C=C2,7.154173393
CC12CC(COC1)C2=O,-52.20305547
OC12CC(OCC1)C2=O,-78.37017916
CC12CC1(C#N)C1CC21,89.93416991
CC12CC1(C#N)C1CN21,107.2142471
OC12CC1(C#C)N1CC21,109.1391206
CC12CC1(C)C(=O)NC2,-36.85384749
CC12COC(=O)C1(C)O2,-105.6078565
CC1(O)CC2(O)CC12O,-83.14414413
CC12CC(C)(C)C1(C)O2,-27.82608907
CC12CC1(O)C(N2)C#N,43.86229273
CC12CC1(C)C(O2)C=O,-29.64346143
CC12CC1(O)C(C2)C=O,-33.67834752
CC12CC1(C)C1(CO1)C2,14.80615154
CC12CC1(O)CC21CN1,30.07066819
CC12CC3(CN3)C1(C)O2,26.69843214
CC12CC1(O)CC1OC21,-33.6306568
CC12CC3CC3C1(C)O2,-9.452738217
CC12CN3CC3C1(C)N2,55.16760874
CC12OC1(C)C1CCC21,10.28996567
CC12CC1(C)C=CCO2,-7.082007326
CC12CC1(C)NC(=O)C2,-35.85924494
CC12CC1(C)NC(=O)N2,-32.85689143
CC12CC1(C)OC(=N)C2,-20.15958476
CC12CC1(O)CC(=O)C2,-60.76228505
OC12CC1(O)CC=CC2,-44.59450278
CC12OC1(C=O)C1OC21,-17.00740748
OC12CC1(CC#N)NC2,43.24294086
OC12CC1(CC2)C1CC1,19.35371289
CC12CC1(OC2=O)C#C,21.98211803
OC12CC1(CC2=O)C#C,29.91383811
CC12CC1(CC=O)OC2,-26.72554226
OC12CC1(CC=C2)C#N,34.5571065
CC12CC1(CC=C2)C=O,1.91133152
OC12CC1(OCC2)C#N,-13.27967545
CC12CC1(CCC2)C=O,-27.35558425
CC12CC1(CCO2)C=O,-53.23970116
CC12COCC1(O2)C=O,-80.64427359
OC12CC1(COC2)C=O,-82.62030101
CC12CN1C(=O)C(=O)C2,-31.45172306
CC12CN1C(=O)C1NC21,35.9205325
CC12NC1C(=O)C1NC21,45.37459063
OC12CC1C(=O)N1CC21,-5.012237787
CC12CN1C(=O)C2(C)O,-33.21552496
CC12NC1C(=O)C2(C)C,3.877166642
CC12CC1C(=O)C21CO1,-1.117006871
CC12CN1C(=N)C21CO1,60.96255412
CC12OC1C(=O)C21CO1,-24.41578464
CC12CC1C(=N)N2C=O,20.67707173
CC12CC1C(=O)C=CC2,-7.330000886
CC12CN1C(=O)NC2=N,-0.226804185
CC12NC1C(=N)OC2=O,-33.84971631
CC12OC1C(=N)NC2=N,16.31811129
OC12CC1C(=O)NC2=N,-41.34531729
CC12CC1C(=O)CNC2,-12.73551986
CC12CCCC(=O)C1O2,-62.0536996
CC12CC1C(=CC2)C#N,61.68180969
CC12CN1C(=NC2)C#N,85.39169725
CC12CN1C(C#C)C2=O,79.2884937
CC12OC1C(C)(C)C2=O,-40.32743818
CC1(C)OCC2(O)CC12,-68.73654847
CC12CC1C(C)(O)CO2,-66.65698198
CC12CCC(C)(O)C1N2,-29.95362572
CC12COC(C)(C)C1O2,-72.19600834
CC12CC(N)(C#N)C1N2,78.85192055
CC12CC1C(O)(C2)C#N,26.23269278
CC12CC(C1O2)N1CC1,36.60178707
CC12CC1C(C2)C1CO1,20.9067989
CC12NC1C(C=O)C=C2,22.49273616
CC12OC1C(C=O)C=C2,-21.67861066
OC12CC1C(C=C2)C#C,68.76669385
CC12CC(CC#N)C1O2,25.69805469
CC12CC1C(CC#N)C2,56.90094212
CC12CC1C(CC2)C#N,36.52382613
CC12CCC(C#C)C1N2,77.0923153
CC12CN1C(CC2)C#C,82.12619651
CC12CCC(C=O)C1O2,-55.13854491
CC12COC(C=O)C1O2,-78.28483787
CC12CC1C(C2)OC=N,11.82833952
CC12CC1C(CC=O)C2,-0.508217804
OC12CC1C(C2)OC=O,-72.0712388
CC12CC1C1(C)OC1C2,-5.643755552
CC12CC1(C)C1(O)CC21,14.44407856
CC12CN1C1(C)CC21C,72.7193289
CC12OC1C1(C)CC2O1,-17.13280453
OC12CC1C1(O)CCC21,-7.2953381
CC12CC1C1(CN1)C2=O,39.88102441
CC12CC1C1(CO1)C2=O,-2.776769499
CC12OC1C1(CN1)C2=O,16.35948076
OC12CC1C1(CC1)C2=O,-2.137964828
CC12OC1C1(CO1)C=C2,-0.257946366
CC12CC1C1(CC1)OC2,0.155687247
CC12CC1C1(CN1)CO2,16.34013282
CC12NC1C1(CC21)C#C,148.3170263
CC12NC1C1(OC21)C#C,126.7570773
CC12OC1C1(CC21)C#C,102.6484418
CC12OC1C1(NC21)C#N,97.55062323
OC12CC1C1(OC21)C#C,80.34426658
CC12CC1C1(CC21)C=O,45.97379359
CC12NC1C1(CC21)C=O,57.83469871
