smiles,DFT_hf
CC12C3OC1C1CC3C21,56.56552644
CC12C3CN1C3C21CC1,125.0384337
OC12C3OC1C3C21NC1,67.20657555
CC12C3CN1C3C2C#C,158.9326045
OC12C3CC1N3C2C#N,99.95272959
OC12C3CC1N3C2C=O,40.07431979
CC12C3CC1C3CC2=O,19.38056849
CC12C3OC1C3CC2=O,-0.756188909
NC12C3OC1C3OC2=O,-29.31252072
CC12C3CC1OC(=N)C23,19.02574617
CC12C3CN1CC23C#N,114.0045274
CC12C3OC1CC23C#C,97.83230638
OC12C3CC1CC23C=O,6.679798666
OC12C3NC1CC23C=O,21.99765362
CC12C3CC1OC2=NC3,54.83583081
OC12C3CC1CC=C2C3,46.28064574
OC12C3CC1OC2=NC3,27.8353745
CC12C3CC3N1C2C#C,157.6939007
CC12C(C#C)C1N1CC21,157.7723394
CC12C3CC3C1N2C=O,55.96974048
OC12C3OC3C1C2C=O,-3.151370215
CC12C(CC1=O)C1CN21,49.26856653
CC12C3CC3C1OC2=O,-14.63858158
CC12C3OC3C1OC2=O,-39.4270669
OC12C3OC3C1OC2=O,-63.7122896
CC12C3CC1C3C1CN21,97.38220747
OC12C3CN3C3C1NC23,85.13735761
OC12C3NC3C3C1CC23,69.13802733
CC12C3C4C(CN13)C24O,54.12298002
CC12C3C4CC1N2CC34,55.02029615
CC12C3CC4C1N4CC23,56.53447657
CC12C3C4CC1C4CN23,65.0704883
CC12C3OC4C(CC14)C23,23.35960623
OC12C3CC4C(CC14)C23,24.20862658
OC12C3OC4C1C4(O)C23,-8.712986913
CC12C3C4CC1C2(C)C34,67.85377238
CC12C3C4N3CC1C24C,82.23224562
CC12C3C4CC(CN13)C24,81.09582591
CC12C3CC4CC(C14)N23,81.11590621
OC12C3CCN(C13)C2=N,42.22010037
CC12C3COC1C(=O)C23,-18.45321183
CC12C3N1CCC2C3=O,21.5307641
CC12C3COC1OCC23,-49.24309316
CC12C=C3CC4C3C1N24,148.2034471
CC12C=CC3(C)C1CN23,99.74791829
CC12C=CC3(C)OC1C23,34.52927533
CC12C=CC34OC(C13)C24,123.2897393
CC12C=CC3=CCN1C23,132.2038373
CC12C=CC3C1CCN23,77.2178172
OC12C=CC3C4C1N4C23,83.35663779
NC12C=CN3C=NC1C23,109.9034733
OC12C=CN3C=NC1C23,70.62670062
CC12C=CC3CC1C23O,31.9445637
CC12C=CC3OC1C23O,9.018526573
CC12C=CC3OC1C2O3,-18.0283879
OC12C=CC3OC1C2O3,-44.86443672
OC12C=CCC11CC2C1,55.41153647
OC12C=CCC1C1CC21,29.72757264
CC12C=CCN1C2C#N,82.12578975
CC12N=COC1C2C#C,64.20316532
OC12C=CCC1C2C#C,65.37061244
CC12N=COC1CC2=O,-34.59617317
OC12C=CCC3C1OC23,11.93268069
CC12CC(=O)C1C2C#C,62.31589619
CC12CC(=O)C1C2C#N,35.5215886
CC12OC(=O)C1C2C=O,-64.66549899
CC12CC(=O)N1C=NC2,1.521716731
CC12CC=CC1C(=O)N2,-9.175785775
CC12NC(=O)C1CC=C2,-8.656835419
OC12CC(=O)C1CCC2,-61.55545706
CC12CC(=O)C3C1OC23,0.325637469
CC12OC(=N)C3NC1C23,44.8707005
CC12OC(=N)C3OC1C23,2.269382451
OC12CC(=O)N3CC1C23,0.25005688
CC12CC(C)(C1)C2(C)C,22.98960779
OC12CC(O)(C1)C21CO1,-29.62649622
CC12CC(O)(C1)C2C=O,-23.37213149
CC12CC(C)(O1)C=CC2,-14.12956652
CC12CC(C)(C1)COC2,-35.72455115
OC12CC(O)(C1)COC2,-96.11853055
CC12CC(C)(C=C1)C=C2,50.41591089
CC12CC(O)(CC1)C2=O,-54.65787263
CC12CC(C1)(C#N)C2=O,47.24409357
OC12CC(C1)(C#C)C2=O,44.56555742
CC12CC(C1)(C2)C1CO1,31.20548482
CC12CC(C1)(O2)C1CC1,33.01459471
CC12CC(C1)(C=O)C=C2,26.67034635
CC12CC(C1)(OC2)C#N,19.13744286
CC12CC(CC1)(O2)C#N,13.91719133
CC12CC(N1)C(=O)OC2,-53.29080888
CC12CC(C1)C(O2)C#N,17.71174128
CC12CC(C1)C(C2)C=O,-16.16708987
CC12CC(C1)C1(CC1)C2,34.48608203
CC12CC(O1)C1NC1C2,12.06679313
OC12CC(C1)C1OC1C2,-34.41441616
CC12CC(C1)C1COC21,5.844060865
OC12CN(C1)C1COC21,-0.12883155
CC12CC(O1)C2(N)C#N,55.13424588
OC12CC(C1)C2(O)C=O,-50.78486154
CC12CC(O1)C21CCC1,35.04584296
CC12CC(O1)C2N1CC1,56.90987702
OC12CC(C1)C2C1CC1,32.93364598
CC12CC(C1)C2CC#C,99.69046686
OC12CC(C1)C2NC=O,-26.38445654
OC12CC(C1)C2OC=O,-63.99581905
CC12CC(C1)C=C2C#C,106.6726378
CC12CC(O1)C=CC=C2,17.11651421
CC12CC(C1)C=CCO2,-3.393506485
CC12CN(C1)CC(=O)C2,-6.516900716
CC12CC(CC3OC13)O2,-32.95671159
CC1(C)OC2CC1(O)C2,-60.9309578
OC12CC(C1)CC21CC1,3.00081532
NC12CC(C1)OC2C#N,31.6666456
OC12CC(C1)CC2C=O,-46.92695559
CC12CC(C1)CC=CC2,18.42623139
CC12CC(C1)OC=NC2,-9.413484568
OC12CC(C1)CC=CC2,-13.74176565
CC12CC(C1)OCC2=O,-52.9711271
OC12CC(C1)CNC2=O,-69.25276803
OC12CC(C1)COC2=O,-104.9144585
CC12CC(C1)CCC=C2,23.321433
OC12CC(C1)COCC2,-66.06398551
CC12NC(C1C#C)C2=O,95.78948351
OC12CC(C=C1)C1OC21,-0.22782591
CC12OC(C=C1)C21CC1,54.24499631
CC12OC(C=C1)C21CO1,22.83942331
CC12CC(CC#C)(C1)C2,95.34998365
CC1(O)C2CC1(O)CC2,-66.80130917
OC12CC(OC1)C21CC1,-17.13280453
CC12CC(CC1)C2C#N,40.69739181
OC12CC(OC1)C2C#C,17.67000005
CC12CC(CO1)C2C=O,-41.05974177
OC12CN(CC1)C2C=O,-21.09643398
CC12OC(CC1=O)C=C2,-35.92182129
OC12CC(OC1=N)C=C2,-26.76171706
CC12CC(C1)(C2)OC=O,-34.88755832
OC12CC(C1)(C2)NC=O,-27.6369655
CC12CC(OCC1)C2=O,-47.75150308
CC12CC(CCO1)C=C2,-20.97632267
CC12CC1(C#C)C1OC21,93.28474504
CC12NC1(C#C)C1CC21,132.8100115
CC12NC1(C#N)C1OC21,83.05766382
CC12OC1(C#C)C1OC21,69.15702722
OC12CC1(C#C)C1OC21,64.76069566
OC12CC1(O)C(=O)OC2,-129.9319848
CC12CC(C)(C)C1(C)O2,-27.82608907
CC12CC(C)(O)C1(C)N2,-13.21794736
CC12CC1(C)C(C)(O)C2,-25.51183403
CC12CC1(C)C(O2)C#N,29.87224788
OC12CC1(O)C(C2)C#C,26.23424971
CC12CC1(C)C1(CC1)C2,45.46938081
OC12CC1(O)C1(CN1)C2,2.361753655
CC12CC1(C)C1CN1C2,42.97977117
CC12CC1(O)C1NC1C2,8.583487892
CC12CC1(O)CC1CN21,13.04445293
CC12CC3CC3C1(C)O2,-9.452738217
CC12CC1(C)C1CC2C1,43.24172208
CC12CC1(O)C1CC2O1,-13.96325405
CC12NC1(C)C1CC2O1,23.3142734
CC12CC1(C)OC(=N)C2,-20.15958476
CC12CC1(C)OC(=O)O2,-112.8656314
CC12CCOCC1(C)O2,-70.94789194
OC12CC1(C=O)C1CC21,0.623076972
OC12CC1(C=O)C1OC21,-23.74936955
OC12CC1(C=O)N1CC21,20.01848866
CC12CC1(N=CO2)C#C,62.14995423
CC12CC1(CC#C)OC2,59.70244643
OC12CC1(CC#C)CC2,55.97629502
CC12CC1(OC2)C1CC1,22.02690336
OC12CC1(OC2)C1CO1,-32.8023218
CC12CC1(CC2=O)C#C,58.79494039
NC12CC1(NC2=N)C#N,104.0792782
OC12CC1(OC2=N)C#C,50.62262717
CC12CC1(CC2=O)C=O,-29.16856405
CC12CC1(OC2=N)C=O,-11.05264423
CC12OC1(CC2=O)C=O,-51.21797041
CC12CC1(CC=O)CC2,-2.815570235
CC12CC1(CO2)OC=N,-11.88082947
CC12CC1(CC=C2)C#C,91.62056739
CC12NC1(CC=C2)C#C,105.5691966
OC12CC1(COC2)C#C,8.225354565
OC12CC1(COC2)C#N,-18.35999236
CC12CC1(OCO2)C=O,-78.26224753
OC12CC1C(=O)C(=O)C2,-70.63625188
CC12CN1C(=O)C1CC21,21.19190897
CC12NC1C(=O)C1OC21,2.768880013
OC12CC1C(=O)C1NC21,-1.755463482
CC1(O)C(=O)C2CC12O,-74.93330963
CC12CN1C(=O)C21CN1,51.48527814
OC12CC1C(=O)C21CC1,-4.282164789
OC12CC1C(=O)C21CN1,13.7722591
OC12CC1C(=O)C2C#C,35.68567049
CC12CC1C(=N)NC2=O,-13.48391794
CC12NC1C(=O)NC2=N,4.12183665
CC12OC1C(=O)NC2=N,-37.85071688
CC12CC1C(=O)NC=N2,-10.15749008
CC12OC1C(=O)CC=C2,-33.28502637
CC12CCNC(=O)C1N2,-21.18709726
CC12CC1C(C)(O)C2=O,-44.98795124
CC1(O)CCC2(O)CC12,-70.45655201
CC12CCC(C)(O)C1N2,-29.95362572
CC12CC(N)(C#N)C1O2,37.6970119
CC12CC(O)(C#N)C1O2,-1.709655289
CC12CC1C(C)(O2)C#C,57.11271473
CC12CC1C(C2)N1CC1,66.58354101
CC12CC=C(C=O)C1N2,14.20835574
CC12CC1N(C=O)C2=O,-29.99590102
OC12CC1N(C=N)C2=N,48.20375152
OC12CC1N(C=O)C=C2,-26.96816768
CC12CC(CC#N)C1O2,25.69805469
CC12CC1C(CC#N)C2,56.90094212
OC12CC1C(OC2)C#C,12.49179166
CC12CC1C(CC=O)C2,-0.508217804
CC12CN1C(CC=O)C2,14.57745864
OC12CC1C(CC=O)C2,-28.47064618
CC12CC1C1(C)CC1O2,4.150412724
CC12CC3CC3(O)C1N2,8.092147954
OC12CC1C1(O)CC1C2,-26.48583363
CC12CC1C1(C)NC21C,71.60549954
CC12CN1C1(C)CC21O,44.19904458
CC12OC1C1(O)CC21O,-26.32391372
CC12CC1C1(C)CC2O1,13.54109239
CC12NC1C1(O)CC2C1,23.77172783
CC12OC1C1(C)CC2C1,9.193079066
CC12CCC1C1(O)CC21,22.52765594
CC12NC1C1(C)CCC21,63.78359362
CC12OCC1C1(O)CC21,-8.410422482
CC12NC1C1(CC1)C2=O,42.72238742
CC12OC1C1(CO1)C=C2,-0.257946366
OC12CC1C1(CC1)C=C2,28.68402434
CC12CC1C1(CN1)CO2,16.34013282
OC12CC1C1(CO1)CC2,-30.91291315
CC12CC1C1(NC21)C#C,149.7672007
OC12CC1C1(NC21)C=O,32.57997383
CC12CC1C1(COC1)O2,-8.591145218
OC12CC1N1C(C#C)C21,132.2992412
CC12OC1C1C2N1C=O,31.20886557
CC12CC1C1C2CC1=O,33.0671782
OC12CC1C1C2CC1=O,4.825508094
CC12OC1C1N=COC21,-3.28972421
CC12CC1C1CC(=O)C21,33.02890012
CC12CN1C1CC(=O)C21,48.79918942
CC12OC1C1CC(=O)C21,0.998955163
OC12CC1C1OC(=N)C21,13.89399594
OC12CC1C1OC(=O)C21,-42.23956448
CC12CC3CC(O3)C1N2,15.02173536
CC12CC1C1CC1(C)C2,24.92220974
CC12CC3(O)CC3C1N2,13.03692281
OC12CC1C1CC1C2=O,-17.27474899
CC12CC1C1NC1C=C2,66.66938251
CC12NC1C1OC1C=C2,39.5572295
CC12CC1C1OC1CC2,-2.703873544
CC12CC1N1CC1CO2,24.10493537
OC12CC1C1OC1CC2,-31.99411202
CC12CC1C1OC21C#C,106.7937696
CC12OC1C1NC21C#N,97.20925806
CC12CC1C1OC21C=O,21.63397756
CC12OC1C1CC21C=O,14.76274854
OC12CC1C1NC21C=O,33.09390411
OC12CC1C1OC21C=O,-5.495118197
CC12CC1C1OC2C1=O,-2.640599937
CC12CC1C1OCC1=C2,44.05047697
CC12OC1C1OCC1=C2,16.2066479
CC12CC1C1OCC1C2,-0.298629631
CC12CC3OCC3C1N2,9.35218703
CC12CC3OCC3C1O2,-34.36233287
CC12CC1C1COC21C,20.36337568
CC12OC1C1COC2C1,-35.74975638
OC12CC1C1CCC2O1,-35.13103201
OC12CC1N1CCN=C21,55.47749358
CC12NC1C=C1COC21,60.93710568
CC12OC1C=C1COC21,16.66096477
CC12CC1C=CC1NC21,66.71770074
CC12OC1C=CC1CC21,19.79974484
CC12OC1C=CC1NC21,38.2953079
CC12CC1C=CC21CC1,57.04931381
CC12OC1C=CC21CN1,41.35629924
CC12CC1C=CC=CC2,47.08948303
CC12CC=CC=CC1N2,58.1678838
OC12CC1C=CCC2=O,-35.92746887
CC12NC1CC(=O)C2=O,-28.54760909
CC12CC1CC(=O)C=C2,-5.892376622
CC12CC1NC(=O)C=C2,-7.506610505
OC12CC1OC(=N)C=C2,-14.38220964
CC12COC(=O)CC1N2,-57.82644755
OC12CC1OC(=O)NC2,-94.85764321
CC12CC(CC1O2)C=O,-55.21008099
CC12CC1CN(C2)C=O,-26.23826928
OC12CC1CC(C2)C=O,-50.46673668
CC12CC1CC1(CO1)C2,-3.322597911
CC12CC3(CO3)CC1N2,7.878794724
CC12CC1CC1CC1C2,31.676722
CC12CC1OC1CC1C2,8.854223936
CC12CC3CC3CC1O2,-1.329627739
CC12CN1CC1OC1C2,18.44668221
OC12CC1CN1CC1C2,20.46349775
CC12CC1CC1CC21O,2.296749661
CC12CN1CC1CC21O,17.9176917
CC12CN1CC1OC21C,11.51144722
CC12CC1CC1CC2O1,-1.844813039
OC12CC1CC1CC2C1,1.106991649
OC12CC1CC1CCC21,0.404808519
CC12CC1CC2(O)C#N,26.31552404
CC12CN1CC2(N)C#N,85.19604159
CC12OC1CC2(O)C#N,-1.325619475
NC12CC1CC2(N)C#N,78.68939559
CC12CN1CC2(C)C=O,13.76106878
CC12CC1CC21CCO1,15.0082096
OC12CC1CC21CCO1,-15.41656605
CC12NC1CC2C1CO1,35.41265656
CC12OC1CC2C1CC1,18.22921587
CC12CC1CC2NC=O,-8.673023358
CC12CC1CN2CC=O,17.76081433
CC12CN1CC2NC=O,7.136171536
CC12NC1CC2OC=N,27.66639985
OC12CC1CC2CC=O,-28.92747309
OC12CC1CC2OC=N,-17.88860542
OC12CC1CC2OC=O,-73.95062975
OC12CC1OC2CC=O,-52.46156693
CC12CC1CC=C2C#C,88.60099167
CC12CC1CN=COC2,-3.425788919
CC12COC=NCC1N2,10.83345751
CC12CC1COC(=O)C2,-70.2245008
OC12CC1COC(=N)C2,-44.36574126
CC12OC1CCN1CC21,13.79181674
CC12OC1COC1CC21,-29.31652898
OC12CC1CCC1NC21,12.6328067
OC12CC1OCC1CC21,-20.78114476
OC12CC1OCC1NC21,-11.06130206
CC12CC1CCC2(C)C,-8.501956472
CC12CC1COC21CC1,0.80453207
CC12NC1CCC21CO1,9.462628702
CC12OC1CCC21CC1,-4.974202915
OC12CC1OCC21CN1,-9.852718762
CC12CC1OCC2C#C,42.25956486
CC12CC1OCC2C#N,14.15187989
CC12NC1COC2C#C,55.08746212
CC12OC1COC2C=O,-78.94937043
CC12CC1OCC=CC2,-2.801137517
CC12OC1CCOC2=O,-98.35133666
OC12CC1COCC2=O,-82.77906091
CC12OC1CCCC=C2,-8.738004896
CC12CC1COCCC2,-32.43075378
OC12CC3(C#N)C1NC23,95.56141811
CC12CC3(O)CC1CC23,5.403549196
CC12CC3(O)C1C2C3=O,-4.425864465
CC12OC3(C)C1C2C3=O,-0.832117558
CC12CC3(O)C1C=CC23,42.33047343
CC12CC3(C)C4C(C14)C23,87.15847464
CC12CC3(O)C4C1N4C23,70.5624739
CC12CC3(C)C=CC1C23,59.91138464
OC12CC3(O)C=CC1C23,2.619812201
CC12CC3(C)CC1(O)C23,15.62630646
CC12CC3(O)CC1(C)C23,15.03268247
CC12CC3(O)CC1N2C3,-7.898676635
CC12CC3C(C1)C3(O)C2,-20.17813059
CC12CC3(CC=CC13)O2,65.57530784
CC12NC3(C=O)C1NC23,86.86991134
OC12CC3(OC1C23)C#C,74.25805194
CC12CC3(COC13)C=C2,93.60803974
CC12CC3(OCC13)C=C2,94.32340057
CC12CC3(COC13)OC2,24.71580402
OC12CC3(CC1)OCC23,22.63623754
OC12CC3(CCC13)CC2,40.56102395
OC12CC3(COC3C1)C2,-4.039818814
OC12CC34N=CN(C13)C24,136.8960964
CC12CC34CCC(C13)C24,92.85688841
CC12OC34CCN(C13)C24,97.7901111
CC12CN3C(=O)C1C23C,38.61784778
CC12CC3C(N1)C23C#N,106.7160045
CC12CC3C(C1)C3C2=O,-10.39412977
CC12CC3C(O1)C3C2=O,-33.75377597
OC12CC3C(C1)C3C2=O,-40.79380505
CC12CC3C(CO1)N3C2,-5.097474227
OC12CC3C(C1)C3OC2,-46.23606763
OC12CC3C(CC1)N3C2,-7.379098769
CC12CN3C(C13)C21CC1,105.0691988
OC12CN3C(C13)C21CO1,44.27988846
OC12CC3C(C13)C2C#N,65.09234628
OC12CC3C1N3C2C#N,83.15116273
OC12CC3C(CC13)C2=O,-12.31240386
CC12CC3C(CC13C)O2,5.747424402
CC12CC3C(CC13O)O2,-24.36736156
CC12CN3C(CC1=O)C23,26.3525471
CC12OC3C(CC1=O)C23,-15.71350535
CC12CCCC3C(O1)C23,-0.415346398
CC12CCOC3C(O1)C23,-22.73897441
OC12CC3C(COC1)C23,-26.61510059
CC12OC3C1C(C#N)C23,86.7326389
CC12CN3C1C(C=O)C23,74.41161717
OC12CN3C1C1(CN1)C23,106.9910035
CC12CC3C1C1CN1C23,99.40278806
CC12OC3C1C1CN1C23,76.32677617
CC12OC3C1C1OC1C23,31.5511377
OC12CC3C1C1CC1C23,50.44981885
OC12CC3C1C1CN1C23,65.40999339
CC12C3N(CC13O)C2=O,12.25933369
CC12NC3C1C2(O)C3=O,18.88708903
CC12CC3C1N2C3(C)C,61.14115112
CC12OC3C1C2C3(C)C,22.87278617
CC12CC3C1N2C3C#C,140.2610593
OC12CN3C1C2C3C#C,121.6792705
CC12CC3C1C2N3C=O,40.73569235
OC12CC3C1C2OC3=N,-5.177900295
OC12CN3C1C2CC3=O,-1.920498481
OC12CC3C1C3(C2)C=O,3.455027346
CC12OC3C1NC23C#C,131.9315207
OC12CC3C1OC23C#C,85.12400644
CC12CC3C1NC23C=O,69.12735967
CC12CC3C1CC3(C)O2,3.135102353
OC12CC3C1OC=NC23,1.93115483
CC12CCC3N1CC23O,23.28540797
CC12CC3C1CCCC23,37.7604266
OC12CC3C4C(C1)C4C23,37.09202413
OC12CC3C4C(C1)N4C23,49.44175915
CC12CC3C4C(C3C1)N24,67.58617389
CC12CC3C4C(OC13)C24,22.96615777
CC12CN3C4C1C4C23C,104.0275331
CC12OC3C4C1N4C23C,66.99194484
CC12CC3C4N3C1C24O,55.14833054
CC12CN3C4C3C1OC24,43.20368721
CC12CC3C4OC(C13)C24,46.50592165
OC12CC3C4CC(C14)C23,43.63757572
OC12CC3C4CC1C2N34,27.7399706
CC12CC3C4OC1C4N23,70.05732875
CC12CN3C4CN1C4C23,123.7178742
OC12CC3C4CC1N4C23,69.89480379
OC12CC3C4CC3C1C24,23.60809999
OC12CC3C4OC3C1C24,-1.94657443
OC12CN3C4CC3C1C24,40.31714351
OC12CC3C=CC(C1)C23,23.94632761
CC12CC3C=CC1C23O,30.29233119
CC12OC3C=CCC1C23,28.88984745
CC12CC3NC(=O)C1C23,5.177239018
CC12CN3CC(O)(C1)C23,30.44152631
OC12CC3CC(C1)C23O,-17.7979646
CC12CC3OC(C1)C3C2,-19.9013989
CC12OC3CC(C13)C2=O,-4.28090977
CC12OC3CN(C13)C2=O,7.727460082
CC12CC3CC(OC1)C23,-1.345942986
CC12CC3CC(O1)C2C3,-22.84943853
CC12CC3OC(CC13)C2,-18.65391002
OC12CC3CC(CC13)C2,-21.49903809
CC12CC3CC1(C)C23C,45.14119334
CC12CC3CC1(C=O)N23,42.23104748
CC12CC3OC1C(=O)C23,-3.982215248
OC12CC3CC1C1C2N31,39.91867498
OC12CC3CC1N1C3C21,38.43461501
OC12CC3OC1C1C3C21,-3.481462667
CC12CC3NC1C23C#N,111.635679
NC12CC3OC1C23C#N,82.65417521
CC12CC3NC1C2C3=O,7.48396394
CC12NC3CC1OC23C,19.73997929
CC12CC3CN1CC2O3,2.580732015
CC12CC3OC1CC2O3,-49.53049251
CC12CN3CC1OC2C3,1.500788166
CC12OC3CC1CC2O3,-54.24999146
OC12CC3OC1CC2O3,-76.70916152
CC12CC3CC1OC3O2,-47.38503753
OC12CC3CC1CC3C2,-9.317823674
CC12CC3OC1CCC23,-11.06167258
CC12CC3OC1OCC23,-42.02485138
CC12OC3CC1CCC23,-12.15793167
CC12CC3CC4C(C13)N24,80.80215146
OC12CC3CC4C(C14)C23,35.63180952
CC12CC3CC4C1N2C34,77.84846425
CC12OC3CCC1(O)C23,-28.26356804
CC12OC3COC1(C)C23,-24.49788353
CC12C3CCN1CC23O,16.11736695
CC12CC3CCC1C23O,-1.343432948
CC12CC3CCC1CC23,29.47792871
CC12CC=C3C4C1N4C23,160.416037
CC12CC=C3CC1C23O,79.40875477
CC12OC=NC11CC2C1,62.20906744
CC12CC=CC1C1NC21,75.85549408
CC12OC=NC1C1NC21,41.48277671
OC12CC=CC1C1CC21,29.35608701
CC12CC=CC1C2C=O,6.897522007
NC12CC=CC1OC2=O,-36.98886689
CC12CC=CC3C1CC23,70.48240968
CC12OC=NC3C1NC23,52.04815416
OC12CC=CC3CC1C23,29.44833091
CC12CCC(O1)C(=N)O2,-67.02385429
CC12CC(CO1)C1NC21,8.697694621
CC12CCC(C1)N1CC21,33.53449818
CC12CCC(O1)C1CC21,-17.14286714
CC12COC(O1)C1OC21,-69.73062837
OC12CCC(C1)CC=C2,-27.63545349
CC12CC(CO1)OCC2,-82.53924743
CC12COC(C1)OCC2,-85.68369753
CC12CCC(CO1)C2=O,-64.38238735
CC12CC(CO1)NC2=O,-71.55259035
CC12CCC(OC1=N)O2,-65.79895574
CC12CCC(OC1=O)O2,-119.8724025
CC12COC(CC1=O)O2,-101.7348679
OC12COC(C1)OC2=O,-145.9372421
CC12CCC1(C)C(=O)C2,-14.74013326
CC12CCC1(O)C(=O)C2,-45.55270979
CC12CCC1(O)C(=O)N2,-51.24952048
CC12COC1(C)C(=O)N2,-47.4725408
OC12CCC1(O)C(=O)C2,-75.63298272
CC12CCC1(C)C1CC21,43.00138594
CC12CCC1(C)N=CO2,-20.19723533
CC12CCC1(O)C=CC2,-15.96503181
CC12CCC1(O)CCO2,-72.32088273
CC12CCCC1(O)CO2,-74.42554959
OC12CCC1(O)CCC2,-70.99558267
CC12CCC1(CC2)C#C,80.44224046
CC12CNC1(CO2)C#C,66.59975141
OC12CCC11CC(C2)O1,-12.69380233
OC12COC11CN(C1)C2,19.13131753
CC12COC11CC2C=C1,100.0732701
CC12CC3COC13CO2,-10.62490351
OC12CCC11CCC1C2,15.38283277
CC12CNC1=CC(=O)N2,13.78074232
OC12CNC1=CC(=O)C2,-15.58765539
OC12CCC1=CCC2=O,-17.85080271
CC12CCC1=CCCC2,19.50492022
CC12CCC1=CCOC2,-4.514238452
CC12CNC1C(=O)CO2,-39.44167422
CC12COC1C(=N)OC2,-41.52186821
NC12COC1C(=N)OC2,-28.97321268
CC12CC(C#N)C1CO2,24.78440086
CC12CCC1C(O2)C#C,53.09351638
OC12CCC1C(C2)C#C,52.17170492
OC12CCC1C(C2)C#N,24.79444101
CC12CNC1C(O2)C=O,-17.48950938
CC12CCC1C1(CC1)C2,46.58258266
OC12COC1C1(CO1)C2,-38.39907903
CC12CCC1C1CC1O2,-0.103474176
OC12CCC1C1CC1C2,-1.221068596
CC12OCC1C1CC2C1,4.85824344
CC12CCC1C1COC21,22.33877558
CC12COC1C1COC21,-6.780152801
OC12CCC1N1CCC21,38.87274395
CC12CCC1C2(C)C#C,84.83668949
CC12COC1C2(N)C#N,44.81673468
CC12COC1C2(O)C#N,5.205499401
NC1(C#N)C2NCC12O,59.630072
NC12CNC1C2(O)C#N,57.8266097
OC12CCC1C2(O)C#C,24.60272501
OC12CNC1C2(O)C#N,17.55209687
CC12CCC1C2(O)C=O,-35.33183505
CC12CCC1C21CCC1,47.54706476
CC12COC1C21CCC1,24.60659491
CC12COC1C21COC1,0.903701027
OC12COC1C21COC1,-26.3421115
CC12CCC1C2C1CC1,50.86156994
CC12COC1C2N1CC1,47.73819816
CC12CCC1C2OC=N,12.65225949
CC12CCC1C2OC=O,-43.02133646
OC12CNC1C=CC2=O,-19.42487598
OC12COC1C=CC2=O,-61.62333293
OC12CCC1N=COC2,-41.75969431
CC12CCC1CC1OC21,-4.406306818
CC12CCC1CN1CC21,46.43107342
CC12CCC1OC1CC21,2.244666373
CC12CCC1NC2C#N,70.41658979
CC12OCC1OC2C#N,0.971692805
NC12CCC1NC2C#N,82.45194255
CC12COC1CNC2=O,-63.12953033
CC12NCC1COC2=O,-57.0370406
OC12CCC1CNC2=O,-66.50239389
OC12CCC1COC2=O,-103.621789
OC12CCC1OCC2=O,-84.63962658
OC12CNC1CNC2=O,-51.42738512
CC12CCC1COCC2,-35.73772884
CC12COCOC1CO2,-94.51147872
CC12CCC3(C)C1OC23,14.99377688
CC12CCC3(O)C1OC23,-16.86862303
CC12COC3(C)C1OC23,-12.70572501
CC12CCC34CC(C13)C24,94.00146574
OC12CCC3=CCC1C23,39.27512968
OC12CCC3C1N3C2=O,-12.3716692
CC12CCC3C(CO1)C23,-18.15880502
CC12COC3C(CO1)C23,-43.31814846
OC12CCC3C(CC1)C23,-17.76661158
OC12CCC3C(OC1)C23,-42.9378777
OC12CCC3C(C1)OC23,-37.82618531
OC12CCC3C(CC13)C2,-12.51372956
OC12CCN3C1C2C3=O,-10.80164043
CC12CCN3C1C=CC23,77.43681802
CC12OCC3C1C=CC23,27.24012498
CC12CCC3C1COC23,-9.462150859
OC12CCC3C1CCC23,-16.20034787
OC12COC3C1CCC23,-39.25125939
OC12CCC3C4C3C1C24,49.67735466
CC12COC3CC1C23C,0.60372903
CC12CCC3OC1CC23,-9.154671204
OC12CCC3CC1OC23,-39.82417556
CC12COC3CCC1C23,-17.06882102
CC12OCC3CCC1C23,-17.09454891
OC12CCN=C1NC=C2,14.0104108
CC12OCCC11CC2C1,30.7687382
OC12CCCC11CC2O1,-1.285679619
CC12CCC=C1CCO2,-23.25480967
CC12COCC1=CCO2,-45.13478846
OC12COCC1C1OC21,-49.42191091
CC12CCOC1C2C#C,40.66443571
CC12CCOC1C2C#N,12.05788069
OC12COCC1C2C#C,11.09683804
OC12CCCC1C2C=O,-49.92519598
OC12COCC1C=CC2,-53.79128201
CC12CCCC1OC2=O,-82.06999763
OC12CCCC1OC2=N,-54.53641524
CC12OCOC1CC=C2,-59.12950533
CC12OCCC3C1OC23,-9.78090323
CC12OCCN3C1CC23,36.28363975
CC12OCOC3C1NC23,-0.456391509
CC12CCCC3CC1C23,30.13555866
CC12CCOC3CC1C23,4.098329436
CC12COCC3OC1C23,-19.02474567
OC12COCC3CC1C23,-24.45835043
CC1=C(C#C)C(=O)CC1,24.29384057
CC1=C(C#N)C(=O)NC1,-2.326298831
NC1=C(C#N)C(=N)OC1,17.13186381
CC1=C(C#C)C2CC2C1,86.38211808
CC1=C(C#N)C2CN2C1,77.07810333
CC1=C(C)C(=O)NC1=O,-82.32140819
CC1=C(N)CCNC1=O,-43.47811722
CC1=C(C)C(C)(O)CC1,-53.71713104
CC1=C(C)C2(C)OC2C1,-17.47607468
CC1=C(C)C2OC2CC1,-15.77803398
CC1=C(C)C=CCC=C1,32.79607164
CC1=C(C)CC(=O)CC1,-40.79119016
