smi,heat_f
"InChI=1S/C10H22/c1-6-7-10(8(2)3)9(4)5/h8-10H,6-7H2,1-5H3",-59.44550669
Oc1c(cc[nH]1)N1CC1,27.07
Oc1nc2c(NCC2)o1,-23.73
"InChI=1S/C6H12O/c1-3-5-6(7)4-2/h3-5H2,1-2H3",-66.47944551
CNc1ncccc1,29.17
O=C[C@H]1[C@@H](NC1=O)C#C,11.46
OC[C@@]12C[C@@](C1)(C2)C=O,-23.76
CCC[C@@H](NC=O)C#C,-2.51
CCC[C@]12C[C@H]1N=CO2,-8.05
"InChI=1S/C10H22O/c1-3-4-5-6-7-8-9-10-11-2/h3-10H2,1-2H3",-86.47227533
C[C@@]1(CO)C=CCC1=O,-69.2
N#C[C@H]1C[C@H]2[C@@H]1[C@H]1CN21,116.36
N#CC#CCCC1CC1,92.97
C1CNc2conc2C1,23.49
C[C@@H](O)[C@@]12CC[C@]1(C)O2,-58.89
"InChI=1S/C5H13N/c1-4-5(2)6-3/h5-6H,4H2,1-3H3",-23.32695985
N#CCOc1ncc[nH]1,27.54
CC(C)CC#CC=O,2.56
COC(C#C)(C#C)C#C,144.88
O=C[C@]12CCCC[C@H]1O2,-58.79
C[C@@]12[C@H]3CN1C[C@@H]23,82.7
"InChI=1S/C12H24O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h12H,2-11H2,1H3",-89.2208413
"InChI=1/C6H14N2O/c1-4-8(5(2)3)6(7)9/h5H,4H2,1-3H3,(H2,7,9)/f/h7H2",-73.37476099
Cn1cc(C)c(N)c1O,-18.87
C1[C@H]2C[C@@H]1C1=C2COC1,34.67
C[C@@]12C[C@H]3CN1[C@@]23C=O,48.32
CC(=NO)[C@@H](O)C1CC1,-32.65
CO[C@]12C[C@H]1C=CC2,2.73
"InChI=1S/C17H34O/c1-3-5-6-7-8-9-10-11-12-13-14-16-17(18)15-4-2/h3-16H2,1-2H3",-121.4388145
C1O[C@H]2[C@@H]1[C@H]1[C@H]3O[C@H]3[C@@H]21,41.05
CC(C)[C@@]12[C@H]3C[C@@H]1CN23,63.07
"InChI=1S/C7H13N/c1-4-7(3,5-2)6-8/h4-5H2,1-3H3",-10.03824092
COc1c(N)onc1N,-14.47
CC(C)(O)CC#N,-40.45
OC[C@H]1N2C[C@H]2[C@]21CO2,8.25
CC(C=O)(C=O)[C@H]1CN1,-30.42
CCc1nc(=O)nco1,-46.62
CCC(=O)OC1CC1,-77.81
"InChI=1S/C5H12O2/c1-3-5(2,7)4-6/h6-7H,3-4H2,1-2H3",-114.7227533
C[C@]12C[C@]3(O)[C@H]1[C@]3(O)C2,-20.49
OC[C@H]1C[C@H]2C[C@H]2O1,-58.44
O[C@H]1C[C@H]1c1nonn1,40.03
C[C@H]1O[C@H]2C[C@H]2NC1=O,-54.34
"InChI=1S/C13H24/c1-3-5-7-9-11-13-12-10-8-6-4-2/h1H,4-13H2,2H3",-5.019120459
Nc1c(N)c(no1)C#C,80.1
"InChI=1S/C15H16/c1-12-6-8-14(9-7-12)11-15-5-3-4-13(2)10-15/h3-10H,11H2,1-2H3",24.13957935
O=CC1=C[C@@H]2C[C@H]1CO2,-35.62
OC[C@]12C[C@H]1[C@@H](O)C2,-47.59
"InChI=1S/C6H11N/c1-2-3-4-5-6-7/h2-5H2,1H3",-2.252629063
"InChI=1S/C18H36/c1-2-3-4-5-6-7-8-9-10-11-12-15-18-16-13-14-17-18/h18H,2-17H2,1H3",-84.67973231
CNc1c[nH]cc1O,-4.64
O=C[C@@]12[C@H]3N[C@@H]1[C@@H]1[C@H]3N21,102.56
C[C@@H](CCCC#N)C#N,30.97
O=Cc1cocn1,-30.23
O[C@]12C[C@]1(NCC2)C#N,22.38
CN[C@]12C[C@H]1OC2=NC,33.51
CC[C@H]1C[C@H]1C[C@@H](C)O,-54.71
C#CCN1C[C@H]2N[C@H]2C1,101.88
C[C@@](N)(C#N)[C@H]1CO1,10.15
O=CCNCC#CC#C,85.73
"InChI=1S/C10H20O2/c1-4-5-6-7-12-10(11)8-9(2)3/h9H,4-8H2,1-3H3",-140.41587
O[C@@H](CC=O)C1COC1,-95.73
CCNC(=O)C#CCC,-8.79
OC[C@H]1C[C@H]2C[C@@H]3[C@H]2N13,14.23
C1O[C@]21[C@H]1CN3C[C@@H]2[C@@H]13,72.96
CCC1=CCCC21CC2,18.34
O[C@H]1CNCC(=O)OC1,-115.77
C[C@H]1C[C@]21C=CNC2=O,-8.1
CC1CN(CC(=O)N)C1,-31.78
"InChI=1S/C10H20O2/c1-6-10(4,5)12-9(11)7-8(2)3/h8H,6-7H2,1-5H3",-148.8288719
CC(C)c1cnccc1,14.12
C1Cc2nonc2N1,63.76
C[C@H]1O[C@@H](CO)[C@H]1O,-114.56
CN1C[C@@H](CO)C(=O)C1,-70.79
O[C@@]12[C@H]3C[C@@]1(C[C@@H]23)C#C,86.79
C[C@]12CCC(=O)[C@H]1[C@H]2O,-64.57
"InChI=1/C21H42O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-23-21(22)4-2/h3-20H2,1-2H3",-189.5076482
"InChI=1S/C9H18O2/c1-6-7(2)11-8(10)9(3,4)5/h7H,6H2,1-5H3",-141.4435946
C1C[C@@H](O1)[C@H]1[C@H]2CN1C2,59.68
NC1(CCCCC1)C#N,5.28
CCC1(CC1)[C@@H](O)C#C,16.27
O=CNC[C@]12CC[C@H]1N2,8.98
"InChI=1S/C8H16/c1-8(2)6-4-3-5-7-8/h3-7H2,1-2H3",-43.21223709
InChI=1/C20H10/c1-2-11-8-13-4-6-15-10-16-7-5-14-9-12(3-1)17(11)20(18(13)15)19(14)16/h1-10H,100.6214149
"InChI=1S/C9H18O2/c1-5-6-7-11-8(10)9(2,3)4/h5-7H2,1-4H3",-137.0936902
C[C@H]1CC2(CC2)[C@H]1C#N,53.98
C[C@@]1(O)CCC=CC1=O,-80.2
C[C@H]1C[C@@H](C=C1)C(=O)C,-37.24
C1[C@H]2CC[C@H]3O[C@@]13C=C2,28.48
C[C@]12C[C@]3(C)[C@H]1[C@H]2[C@H]3O,9.75
OCCCC1=CCOC1,-70.29
CO[C@@]1(CO)[C@H]2C[C@@H]1N2,-6.6
NC1=Nc2ncnn2C1,77.2
CC[C@H]1[C@@H](O)CC21CC2,-20.54
O=C1C=C[C@@H]2C[C@H]1C2,2.2
CN1C[C@@H](O)C(=C1)C=O,-54.08
OCC(=O)[C@]12C[C@H]1CC2,-42.89
CCc1coc(C)c1N,-26.63
C1[C@@H]2OC[C@H]3CC[C@@]12C3,-7.41
C1[C@H]2[C@@H]3[C@@H]4C=C[C@H]2[C@H]1N34,87.94
O=C1C[C@@H]2C[C@H]1C(=O)C2,-65.45
InChI=1S/C20H12/c1-2-7-16-13(4-1)8-10-17-18-11-9-14-5-3-6-15(20(14)18)12-19(16)17/h1-12H,89.38814532
CCOCc1cnc[nH]1,-14.43
O[C@H]1CC[C@]21CN=CO2,-47.26
"InChI=1S/C6H14O/c1-6(2)4-3-5-7/h6-7H,3-5H2,1-2H3",-77.65296367
CO[C@@H](C)[C@]12C[C@H]1OC2,-33.3
C[C@@]1(O)CCC(=O)NC1,-103.39
O[C@H]1[C@H]2[C@@H]3[C@@H](C=O)[C@H]2[C@H]13,16.88
"InChI=1S/C12H26/c1-7-11(8-2)9-10(3)12(4,5)6/h10-11H,7-9H2,1-6H3",-73.01625239
Cc1cc(=O)c(N)co1,-51.44
CC#C[C@]12CN1CC2,102.64
"InChI=1S/C17H36/c1-5-6-7-8-9-10-11-12-13-14-15-17(4)16(2)3/h16-17H,5-15H2,1-4H3",-95.8293499
CO[C@]12C[C@]1(NC2)C#N,56.02
"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",-6.859464627
CC[C@H]1[C@@H]2[C@H]3[C@@H]2C(=O)[C@@H]13,25.9
CC[C@@H](C)OCCCO,-113.99
"InChI=1S/C22H44O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-24-22(2)23/h3-21H2,1-2H3",-195.0764818
C#C[C@H]1CC21CCCC2,62.81
"InChI=1S/C9H18/c1-7-4-8(2)6-9(3)5-7/h7-9H,4-6H2,1-3H3/t7-,8+,9-",-51.43403442
C[C@H]1[C@H]2C=C(CN12)C#N,81.08
"InChI=1S/C7H12/c1-3-5-7-6-4-2/h3-5H2,1-2H3",19.81357553
CC(=O)[C@@H](CO)CC#N,-65.49
CC[C@]12C[C@H]1OCC=C2,-5.02
CC(=O)C#CC[C@H]1CO1,1.19
CC[C@H]1C[C@H]2C[C@]1(C)O2,-36.31
Nc1c2CC=Cn2nc1,76.96
C[C@]12CC[C@H]1[C@H]1C[C@H]1O2,-3.45
C[C@H]1[C@H]2CCO[C@@]12C,-28.67
O[C@H]1C[C@H]2CC=CC[C@@H]12,-17.98
"InChI=1S/C7H16O2/c1-5(8)6(9)7(2,3)4/h5-6,8-9H,1-4H3",-123.5181644
N#CCc1ncco1,22.25
O=CCNCC=O,-52.74
CC#C[C@H]1OC21COC2,24.79
Cn1ccc(CC=O)c1,-7.47
CCN1C[C@@]2(O)C[C@@H]12,9
C[C@H]1[C@@H](C)[C@@]2(C)CC[C@@H]12,8.46
"InChI=1S/C12H26/c1-4-6-7-8-9-10-11-12(3)5-2/h12H,4-11H2,1-3H3",-70.63814532
C#CCn1ncnn1,135.5
OC[C@@]12[C@H]3[C@H]4[C@@H]1C[C@@H]2N34,70.81
"InChI=1/C12H26/c1-6-9-11(7-2)12(8-3)10(4)5/h10-12H,6-9H2,1-5H3",-67.90152964
C[C@H]1[C@@H](O)C[C@]1(O)CO,-128.43
o1nnc2c1cccn2,64.57
O[C@H]1C[C@@H](CC=C1)C#N,-7.09
"InChI=1S/C9H10/c1-8(2)9-6-4-3-5-7-9/h3-7H,1H2,2H3",28.36998088
"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",-86.62762906
"InChI=1S/C6H12O2/c1-6(2)3-4-8-5-7/h5-6H,3-4H2,1-2H3",-108.4608031
NC(=O)[C@@H](O)C#CC=O,-57.58
"InChI=1/C8H16/c1-5-7-8(3,4)6-2/h5,7H,6H2,1-4H3/b7-5-",-20.84130019
C[C@@]12OC[C@H]3C[C@@H]1C[C@@H]23,-20.06
"InChI=1S/C9H18/c1-2-6-9-7-4-3-5-8-9/h9H,2-8H2,1H3",-46.17590822
CCC(=O)CC#CC=O,-19.59
CN[C@]12C[C@H]1OCC2=O,-33.39
"InChI=1S/C6H12O2/c1-5(2)4-6(7)8-3/h5H,4H2,1-3H3",-119.7179732
Cc1nc(CO)c[nH]1,-22.91
O=C1COCO[C@H]2C[C@@H]12,-76.22
CC[C@@]1(O)[C@H]2OC=N[C@@H]12,-37.83
"InChI=1S/C15H29N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16/h2-14H2,1H3",-46.75908222
CC[C@H]1C[C@H]1C1(O)CC1,-16.24
COC[C@H]1C[C@@H](O)C1=O,-98.88
CC[C@@]12C[C@@H](CO1)CO2,-87.59
CC#C[C@@H](C)C#C,92.81
"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",-78.63288719
CCc1nccnc1O,-16.75
O=C[C@@]12[C@H]3[C@@H]1N1C[C@H]3[C@H]21,92.79
C1O[C@H]2O[C@H]3[C@@H]1[C@H]3C=C2,-23.12
"InChI=1S/C8H18O/c1-4-6-7-9-8(3)5-2/h8H,4-7H2,1-3H3",-82.83938815
COC(=O)[C@H]1CCOC1,-129.05
C[C@@]1(CC#N)NCC1=O,13.85
COCCC(C)(C)CO,-111.73
Nc1cc(CC#C)no1,68.95
OCC1=CCOC(=O)C1,-107.55
"InChI=1/C12H26/c1-7-12(5,6)10-8-9-11(2,3)4/h7-10H2,1-6H3",-76.52963671
"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",-61.63957935
O=C[C@H]1C=CC(=O)C1=O,-62.46
"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",-35.37284895
Nc1ccnn1CCO,-1.89
OC[C@@]12O[C@@H](C=C1)[C@H]2O,-56.47
O=c1[nH]c(co1)C#C,-2.51
"InChI=1/C12H26/c1-7-8-9-11(10(2)3)12(4,5)6/h10-11H,7-9H2,1-6H3",-66.58699809
Nc1nocc1CCO,-31.51
C[C@H]1[C@H]2C[C@@](C)(C=O)N12,13.5
"InChI=1S/C12H16O2/c1-6-7(2)9(4)11(12(13)14)10(5)8(6)3/h1-5H3,(H,13,14)",-101.1711281
C[C@H]1O[C@]1(C)C#N,2.52
O=C1N[C@@H]2[C@H]3O[C@@]12C=C3,82.1
"InChI=1S/C4H12N2/c1-3-6(5)4-2/h3-5H2,1-2H3",7.456978967
COC=Nc1cocn1,-22.37
"InChI=1S/C8H19N/c1-2-3-4-5-6-7-8-9/h2-9H2,1H3",-41.73040153
CCc1c(N)[nH]c(O)n1,-25.64
C[C@@]12OC[C@]1(O)CC2=O,-74.48
O=CCc1ccccc1,-12.12
N#CCC1CCCCC1,-4.35
"InChI=1S/C20H42/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(2)3/h20H,4-19H2,1-3H3",-110.6166348
CC(=O)[C@]1(CCO1)C=O,-85.52
CO[C@H]1C[C@@]2(C)OC[C@@H]12,-46.08
C[C@@]12CO[C@]1(C)CO2,-48.5
CC(C)C(=N)NC(=O)C,-55.4
C1N[C@H]1[C@H]1[C@H]2[C@H]3C[C@H]3N12,144.64
O=C[C@H]1CC(=O)[C@H]2CN12,-22.49
"InChI=1S/C7H12/c1-5-7(3,4)6-2/h1H,6H2,2-4H3",19.87332696
"InChI=1S/C6H12/c1-4-5-6(2)3/h4-6H,1-3H3/b5-4-",-13.47753346
CC1=CCCC[C@H]1CO,-50.84
"InChI=1S/C17H12/c1-2-6-14-12(4-1)8-10-17-15-7-3-5-13(15)9-11-16(14)17/h1-4,6-11H,5H2",66.44359465
C[C@@H](O)c1nonc1O,-47.73
N#C[C@H]1[C@H]2C[C@]3(CN3)[C@@H]12,108.66
C[C@@H](NC1(C)CC1)C#N,39.62
O[C@@]12CN(C1)C[C@]12CO1,-8.21
"InChI=1/C11H24/c1-7-10(4)11(5,6)8-9(2)3/h9-10H,7-8H2,1-6H3",-64.86615679
C[C@@]12C[C@@]3(C)[C@@H](C1)O[C@@H]23,0.52
"InChI=1S/C16H18N2O/c1-3-18(15-12-8-5-9-13-15)16(19)17(2)14-10-6-4-7-11-14/h4-13H,3H2,1-2H3",0
C1O[C@]21[C@H]1C[C@@H]2C1,45.06
C[C@H]1O[C@H]2C[C@]1(C)C2=O,-48.69
O[C@H]1[C@H]2C[C@@H]1N2CC#C,91.16
C1[C@H]2C[C@H]3CCC=C3[C@@H]12,38.55
CC[C@H]1OC1(C#C)C#C,92.37
"InChI=1/C19H36/c1-3-5-7-9-11-13-15-17-19-18-16-14-12-10-8-6-4-2/h1H,4-19H2,2H3",-34.65583174
C[C@@]1(CO)N[C@H]1C(=O)N,-66.57
CCc1c(O)oc(N)c1,-61.06
O[C@H]1[C@@H]2[C@H]1[C@@H](C#N)[C@H]2O,-6.78
O=C[C@H]1CCC21CCC2,-4.68
